actual,predicted
9,-19.239012945094146
241,778.6717032616725
224,421.3177044180338
100,694.5992795953061
247,54.98481501376955
1835,1097.072736345057
2,-268.98229386482853
584,814.7575021379162
9,-32.16523129527923
2832,868.6251390186953
2114,1038.381244813907
158,217.23435765929753
6,-38.509449521661736
92,-188.287596299313
724,305.44035364320735
462,567.421046817617
2418,997.385547316575
1343,940.7655362985097
1696,930.0589558158536
15,85.23458069330081
12,-243.10108527645934
44,447.4006912605837
40,554.1123545504524
1206,670.1832392780925
10,-120.9156219214783
1302,824.5643392210477
181,322.39280739059905
146,721.8133526758756
1788,1040.3440246552345
141,849.7428233466926
2025,868.6079286694294
11,171.97907047055196
77,739.8403167916695
22,133.93660313385772
774,923.3577705726493
637,462.2734229369089
141,792.70157331269
104,419.0114686655579
1348,722.4681154411519
1925,965.462835535116
896,620.0331884230254
186,340.4389491060283
365,252.8458044397412
439,233.88503516995115
17,882.9250428734813
872,1003.393091992184
109,718.9126452701748
0,-284.5838946790318
1,-57.29169922310393
425,154.31604994856752
14,258.58307697589044
212,790.4708157716668
8,594.7097356099985
8,73.61114262137562
4,267.32535404514056
34,-9.270957544096746
175,299.40046740102116
99,126.0266224037623
103,232.03630423627328
196,225.55977573466953
1455,764.4846720464411
2,-285.4847517267335
116,706.3522782236687
8,161.03357969224453
1727,850.4161184413824
6,83.46687957755057
125,497.2396728347521
798,609.7273338501109
7,587.0943210641854
167,418.728143334738
1,75.65963533998001
1777,906.4290680974955
784,567.2486336865113
0,2.9772357248002663
11,599.9370500714867
585,302.434407716908
630,234.76778011611896
53,114.13975924876286
143,361.48326910601463
2,104.4005739557324
19,401.08798759488855
171,233.5285351081984
864,664.8949084064807
189,147.70214276522165
0,-176.54653186094947
178,681.8570682502468
7,-271.36136065638857
811,386.09442137012957
161,804.9123006255832
13,100.44749914796557
15,329.9376686764299
326,801.9223643972655
44,-78.80546189541928
16,291.4166755042388
15,11.571533647598699
95,812.8742772414698
45,144.38571403053356
192,18.020361157599837
1,-25.500740051851608
3,42.834146968845744
721,1037.8883154651267
1124,996.1316554783843
7,16.67511220072629
9,40.518130983109586
1,616.2055740797659
6,-294.9624448331888
444,1175.2742543951608
73,868.4775613445672
1226,1084.829291232396
119,369.1493511113222
999,655.1765781414579
1054,385.2992278673919
28,668.4752775409725
111,455.9947103197919
179,367.65497714164667
132,656.4557916240883
215,1005.0797930638655
947,940.9563921066001
56,890.0871295047691
6,-169.0955546636833
146,581.1901825240348
1,43.90387716219993
184,331.15427426685346
0,-189.82837922946783
283,189.27038601238746
982,1230.7669848934747
6,279.12973858602345
72,98.65976773551665
363,444.7460917219287
50,58.82699495792622
1040,795.1278585604159
17,259.3075185446651
30,82.16747457452584
414,298.52593202434946
41,87.74267363926629
87,-108.67369933094596
35,148.83526392898057
1375,941.0099363631452
6,-143.6968116570497
93,139.3065408403636
530,837.6037100752583
467,294.6607698664302
111,-32.432708468462806
5,-125.32147593371337
1614,960.4602540920023
723,975.7892067183857
7,221.25467973347986
288,368.1819942665752
417,1390.332599836751
502,322.50659244245617
227,57.1326496094116
1,285.6183445552015
1,-110.93523416225798
106,202.16837211122038
15,268.4243615361629
13,-161.89968629158102
100,428.65709321951726
9,242.00551656301832
91,793.7667117066449
20,596.9726531716296
468,609.4542065631249
405,1114.3900744974962
9,-22.455656069505494
3,341.2675647167489
224,206.85868301347364
2157,971.1677213389194
2,264.1417178977281
65,487.4350551580428
8,902.5338978284854
8,147.82357682823204
11,75.32506505999481
3,85.00146524462616
277,385.3605713034631
1578,1108.0049272070173
3,-238.89127862488385
2,-75.0920341592282
103,5.628939752583392
1542,997.9578914470039
147,530.3058186424896
41,396.74383415997727
136,170.4877475266694
6,-27.820804345363285
975,641.2964275727281
3,-37.117917242401745
77,131.4424770969199
40,700.9145417675027
10,-87.75455333979335
1607,747.101363204245
3,660.2366534327157
51,718.1074034443009
5,-116.98472354299156
1409,781.1365481188404
2056,1080.5792429344147
1,290.4611313632922
586,984.596903248399
490,781.7259668180486
194,157.34547978272894
2494,1137.7315327528631
1519,367.8622647294542
363,915.6186870588572
182,17.688213147048373
11,704.5894456926617
19,286.8948433858459
271,257.2823798273457
81,854.6304910574108
4,262.2033810208668
336,114.77112421602942
1690,869.7117047474603
83,673.3617905738647
199,182.32428487262223
6,-123.78418535803212
125,975.0472800537827
420,173.38318093895214
41,144.66330398974242
6,270.8013885683613
1834,932.7307720418321
953,401.9000540419365
175,25.403496810758952
53,277.4865544976201
2,-308.10671890404774
8,-16.186208990460727
84,2.793025952880271
70,591.6409348977613
18,112.86851137789199
2020,1001.3622112341109
913,484.49106252443744
27,-196.07847712561488
7,171.07174023234984
136,121.18120299774455
655,609.9001555035939
29,-91.43500222830335
147,1164.028786110226
161,125.87989421491511
400,234.80922831612406
67,204.25119930738583
316,218.03166636667447
3,-178.73400621052133
2400,1042.1766246756306
33,99.45805349585135
303,337.0126877580187
13,490.5644088166882
56,622.7053148988052
3,10.843299115891568
27,-181.92746477219043
4,60.53458164795302
742,595.5961211433751
1,-215.644461974327
134,-41.7664467941504
289,720.4027064976399
99,346.95057232293766
5,681.3514682274545
1374,627.7982932229061
383,328.7906295504654
587,770.5577378150192
932,579.7032305397443
335,990.3031074093306
1660,1010.8837160667754
89,187.22167973959586
10,-216.89716838061577
4,-69.76095989817986
115,677.1652934898739
1034,516.6061126297573
291,271.36862998176366
589,280.1562943572644
12,600.2108694994822
8,293.82589570549317
462,271.712533117563
174,733.2766487132758
1134,706.6275296576205
213,534.4071905710152
13,574.0497689811164
2785,1271.2215182407526
488,342.4907223943155
6,10.58248862234177
23,-182.24820520501817
367,874.4361679820577
76,-0.5170348666142672
1144,774.0789087177836
351,451.73891844711034
15,246.28354014380602
211,315.60006380360574
83,417.57500346639426
119,678.7563701081672
2046,1121.2212979458272
106,486.8301196024986
7,-142.55504274909617
1351,850.0011326932581
103,421.3716513994732
0,-0.6763683687895536
62,9.989937428268604
20,187.1331115148496
291,308.00931837642565
157,674.4363152823644
91,233.20999114401639
216,172.36292287538527
2084,911.1597112713498
205,114.44329292559996
14,130.94021121569676
680,410.4155849304516
13,265.0911603864515
1691,942.6552085971343
6,-35.94087134144502
1044,629.0103507890017
70,161.25762104947353
4,13.951440768432803
125,41.20944305055309
1,-397.6733427703148
1666,930.1435776813887
0,-9.84789478383027
1244,686.1910693302634
315,450.2484861140256
82,457.62068552465644
474,494.00444956234423
114,81.11135804734658
1299,1182.8600045213825
1,623.7942646559095
1941,896.9746547351242
177,189.09643932245672
164,183.8744983386132
421,175.19854283489985
1975,1027.9242988109472
15,687.4129601662862
355,660.7462113757501
107,383.48093205911573
113,312.18117413739674
49,-226.9582498901873
58,771.5182464431273
2086,899.0652164631756
207,225.7867822557455
1707,914.9926516032428
106,377.02806880918797
0,-192.81885185150895
1387,715.1268416346866
63,410.28283288434613
60,106.68883664027089
7,-56.02657320746221
446,246.5225742420298
124,748.1174466004013
18,34.95827513944823
116,218.24980898783542
7,117.03423011506675
198,305.81265143555356
56,-40.56962757889414
65,247.88416552031413
1512,830.8854690896114
253,358.4836734049022
2,260.3801128376508
165,672.1039826711058
968,737.3679212182178
829,903.1721046913299
1248,793.5399386367644
1099,1005.1607362020295
100,132.4612897937186
10,511.1463616641704
240,810.8888442414463
2029,1003.6728694763733
403,194.75468706077663
1,108.17073388176505
151,2.636663972050883
702,1115.5404870550847
6,37.90392444602912
190,52.2089398294338
92,220.75797569280257
1094,894.0486817487981
20,253.68985420587705
592,791.7476857636939
134,449.27151497773593
18,-243.83986218448263
13,408.9831413094071
78,585.5845964678447
1915,796.0932354635443
3,-103.67932860599831
9,219.47078852407867
73,255.56917983607855
1569,924.409697229974
903,615.848076211114
281,910.7120759690879
1544,370.7546268979204
36,141.36639851646032
741,680.85614177963
10,-24.28194486303255
44,292.58947719907155
8,272.51703739952063
6,-41.211616851447616
181,201.37816321727587
109,118.17543058289448
456,1226.825614784786
1936,1065.1616033813334
640,1101.6784453384462
148,287.112116411794
506,259.3171390063944
59,360.57781219272874
283,461.0159953017137
2,-310.59972588461824
10,260.8368047889089
299,35.23419274756452
387,214.80454957141774
112,1011.2215373643558
749,378.48727559827967
1,-4.718704976665322
1775,780.6764623666531
951,828.8008388314047
8,71.93928955344018
24,190.45734450296732
55,681.3336264807149
1113,569.7243328663753
960,720.3074687627959
588,1120.5076257696492
747,364.98756701726234
1288,1006.7018735547899
1919,979.6807175920112
43,4.47338893514825
1,-22.38763894623844
328,108.34760023257695
68,-133.79540341172833
1458,905.2115644541918
7,-95.68356653070077
94,-100.92919316072948
1315,890.9432828694698
92,149.77281740831677
1477,884.2892555600847
13,412.08487127517583
1283,851.9269908883725
296,132.9812464308343
314,374.74333117116475
540,223.08215419069165
6,103.0715140706161
9,148.7418531125877
1,-130.53091133601265
55,101.88463514653267
1636,825.7542606963543
259,293.773418696539
603,1126.3494560950203
752,306.89520809671376
510,852.3034856212907
187,382.4625092082424
230,534.2015453059576
7,-38.38144700200064
242,282.97983910754556
1101,601.3987105703563
0,-218.7121689656633
242,893.8099792629364
730,440.4051338843419
0,-169.32559618668165
843,631.5698563279584
1,63.57290965021821
195,192.28532274416648
199,553.2496796960477
415,275.1046256404952
159,81.2508349500713
17,-0.30263524036854506
1792,908.8082022664021
206,80.96271559695015
1747,1214.4844559807098
4,374.3830620473018
9,372.6737603315851
294,266.5243258593255
96,-96.59302960382774
2081,1016.1945002785069
69,289.078137278324
465,327.3034752662643
50,442.35019336570986
20,112.61816037871176
125,115.9604672237765
69,221.11558937170776
6,-31.72352086356841
227,696.3848604394589
1126,922.986558263714
26,-160.51702863234095
1567,1039.4629929354414
499,346.7912480914383
16,389.1399594617542
986,503.4896968927351
1476,875.5559804629302
1960,986.6600201950641
627,816.0192279535695
41,-88.44179037358845
739,1038.1290152653237
0,-140.48759206203977
18,102.99783864727942
1403,1051.6275024546776
5,-15.279862449038774
820,746.9672707892605
241,225.93309890449746
18,256.3270295354887
58,389.86623479478294
38,-206.67716507811565
54,558.9867255965364
0,-229.65566182608018
59,133.3280495608924
47,403.55594400980044
366,287.383795270056
439,530.2329755810788
16,259.7628182185581
1350,1111.9402896350948
3,-149.7976293375832
753,246.3256683544023
300,861.8878079731367
768,1231.9673140450614
27,154.7074186974205
69,446.1089087279397
26,-178.05885990557726
7,584.3668947616243
6,-81.88209663413
17,206.65199966658838
872,482.762176666467
15,-181.6778307032073
1042,866.7351671695942
328,667.6843912174227
1613,1083.6302604605444
2055,1149.170849443297
1357,585.6033483375213
11,-127.44155089353444
2,26.03641240496654
170,348.4016899393755
79,-51.23219781572698
483,1293.373284935311
905,808.6806800948689
239,4.8508474205737
123,557.8268408406875
22,139.56504734116606
266,381.47831957187736
407,992.3695814925013
146,381.747619212023
6,140.42184141394682
129,786.2318971445202
19,299.1458632342983
213,302.0950199753279
17,-182.63716423523147
8,-25.508942591550294
366,863.7718185124104
2347,1056.8720543773961
4,-256.53874079947127
6,155.12742066121427
14,189.1141222564038
278,257.6616117505473
134,78.48104777716799
5,57.1203772785957
1966,1124.1446786160814
486,950.8957679511514
754,564.7107933703228
80,589.242556125042
199,1.4146389846573584
1678,860.9321753094555
1130,471.943611736875
0,-90.39397963340161
582,1004.1220256330562
33,197.63917955977377
61,-22.01281054294668
2,-79.40675221628044
34,-203.2128942773561
44,-200.4584211957408
7,-35.07918070734013
88,-222.76105581689626
3,315.10826716647716
7,-177.43867324333405
10,334.87941911583766
1,-96.70756272575818
590,393.71130236733006
18,73.87468474113848
16,423.07536864705617
983,1059.2331605015206
19,-326.92783968831645
395,459.43639908300247
641,891.1786562826019
90,152.4013505402836
3,-77.31889643718023
16,78.1753081282368
144,402.61081176559674
2,-63.77253043372184
7,86.19808298774296
147,143.53735342924483
337,380.55787084810436
146,545.896112862858
176,-99.41694298706716
225,163.41213591297856
982,690.3927045281162
6,-127.55854844726855
31,79.22614453849383
155,12.589642599457875
1887,991.5235006387229
70,896.5034905426437
149,173.82773034420097
41,779.1321893569548
499,180.2987357013044
676,514.5486299148761
183,-183.57451755733928
0,-72.74681786436122
833,339.32878993143095
248,42.7364563846495
1,-233.42307548673125
20,131.24823488044785
59,67.49495894834399
15,-36.483761041774414
1397,971.424001416075
825,844.9043527286849
20,-75.8308245043736
5,437.10951106093125
242,798.508749469358
76,230.26118758769007
38,82.51801457174588
2445,1133.7975540528423
20,517.1740440682624
59,93.0787288355059
111,588.6847802876728
21,78.01937272719806
185,366.3191274301498
615,393.6201548744575
33,-56.57127807888901
53,170.9504096622113
65,868.819884636323
729,359.97346070897765
880,559.5363881099038
1144,682.5517216222361
147,51.74334994802484
3,-276.95423730800394
27,89.11750446050428
12,325.36172243359033
2678,994.7553758646245
50,220.38287001173012
75,727.5038466532715
16,127.88869798852829
530,1317.817096871906
10,255.8498830043245
189,79.63921588828089
57,-14.888189533958212
210,653.4903421844938
11,692.7846828387119
1197,936.6769182665739
32,-184.85249657311942
167,-17.330796326335985
1808,814.0891940583824
27,778.5642706388026
158,337.12240653223125
8,54.19699660834158
94,499.4863172592595
152,510.24776956497226
628,1016.9413827731623
21,70.59651428181678
2,124.54346026753774
327,501.13003438158194
545,588.480711699638
135,779.9656206701184
10,569.743475955911
58,81.85169366374612
17,43.57457706599962
109,58.55550186824985
928,394.94049591280054
13,141.83819449180737
866,543.9976969436975
269,403.3088260628865
320,147.06294084212277
534,794.1395392435952
63,99.70431537885452
145,42.73782658984419
1476,732.3657717597671
1793,810.254800155235
430,276.16692864499055
213,226.41482723940862
2,-125.44036228011828
1170,555.5937950205989
17,254.61665126454318
11,243.56737565225922
431,644.4158985605463
20,32.15952133818064
15,201.76483538310276
151,705.7119774207822
1605,612.763981115364
306,548.0466781003051
14,124.68427447613794
0,-152.34614656912163
1145,779.2381317217369
77,-269.38279017206514
683,382.62292089511175
20,109.3133117921534
149,287.6973886876367
1414,666.8972365598311
5,351.39996511361096
5,82.3525374699384
133,30.751387528318446
7,-436.90379374084296
1087,75.24358147650491
1,322.2805184086901
24,168.5911291426164
47,392.60569478728576
307,561.8035254857386
103,745.9478226220817
237,179.06197224697098
2282,965.2070071981871
12,994.8927533651004
1946,1068.5033225169755
6,-4.136957415554207
427,505.6611591934925
42,10.895768916117959
248,685.344826378976
144,678.500242131704
