actual,predicted
81,635.2695179327275
578,616.9642843599431
159,251.15487069060327
0,331.8000450397376
240,901.8984849314438
10,337.58065736526623
80,144.70557003520662
331,361.27319106960203
354,1029.6164294656483
1502,1079.7645243486622
248,1023.5282688139123
6,78.46054413460661
414,240.54393521987367
1177,194.01113392447587
982,443.6271553536062
2442,749.379434758448
87,341.22380561265163
4,149.88394530816004
1043,1393.79875792237
3,-290.07557054341305
8,186.44142109859968
412,314.49065246398095
361,611.442717645783
994,1093.5989517751732
391,1175.8751988386502
19,89.80915302905487
1304,1077.6376796410186
0,-230.4316755697946
4,-54.2704676038702
246,575.5200419432367
2,-103.01015393825946
17,-241.89828105206834
22,341.4427361523267
252,472.39647724985844
487,844.8237904203124
1,754.5387540580123
42,709.6141389881959
2781,991.677389090939
148,292.1057086540386
578,1025.7922379571828
488,529.5140824683476
141,566.0052395397797
51,320.13096481747925
362,356.7009426157456
768,738.2878633721848
669,1015.3264822425554
860,557.6207401010324
5,199.8632400087663
2962,875.5421151485643
31,-107.00670761580113
598,1024.9293165844865
167,379.5426306059817
264,818.8874580571428
703,1013.8207370063174
5,20.960236074985005
295,620.3845833647065
28,863.5908890140709
920,434.73465757101076
766,915.2537813179661
658,615.5120596208144
1190,650.6515253743273
313,146.77516995405313
2006,693.1742191044032
635,539.538028288749
14,53.91859849460889
12,331.7512041662121
7,83.32512509718072
28,205.29335546749644
85,83.81640898890328
852,864.6280524780741
15,-78.4298651762656
1688,604.1361160881934
31,-60.29049751366256
223,287.9683958470123
416,432.5208757981891
437,-0.4784356667660177
267,16.471836871874984
119,138.36813047132455
27,182.51289114315296
911,613.3014949451899
578,197.65257431560894
40,129.91626360057853
2859,986.3816487083677
334,865.1185334518668
17,-139.9578056386672
166,1011.1677506240667
102,274.72348493756726
28,363.79288741078926
271,615.7459229536471
120,475.12976011709543
269,208.13403266947716
1021,557.2916092820233
88,181.59539044066332
223,864.6770940226852
13,199.35783938743407
538,435.6498228646815
124,398.59312266285997
8,178.0139188519679
2183,712.3161629553651
955,1322.5616311763297
412,467.36121817474486
894,927.6997955391998
144,992.2763996653375
160,476.8493499227916
395,608.355142102926
504,530.8958714156179
24,-146.63790604792302
900,475.1861556065269
404,331.2784562779707
586,434.2049498637207
80,55.40446119301487
173,334.89955201366683
22,760.0016627611476
31,927.8907404752099
62,86.79343926976435
165,148.1244006548077
898,837.1508854607237
148,790.2945394436829
20,271.5437863478437
133,731.0518445758498
10,90.4607448404422
94,901.2737741597812
515,261.2795669133193
1064,502.11747864604695
23,-211.78422778850654
135,231.68653327669017
130,456.1164705136325
805,440.24520372226834
14,328.3570176375797
48,533.0130668174243
74,447.2527528258506
3,161.69359710876597
463,948.0436907107942
1069,426.2448253304465
97,600.1128259064863
782,524.0228970278404
405,170.86080066108843
39,240.27246572461445
480,50.877259888802655
2,568.0446364521631
391,561.4700857432326
43,129.68144283402944
645,658.6700079082511
1,103.0449768010294
390,590.4957159964251
28,146.3888833943638
655,759.3587494305102
24,345.8256516289548
52,547.4798135976307
1345,894.6065523856087
849,310.73617969301995
116,547.2377894477104
152,617.9632529035443
31,29.60604581993539
116,228.32130104803946
549,379.3046073662117
262,365.35298191430047
156,1158.3840936606866
1451,1017.2930333829718
2891,1157.2568279254483
75,676.0290786287514
3,92.65773840027396
395,1089.1922614457435
23,350.0238007174921
654,1130.8752717911848
77,248.912479806575
2020,1018.0627128542401
15,212.743309114594
53,451.87854899378726
149,1071.630803537264
2,586.5178028533701
2568,896.2293522703112
5,-40.45212906470988
7,293.395599850046
1734,492.8489119668957
20,-36.087796666543
35,373.16516301984666
4,-132.3746697672177
716,355.7946969422628
1939,701.921735442942
1076,433.80148298392305
1,-166.34352735982975
6,103.49543458252447
1019,551.1623014875222
128,306.0393565215636
1044,553.7813557562185
108,132.71291800809558
7,-28.45057047571754
40,256.77244480646914
121,476.4815925732255
386,479.42452086287085
9,128.5021295887418
16,157.6369171483675
75,134.4967511324212
846,404.7694801198086
151,143.22298543842044
1378,760.5192138280836
121,232.5817850586027
8,171.02312305237865
520,1416.2134415625478
51,132.18577891826862
17,117.23725076997653
838,440.9593239982496
10,-67.80123425927013
1,-46.95767926325789
113,260.78412933973595
223,405.2164659816772
2103,896.233849883778
403,388.9891390427365
885,686.8245849551749
17,984.2422272128752
140,71.31643502914812
14,-109.31112768437015
2461,880.8527785604238
4,51.51474100386258
288,85.00307851069374
32,560.0418813664
24,240.4572613541386
275,233.35276374674868
923,1060.919334259932
1241,713.8047020602971
1347,796.8386530100834
9,467.88964112178655
15,162.90203355520498
1207,596.5769417017582
146,711.9764107057126
5,323.43610121886013
501,486.3607454060693
105,681.0263772778562
16,620.365430951817
27,404.6895389952115
1622,1134.9201722690486
9,-114.25067494041286
16,723.9009030251764
405,581.4372691884637
15,-109.06373575987527
8,77.58465576916933
1,-325.77415965491673
438,456.89146183931734
178,223.59918176801875
1266,920.9011576393968
637,405.9982066467637
11,188.926364092913
704,967.6245617260574
830,621.5795942405821
46,666.8311051657656
257,728.7098937067785
52,358.8864896831801
98,551.2387220169185
440,391.52940224896884
415,778.9402311564772
28,567.7539673196734
18,321.90220118506113
199,661.8644304541522
99,63.71223302290309
62,257.7857134420774
93,1220.277396441321
18,115.79850980761694
227,238.23849456367316
581,557.6546029039309
7,265.79852665634826
404,406.9121671387111
13,-32.58876739261905
56,655.667238664988
2,-11.516104655107483
657,442.7191851406824
21,-8.367393518215977
71,117.562385908328
168,536.1141938259243
630,262.22218482528115
9,159.6637195275398
921,591.7109394101426
1643,767.8275474100374
168,318.70125520334113
124,270.151670116873
189,324.10571822541533
55,364.6579638661933
1,529.720309160999
2,317.1268775695935
1276,715.0429154104786
447,491.64241793495603
913,537.1598298888421
195,111.29915595852071
74,377.95847014919855
207,675.9891519780504
2229,734.704506713897
12,590.774706397031
78,573.1114537371905
1628,1183.8463938827044
431,446.6505741694127
810,693.4002087070257
284,173.12137351406273
83,405.8605736453319
119,371.17572701367317
111,504.30108258198015
5,66.4334678897867
13,159.70059350703377
54,225.64742569206282
744,686.9159502013936
657,309.7944533302216
1727,868.5697643090389
505,617.3458725023083
59,97.03311712463619
583,496.93145102239214
765,467.4670480901841
17,-98.4231430979562
108,-1.4840762172825634
240,711.1905079425196
75,169.83930994954426
37,461.34952113591135
406,279.2047770213103
31,-226.3836292666383
197,131.51456165482523
572,337.38424045051215
185,207.96695785486372
824,716.5615391280735
423,603.4014244895661
756,966.6332531681401
421,532.114449086599
35,285.1638625971973
12,387.77260062418645
481,335.68243038264336
266,853.9143154907506
7,-80.87804210343165
114,506.41713859909214
3,266.6481988559826
1,-229.7775583540788
1178,736.8038796557812
171,162.73550324182725
166,370.95162389148027
38,540.5164212958189
1979,859.6766112569021
12,-2.1712054064846598
1274,883.9818651447422
57,518.8856469214661
1817,907.4200948721264
723,469.5540999737568
1076,1315.7409865213558
1284,814.5082847721642
2,-13.567602556664497
1512,887.1301801613299
32,876.9626378698158
359,498.3185850130394
107,116.66767242492642
3,92.53215638548136
140,728.8231721390039
140,847.7670540069812
10,554.7895979754976
313,411.1292325425311
232,653.5477149042999
105,170.13700110232458
508,422.9482700081426
210,621.3303148225532
10,128.9776657052571
256,576.7314745414769
26,199.98131851066137
14,138.42491030617384
1962,782.4404595846427
444,235.48120738827856
478,570.1291276106494
1757,821.4258088031784
381,655.3576655058423
439,801.3994761564536
5,523.0886952108121
93,417.73950134782353
1043,562.5038419855991
7,-120.83680540393107
38,312.96745797636686
200,97.85743331821868
477,622.247829152213
405,849.2875828315155
219,470.01254561007954
112,440.14277664746623
0,133.5322408437496
252,602.2317814106354
57,192.63307817216264
906,666.6798814610811
1312,798.6521391449496
450,579.9762222999707
228,772.608671652386
26,459.63864901679335
491,623.7044747762266
1564,982.912415253988
0,176.87962578982115
7,-143.56213601463242
70,109.60789744870272
169,488.66478333220584
6,-103.96410405944334
190,1148.555647153873
2,-232.87933065457037
98,707.6271088643116
1049,508.42611244606087
269,286.70203093852615
12,-210.43118806998245
224,918.8780420570401
1054,1095.6631904498208
311,382.51966916036326
100,77.26996829727432
26,431.51628440857166
190,352.3592612267239
70,329.07439339440316
16,4.050361309666187
780,1300.8458110114443
38,-7.677934248349629
73,-154.55150060722372
531,648.5694518511882
304,717.7280882230843
18,-124.67228506080573
630,552.2685402857605
2591,1058.831628392334
1189,993.3110594738391
8,436.1708096059738
4557,897.2510791684035
152,324.20699692325434
18,-39.980849801620934
25,936.2562440135516
23,720.8547760060173
949,551.8883742824546
126,872.8442978579551
72,178.30059461732162
754,357.1083452810999
4849,977.9401869886206
400,295.6480592332082
641,908.5136226634495
178,304.00660794746364
0,-2.342763083288446
102,786.3058063201606
1,-289.28209473902825
2290,983.1074872773606
346,498.8424268477247
112,736.0539187060203
2,-15.691855096956715
32,216.52436846558703
80,392.49926421727287
2023,993.0730655039661
119,329.63490546203684
88,460.1762737222598
307,426.0762016326771
21,136.6394179900526
219,-112.90710037795361
33,489.7626148738782
161,591.9814768576762
76,357.03799373545917
531,1068.2800015247194
1757,1099.8155870053452
110,535.052234016126
15,-114.96815828839317
10,97.52534766949248
1129,929.0045020273537
386,450.9788191571133
353,508.2569715293939
47,192.9756760203163
1339,697.3804263308994
2,-33.45110810484039
231,369.26345791405765
315,615.7764947764808
5,33.0159250999568
769,360.4294441397651
925,688.0948485644767
120,925.4957616032334
1854,831.2946638330468
198,217.96279111353215
425,943.1713153659948
37,-22.748168378486298
4,448.08909590844996
192,662.4624313868117
38,463.8641084911651
415,119.78323051118059
40,5.380192978889681
193,154.63580445328262
253,337.3287023255252
281,837.0958584531327
2,136.86042077676393
32,454.72839901794214
125,106.84481700102333
246,650.4193084188155
696,372.14470490883105
125,674.1163835392217
41,595.4902210833388
647,373.08017716318136
231,323.26091705518775
1290,790.912065692537
25,122.65830656525213
885,509.26917022658745
585,815.2878818444442
7,22.64519917819416
26,392.4981060393038
299,542.9943108526058
10,434.7280181348906
38,241.74337498564273
752,438.8052109486307
386,793.1683032995788
126,234.11473902052967
27,569.658465201559
7,324.97887783526676
217,82.39815652306424
543,1101.1672762196395
737,699.8968076053425
54,91.49712864670437
152,223.95870603463845
58,93.22901703667594
245,583.9876086866134
3736,1156.6995602846146
16,505.9180680522113
699,1170.6178563287249
70,605.2811626947368
36,-369.9963157255552
15,81.89528314612107
350,312.253003736143
854,492.1612948148977
919,455.9276386835845
69,286.08151900203666
78,608.9710385859944
406,748.6514984572423
167,338.86849768145476
85,14.430494921805803
376,1043.6088521123747
10,869.0792803298682
2922,988.512269366649
405,249.4896101913764
157,657.7580239716917
12,522.4901662472985
291,1276.7431951859617
995,486.5356110847788
236,522.0825890105916
486,286.19087219488574
228,759.6410154572222
19,483.6896177083254
303,1245.3061054562568
421,234.34634116844973
30,276.6549461216782
1492,546.5795455886982
102,618.5546868057572
34,158.46063032385428
185,647.1032255349564
805,300.0551926495973
421,288.61905917560216
87,298.26702135812957
37,108.62089163274504
330,310.5055797105888
2309,1016.6793314816314
548,415.5610776070971
75,295.75077899266034
264,157.10559189342894
686,407.6823988824035
2839,962.3976018961985
35,118.07385217765113
446,421.43285254674265
1503,765.9224183422048
45,63.87079273466952
16,283.2124483597581
472,425.52867229818366
37,715.0640024583554
18,182.73238326178398
9,-28.244623337173834
7,185.47618779959157
36,646.8282479386544
990,381.83359079126967
968,730.4473761004629
167,1056.4428136802744
156,471.3924307207926
5,280.00913537607994
493,718.2027310775593
2117,656.3738745590672
24,438.7236319646472
61,103.76709320157534
479,231.8955525730853
163,707.5749195053941
294,595.6265471962979
950,452.9739758174983
1548,755.1446863806923
54,48.16713538009208
139,223.9102616967284
814,683.1323635290028
415,1138.9077762633096
662,627.6875813525985
422,434.0721539033693
7,171.4855359775829
908,405.536259993969
418,520.9019634707365
228,572.5028744811425
96,606.7591078254627
302,771.2507547419518
517,603.7606504568248
80,22.106729662104044
685,463.15762100502616
659,617.4738636232214
22,660.2283730779891
83,712.6504774922505
50,518.1939713271568
8,256.58875295642065
123,432.00693578633945
24,575.3867691577179
527,509.37389762402745
428,311.22895656788023
269,288.2852092847461
177,410.4508038406493
845,573.2456807762501
60,225.59530346363317
895,245.01005163410446
751,722.0628228278365
2500,1055.8441740481067
4,69.31829180865316
1510,1005.8648793475004
1724,1130.533538311778
10,308.0912549957284
142,848.9546444061561
1170,582.9047367334133
91,307.1354022186133
70,91.33519665227504
948,551.8483875452657
3,116.24918005469954
302,369.1900203105761
9,631.7487551757949
552,451.58812843682244
2,270.4836066663265
192,302.1265314578777
56,114.41361493710428
88,184.83818406803766
3,-68.03772234736243
2015,1054.9235284114839
34,49.84870051703183
15,225.99051138438517
694,346.0503517470206
2,-25.29322665394284
2,-412.82455299567664
34,650.5755553850904
628,1093.6889057909139
600,557.2462525913725
27,717.531886308745
1649,1066.5215727720642
235,200.3379992634873
967,745.458242320281
4,80.19849400961539
410,758.9375694572809
110,95.09943295933772
67,-18.887651027122047
944,392.90331823949236
236,400.7073255581199
11,865.0582894836552
15,54.89404141315026
610,752.7333816665341
240,26.78515113441972
33,257.1218320564367
1960,841.9296757760458
1190,482.3540657670237
44,277.7881561922841
184,703.3600138907786
2279,732.3122033029795
37,742.595193093468
321,873.3101738187252
488,973.7357660604175
5,-64.22279248287668
1976,1047.628395991167
24,-159.29938947269693
1517,844.5840721473796
2,501.70606827153824
119,236.72725350008113
24,-219.74143091397127
1923,1059.9512302181683
212,357.7035612986656
5,116.33190241421107
63,187.54970600490924
304,493.0756944012828
423,630.4268768223701
118,544.2075779895531
1527,985.8963342123898
653,580.5944731928175
1266,1203.1576602273271
463,536.6030217037769
14,-162.14937974518398
189,195.68320475780638
196,306.16882007656386
11,420.6893073555548
50,870.8590905914316
2,337.98108845722163
1,482.1379919904866
3022,1255.2340445339796
36,-20.64556255505886
