actual,predicted
319,711.5305531558115
632,400.90435239631915
1884,1104.6088288082392
250,204.19409141637152
1621,755.6690386089613
14,148.4340255309362
154,603.7414528173977
1,315.6465613937471
2,-177.72199407720473
4,-148.2827157829306
558,259.8151586296153
502,789.052713359124
9,-155.7994238763349
170,-9.031508068030234
116,82.51948515739059
217,595.1174633614137
38,416.4837795094354
334,565.2054133414058
12,770.9858389986912
436,572.0993541103671
124,38.80724246968748
84,592.7041519765044
171,278.4229660346173
1,-30.49995431455318
565,483.6618472037371
298,576.2666911418783
1261,291.49726104334695
501,1174.890575035708
1928,1012.0233899052837
227,451.9297848812421
77,278.895234902855
756,916.653958467592
0,99.77271807409124
530,102.20006837305846
855,610.5595174599439
92,289.689021815313
113,405.64192247920437
471,1138.794976263598
572,762.0000676623895
74,817.3941567228758
80,675.5464997056988
2575,831.5461754597491
446,285.7031356819789
1481,1368.8402041906375
42,384.55422642140184
1153,648.0803957880125
203,1137.3251333483495
114,446.1943780774018
43,502.87390573578887
218,97.77154996682657
1004,688.3516415611375
17,828.9600272463285
309,735.5874289954663
761,852.2967547323788
2147,1196.9813903811737
303,163.26955251285108
546,510.4557197142858
265,336.60449187556515
18,195.51732379989699
5,286.32651625026483
431,992.7343735627364
3,-108.11168791854288
6,13.476673554687295
1468,458.2316766096628
59,323.9829249813338
28,382.62456482928246
649,495.16018555976916
5,-387.5662764789304
256,548.8975532678887
5,-12.255460570915602
42,36.46339998394251
0,-267.43653830554103
4,-45.09830432781018
930,1203.8303277133964
122,876.0202348132734
873,694.6121818306856
698,485.51666171028046
1049,762.4847561015049
429,1113.577164450835
29,254.08218248269986
3,208.77351720858132
10,148.15400241711177
282,597.8156131118303
1086,1091.3480260086362
17,-152.5945448348648
51,631.8591792109655
29,702.7033142005675
60,670.7982161487453
336,387.31645796768134
1164,511.78204754093895
3849,1140.7804938678746
8,554.3478990204749
46,277.70130769896787
364,678.1537063214928
21,505.13438583997777
597,359.5043709516758
570,595.1782442640979
252,704.6407816613792
1512,1254.7922930127825
246,137.66896644519875
455,321.94824897818035
260,714.4990672532003
193,393.11415278021013
510,591.3284415050875
855,405.8090263979393
753,613.811658139166
9,92.28970928187482
48,606.7732676811866
1283,741.1402983561275
458,506.5736225115834
1683,724.8855883697397
257,961.1884559234604
401,550.5128412459744
1322,602.9362652837881
407,115.85551774338819
344,606.0884045807761
8,126.62652966898168
1007,492.57923792046495
13,391.50714256061474
485,653.4892226622906
121,100.18283709080424
567,1134.92601447989
27,768.0401588858222
1651,1086.340238109522
2,202.86090609274106
1201,497.9480650231126
462,527.48221135122
3,-28.816356711206026
529,614.6177403012407
12,645.7404524561716
558,366.87500724056736
2889,964.9604759614449
231,247.39543477731058
12,-109.88906208076514
89,292.1811281524715
24,-13.107745149405673
163,421.5672031460563
207,673.7407520335983
12,214.8878038105904
213,737.1635814338806
528,423.8758848371217
551,969.3307143370621
1709,761.4453343054629
140,1018.4198669195757
444,606.0445882802014
181,122.76119731704239
2,-154.79704054369358
750,401.87556067999685
32,177.28623829700518
1733,766.1299457064597
1,199.73206764017232
182,129.86203676479636
131,708.0262944006827
0,381.8361788740149
671,514.4343511016341
222,592.9736055532121
119,291.5083746853634
737,353.5759419199894
293,939.9430197253823
68,-94.59095284360228
52,223.28167755383765
194,463.0721935442416
117,443.5090339547605
85,480.4697961777565
146,205.72474367672112
805,670.5629360872554
25,-123.78752827493008
868,544.6971954614273
51,282.399157242442
456,646.4748655202566
472,450.5718051918084
361,587.8497410201235
348,481.8811091896496
27,975.5097551509389
395,519.9918403106858
245,303.87113657814916
1,-69.98979234113358
52,865.0717847029446
7,468.200556603726
56,503.68262620427413
9,849.7049228979158
65,463.71327931492124
8,563.9793586551677
731,301.25836053222883
807,627.5227548418334
370,466.948292916175
647,482.9461473322008
255,993.1506100666011
540,607.2709039825713
631,591.6711267040228
23,141.44025100459112
632,537.2464026313974
87,-34.859764228749555
407,47.79880501172738
3,-49.93688626110088
6,-134.87870943109738
471,448.40209388313815
17,803.940168313391
37,-112.08306197478669
402,243.3741306437296
42,467.2247778233723
293,41.29371525888564
44,-333.6127682123333
56,348.6816465003649
424,1175.9885333917919
472,193.56472774926806
12,248.66818582743872
1162,372.3102579956176
49,-214.40911222063005
468,426.7355712171993
213,863.8681672033272
2944,793.2334312642342
77,143.73566482338356
410,477.1043259021244
724,684.7411249743309
201,43.24972233606968
95,201.572347121255
233,898.8727643048042
67,638.6231610070681
1001,450.89733753708424
2989,1013.6106138390605
14,376.9608428303618
613,384.646906656737
1,447.4708892221097
3,-387.8349056453444
123,329.70269628393
61,236.299821143155
101,296.3295968770981
10,151.07756863284158
98,145.81289489089977
1581,411.2954689375474
1121,681.3958585896762
12,-123.20770580891985
139,332.3394264386734
72,779.8887561450829
1016,330.4102497457061
698,585.5563084306195
690,547.9409214027692
8,-353.07525113911834
70,-113.00248456944246
113,94.04948934871936
58,38.32131576130632
1078,553.9650842381525
718,475.5438991950359
921,504.0541103031719
26,282.74385237821843
12,391.22727640060475
48,397.13079796079546
2,218.30829756410094
879,444.23239996499615
319,582.7890819208696
750,291.87140935182106
37,-54.146259900706355
66,272.709560925432
1126,595.6903366399929
17,423.3613147981232
283,429.28773790277774
1104,540.7908480992191
21,155.62357716669794
3252,845.0956748921308
304,484.84389872231986
237,69.75336382794194
41,351.0760665741982
259,827.4895847449079
361,41.679697136976756
699,595.3488481082604
243,300.0750207500532
37,-86.29855592089007
1009,502.63188158586854
1382,462.6739195502596
4,370.5535373513121
482,656.4873780938797
152,189.6191397725488
21,435.79929145250935
38,602.6581427969504
1385,499.5618563651806
248,632.0033082487644
74,463.09195937233744
5,-20.01922611304326
574,372.602196503547
135,634.4803253849386
66,312.89093879575375
619,635.3709952645004
181,394.1717579876422
17,-286.35620772861876
148,392.3845199541538
309,422.8106303635286
8,-7.300851000880357
85,190.2931710240082
5,-101.80851237202296
579,314.48241947148927
7,427.15759943344165
53,117.11539915582398
112,74.83834786730586
0,172.62148807093035
6,69.64928464480909
15,919.0585750304745
665,420.8674664555583
303,138.2222572901519
6,680.9355997579987
1,190.32885446283035
679,545.8864510561107
69,-7.435615169350058
79,310.23187950835563
155,577.0101311565377
8,353.9674869006267
9,-20.878216002718545
551,431.4596057727467
433,321.4234200794599
546,415.7796113566146
14,454.93666682817275
94,68.7461492884322
175,356.29825847642496
82,235.1365290536196
35,329.42638435354456
2212,936.1911175622954
3,-150.1446810658672
58,438.09802549373126
111,207.01832511421526
419,726.8159057345474
384,305.60228409746196
52,514.7522622241522
4,25.548414112476166
657,271.2054072484025
15,713.0657783651841
110,991.1063595246524
212,264.96654135291465
855,719.3221982445102
3,-148.60626314900583
221,328.9287301104632
0,254.00790485058678
6,304.1774328899919
253,760.4838398827123
36,388.7825347611215
493,713.0359463779605
10,-91.96039695030777
283,320.79619428678416
149,169.94944452948403
9,232.87756860576337
500,758.9351161614177
462,642.1774867889471
86,102.00463966833195
30,612.6690066642477
343,516.0443874310004
13,455.93877335160505
87,669.7778776269406
33,601.026754436607
21,722.5973491365439
25,-182.95076378900558
1,462.13323958567344
1017,389.309688496287
543,821.6234972568345
231,661.2589389364584
4989,798.4175867424929
131,-111.18682031868957
2622,810.3191461315146
522,434.87876387737924
2317,1048.8839028839138
15,-220.0584316237946
956,588.7430950504495
446,432.1289828803856
70,3.713599316077307
9,-126.45915989996865
508,527.1034069341258
26,535.1486551394337
505,396.87112734786933
185,386.9635497582494
957,574.2096828545909
327,927.615253966127
62,130.67475264536915
568,618.1384407055448
334,610.5669770017266
593,482.87717895110836
534,623.8178737788694
132,578.6619402435608
1693,544.0443953194772
1017,321.18470194900874
1421,1265.7287306194194
2,488.8694704755908
2369,1053.700771306234
862,616.2947249325225
14,621.6408734020079
696,1299.7722519002273
6,404.12181918724673
12,220.6303594543133
5,38.46319004549878
124,161.0081778720487
265,769.9513095762231
0,-357.31290977553
590,660.561869731755
679,492.9860020975466
1336,542.8412023413694
67,994.7909067922737
4,245.65243188978638
15,16.289090163714718
125,449.2784574459074
2,-232.36467302398523
14,350.4047662981902
55,34.64430350181647
843,760.4370878502959
6,500.97813618794316
43,710.7509851245559
132,361.58737433323404
859,570.5307108682464
198,820.5008201890741
151,734.9797229454853
464,307.12905058049364
132,690.2557151821093
453,353.52529843786033
16,264.96966509270715
429,996.4855836565839
110,145.93303281924454
25,178.29488217277685
442,202.45805500546703
2,249.1934078175691
25,185.5729892446543
1,-446.00743621058064
450,116.64863918779884
340,307.5748012501863
2,201.2487997551798
136,541.4852102694567
127,539.8334462053608
354,315.40386680385564
879,767.0590485592256
86,124.9357489508111
91,629.3506418757606
959,792.9142486147466
6,105.91600436519366
533,698.7058877784293
1427,547.8344060417148
22,390.31523379607825
8,458.6583554694662
914,933.9499203796731
490,438.14982552465517
22,205.54401320038596
715,612.0345996938413
169,173.92329342203448
38,56.85075902775861
83,-56.23056948016165
3363,1034.806281100493
11,508.8273035931634
931,457.33274943893775
106,181.0295277752448
1305,395.20159615855664
1683,1123.5280936689815
10,272.7836968311458
51,843.0723915789276
2240,828.2727625255357
18,-17.547378964081872
260,892.4003558267141
825,466.9128507737187
242,36.27567540970631
724,544.8641241954174
42,520.7888355654432
681,763.2775107224588
120,271.676433376153
43,688.5711038412992
282,733.3499986731913
1001,1025.454351004446
37,-153.461887574289
108,494.1303473888547
1785,1105.2961604321608
7,11.921967460191809
835,598.7941854039673
517,348.7957910505356
2009,1237.2928137449198
17,-66.43554204259999
33,126.11340360314352
11,667.1856032104697
25,579.7354013188742
14,238.08594754361548
51,376.31119056476746
31,517.2040725239785
39,-306.1819253057474
105,248.096479056112
7,-118.01701704791049
0,141.28238943748875
494,337.5219695919659
696,548.513641491998
157,495.56523803563323
220,373.0325509340619
70,502.23908189625945
880,573.7251800756203
143,378.56112707569264
30,446.25096529809525
21,214.55858289799653
92,127.76283533248352
336,111.84049160213908
18,-216.90863370185252
41,64.8339575213613
12,19.565642451751046
4,60.56608445895836
1153,468.18071096378844
92,243.29063720878912
411,398.4227991825901
45,19.0926999154035
3,18.63246412278386
457,459.03937193512684
52,144.42757713759784
103,767.4640007023118
1485,485.63120288262144
1261,471.61060353775974
827,794.7605976984487
197,414.1998170160223
697,735.3625458670431
204,968.6606358442223
2071,1201.4841455347487
150,703.9090848949272
19,177.21858955395874
159,245.2502501955605
145,743.0668318170938
8,-6.1738631698535755
285,292.04927618586225
589,1337.0760699950624
8,717.2032593243639
1062,286.7068074881099
5,-65.0153432082734
97,92.57273855805397
30,126.45303883648012
1458,999.226355864841
1487,973.5094333433663
719,363.0487998291501
1815,870.75636429718
2399,881.7556527139386
91,252.9112523520016
2821,1238.573296285409
1328,442.886116715963
139,625.5250399056822
295,185.99782522232272
385,312.0337967995438
44,734.651313475566
1422,865.8872082534363
26,176.01599468186032
451,422.75360874814214
15,214.98323717946187
204,355.95532448234735
103,-30.19094940123614
150,843.877105407475
205,46.170539293729234
244,295.9422977746581
545,766.6384708622936
12,531.7032044344232
525,343.63227014173754
1216,1050.9269620871055
2107,982.4825806526351
1053,301.52903178037377
982,547.7018454996287
7,133.10052480071317
220,184.668722469185
138,612.370165565284
16,-54.47389849362662
137,511.16804598266026
41,323.4027253969107
471,460.18776753061684
2273,1097.010505939601
1421,465.82030438265065
392,567.2103705602931
13,496.7333958722884
276,396.57839201722527
8,-62.717024701007176
11,-179.7866878939676
1201,700.1552242529579
414,386.3585999010247
21,293.534620085964
71,182.44689902750542
2016,1019.2078178933007
724,398.055467737664
586,502.45752924581757
102,365.2493700553896
47,111.49445823166752
519,326.37021763884695
1498,1271.7228026857483
314,20.376030844810884
13,137.21631787746446
272,431.6168460440822
353,528.7633635715465
124,454.7726285533281
285,509.4690181055921
3162,992.9443985380349
7,-28.08166213921504
51,242.069981485256
1386,593.1899163943599
1178,326.5186791306478
455,481.6375511449296
55,-151.31213779957034
123,677.5074915470323
39,931.6034575707163
488,260.4708547385526
1768,1138.4198988265707
531,494.9622062231647
766,597.5708288317546
140,239.51347742055077
64,115.0094412502367
372,31.82389883947326
4,-46.013996235851664
68,32.71159406483639
112,327.1564736557775
25,553.6641539388802
330,582.0240135480999
364,1108.146519091446
794,465.9489713485236
303,272.08911876386264
57,3.8122800769633614
58,124.92003431665944
297,897.3348765018745
264,485.8795492895879
2083,746.5388422857504
372,613.7681873537949
2,-81.66321425064234
5,64.7663546630647
665,522.2943161015282
1270,889.3563925921917
259,787.9640447674319
861,627.0136603177525
375,742.969215684454
167,206.2796613322571
1238,583.2259135802742
674,1164.822842861875
511,766.8335246421047
7,-136.6866106953239
1496,1128.6697133571142
831,912.9188151140697
1103,364.6952738823602
294,627.7515939959558
183,144.74554353381973
25,774.2947850331548
1260,291.57793180429144
212,385.67971963924356
1545,762.0894732549204
696,598.9908925446798
20,104.79795385454781
247,147.7573944129399
206,184.37063205294544
218,600.2654919989873
192,145.20343336544465
467,571.9003930733306
998,544.9158960626228
2843,722.4073450497817
9,231.1223591460148
955,367.0241642721812
20,-190.61633424001047
559,420.7108973713475
56,690.9596768013434
131,51.25239170790883
826,445.1283458195394
158,410.15379348403076
1065,394.89482089458033
412,803.7320297662518
280,449.1956177406828
494,342.3017185853096
184,247.92279105400667
25,5.425166492408607
2459,856.5358228100813
8,261.41036314947996
5,587.264229266555
47,186.2680980094592
540,457.2428667775821
463,539.8803141323151
242,646.2279520521406
490,206.90590522275306
64,514.1584064171766
202,664.8215965600102
120,530.1647027331637
29,607.6676020884188
603,603.7969270450994
155,172.4461431079544
1,409.04228402406443
81,566.8299891819479
260,40.68958259909414
1,528.6152642689412
320,353.09383001795504
15,350.6893042428419
552,436.5702560300124
99,50.7374475869583
845,549.2200355042587
1845,911.5497550279251
427,248.11758363584522
757,410.70912587002385
786,852.5317354234867
436,361.9843869605684
