ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-12-10 23:00:00,20,2024,12,10,23,0,2,52,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-12-10 23:00:00,101,2024,12,10,23,0,2,113,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-12-10 23:00:00,310,2024,12,10,23,0,3,117,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024-12-10 23:00:00,374,2024,12,10,23,0,2,134,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2024-12-10 23:00:00,7,2024,12,10,23,0,1,346,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 00:00:00,184,2024,12,11,0,1,0,89,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 00:00:00,54,2024,12,11,0,1,0,213,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 00:00:00,16,2024,12,11,0,1,4,21,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 00:00:00,228,2024,12,11,0,1,0,87,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 00:00:00,8,2024,12,11,0,1,1,268,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 00:00:00,48,2024,12,11,0,1,0,19,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 00:00:00,121,2024,12,11,0,1,1,33,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 00:00:00,32,2024,12,11,0,1,0,5,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 01:00:00,13,2024,12,11,1,2,0,5,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 01:00:00,1,2024,12,11,1,2,2,284,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 01:00:00,82,2024,12,11,1,2,1,34,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 01:00:00,56,2024,12,11,1,2,1,149,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 01:00:00,176,2024,12,11,1,2,0,68,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 01:00:00,10,2024,12,11,1,2,0,10,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 01:00:00,56,2024,12,11,1,2,2,39,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 01:00:00,102,2024,12,11,1,2,1,8,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 02:00:00,28,2024,12,11,2,3,2,259,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 02:00:00,127,2024,12,11,2,3,2,79,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 02:00:00,18,2024,12,11,2,3,0,1,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 02:00:00,24,2024,12,11,2,3,0,80,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 02:00:00,64,2024,12,11,2,3,0,34,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 02:00:00,35,2024,12,11,2,3,1,25,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 02:00:00,19,2024,12,11,2,3,2,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 02:00:00,85,2024,12,11,2,3,0,19,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 03:00:00,69,2024,12,11,3,4,0,12,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 03:00:00,15,2024,12,11,3,4,0,28,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 03:00:00,38,2024,12,11,3,4,0,19,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 03:00:00,15,2024,12,11,3,4,2,115,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 03:00:00,72,2024,12,11,3,4,1,56,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 03:00:00,15,2024,12,11,3,4,0,2,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 03:00:00,21,2024,12,11,3,4,0,22,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 03:00:00,11,2024,12,11,3,4,0,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 04:00:00,9,2024,12,11,4,5,0,5,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 04:00:00,95,2024,12,11,4,5,0,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 04:00:00,91,2024,12,11,4,5,1,72,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 04:00:00,12,2024,12,11,4,5,0,39,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 04:00:00,22,2024,12,11,4,5,0,3,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 04:00:00,59,2024,12,11,4,5,0,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 04:00:00,7,2024,12,11,4,5,0,22,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 04:00:00,25,2024,12,11,4,5,0,12,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 05:00:00,162,2024,12,11,5,6,0,8,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 05:00:00,142,2024,12,11,5,6,2,53,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 05:00:00,18,2024,12,11,5,6,1,68,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 05:00:00,86,2024,12,11,5,6,0,8,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 05:00:00,27,2024,12,11,5,6,2,17,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 05:00:00,221,2024,12,11,5,6,2,46,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 05:00:00,48,2024,12,11,5,6,0,31,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 05:00:00,13,2024,12,11,5,6,0,17,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 06:00:00,94,2024,12,11,6,7,1,73,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 06:00:00,298,2024,12,11,6,7,1,93,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 06:00:00,16,2024,12,11,6,7,0,163,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 06:00:00,34,2024,12,11,6,7,1,94,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 06:00:00,289,2024,12,11,6,7,1,32,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 06:00:00,295,2024,12,11,6,7,0,71,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 06:00:00,708,2024,12,11,6,7,5,185,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 06:00:00,14,2024,12,11,6,7,0,57,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 07:00:00,38,2024,12,11,7,8,3,294,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 07:00:00,13,2024,12,11,7,8,0,222,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 07:00:00,1665,2024,12,11,7,8,11,356,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 07:00:00,333,2024,12,11,7,8,3,71,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 07:00:00,113,2024,12,11,7,8,3,302,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 07:00:00,796,2024,12,11,7,8,9,134,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 07:00:00,79,2024,12,11,7,8,1,255,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 07:00:00,42,2024,12,11,7,8,5,43,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 08:00:00,159,2024,12,11,8,9,22,482,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 08:00:00,266,2024,12,11,8,9,6,571,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 08:00:00,2549,2024,12,11,8,9,32,782,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 08:00:00,622,2024,12,11,8,9,3,295,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 08:00:00,21,2024,12,11,8,9,8,702,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 08:00:00,293,2024,12,11,8,9,27,714,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 08:00:00,1554,2024,12,11,8,9,33,331,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 08:00:00,1012,2024,12,11,8,9,18,64,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 09:00:00,26,2024,12,11,9,10,1,1233,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 09:00:00,197,2024,12,11,9,10,17,905,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 09:00:00,181,2024,12,11,9,10,15,462,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 09:00:00,534,2024,12,11,9,10,2,295,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 09:00:00,609,2024,12,11,9,10,15,47,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 09:00:00,1162,2024,12,11,9,10,56,233,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 09:00:00,311,2024,12,11,9,10,3,516,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 09:00:00,2251,2024,12,11,9,10,20,712,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 10:00:00,162,2024,12,11,10,11,1,626,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 10:00:00,104,2024,12,11,10,11,7,114,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 10:00:00,376,2024,12,11,10,11,1,980,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 10:00:00,1786,2024,12,11,10,11,5,753,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 10:00:00,109,2024,12,11,10,11,4,1542,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 10:00:00,887,2024,12,11,10,11,50,217,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 10:00:00,472,2024,12,11,10,11,2,372,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 10:00:00,7,2024,12,11,10,11,4,1986,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 11:00:00,1013,2024,12,11,11,12,22,200,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 11:00:00,49,2024,12,11,11,12,5,114,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 11:00:00,1260,2024,12,11,11,12,2,412,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 11:00:00,133,2024,12,11,11,12,3,463,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 11:00:00,74,2024,12,11,11,12,5,2311,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 11:00:00,416,2024,12,11,11,12,1,1137,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 11:00:00,10,2024,12,11,11,12,6,2167,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 11:00:00,1649,2024,12,11,11,12,7,783,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 12:00:00,10,2024,12,11,12,13,4,2061,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 12:00:00,1004,2024,12,11,12,13,36,214,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 12:00:00,1677,2024,12,11,12,13,5,987,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 12:00:00,1270,2024,12,11,12,13,6,531,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 12:00:00,93,2024,12,11,12,13,8,2597,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 12:00:00,17,2024,12,11,12,13,13,119,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 12:00:00,232,2024,12,11,12,13,6,830,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 12:00:00,428,2024,12,11,12,13,1,1116,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 13:00:00,1365,2024,12,11,13,14,1,505,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 13:00:00,716,2024,12,11,13,14,6,147,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 13:00:00,159,2024,12,11,13,14,10,929,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 13:00:00,109,2024,12,11,13,14,6,2673,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 13:00:00,6,2024,12,11,13,14,6,2401,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 13:00:00,417,2024,12,11,13,14,1,860,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 13:00:00,1612,2024,12,11,13,14,9,858,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 13:00:00,911,2024,12,11,13,14,20,135,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 14:00:00,161,2024,12,11,14,15,8,1934,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 14:00:00,7,2024,12,11,14,15,10,2028,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 14:00:00,1368,2024,12,11,14,15,5,490,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 14:00:00,1677,2024,12,11,14,15,21,800,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 14:00:00,889,2024,12,11,14,15,33,167,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 14:00:00,1228,2024,12,11,14,15,12,106,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 14:00:00,365,2024,12,11,14,15,1,471,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 14:00:00,217,2024,12,11,14,15,18,886,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 15:00:00,347,2024,12,11,15,16,1,1021,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 15:00:00,183,2024,12,11,15,16,20,1970,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 15:00:00,1642,2024,12,11,15,16,8,504,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 15:00:00,5,2024,12,11,15,16,1,1901,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 15:00:00,1310,2024,12,11,15,16,63,232,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 15:00:00,185,2024,12,11,15,16,10,814,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 15:00:00,1215,2024,12,11,15,16,8,58,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 15:00:00,1813,2024,12,11,15,16,16,877,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 16:00:00,172,2024,12,11,16,17,7,841,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 16:00:00,2106,2024,12,11,16,17,36,1088,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 16:00:00,12,2024,12,11,16,17,5,1758,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 16:00:00,95,2024,12,11,16,17,11,2370,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 16:00:00,686,2024,12,11,16,17,3,131,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 16:00:00,385,2024,12,11,16,17,0,453,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 16:00:00,1957,2024,12,11,16,17,2,484,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 16:00:00,1591,2024,12,11,16,17,44,258,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 17:00:00,114,2024,12,11,17,18,17,1862,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 17:00:00,2423,2024,12,11,17,18,28,1086,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 17:00:00,2027,2024,12,11,17,18,4,524,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 17:00:00,195,2024,12,11,17,18,2,91,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 17:00:00,1641,2024,12,11,17,18,30,277,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 17:00:00,416,2024,12,11,17,18,1,314,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 17:00:00,5,2024,12,11,17,18,0,1143,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 17:00:00,191,2024,12,11,17,18,2,640,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 18:00:00,138,2024,12,11,18,19,12,1356,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 18:00:00,1628,2024,12,11,18,19,2,499,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 18:00:00,2005,2024,12,11,18,19,13,850,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 18:00:00,1,2024,12,11,18,19,4,332,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 18:00:00,168,2024,12,11,18,19,1,459,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 18:00:00,282,2024,12,11,18,19,1,279,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 18:00:00,1219,2024,12,11,18,19,21,150,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 18:00:00,511,2024,12,11,18,19,2,192,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 19:00:00,218,2024,12,11,19,20,1,269,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024-12-11 19:00:00,3,2024,12,11,19,20,2,224,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024-12-11 19:00:00,923,2024,12,11,19,20,16,114,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 19:00:00,1357,2024,12,11,19,20,14,490,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024-12-11 19:00:00,399,2024,12,11,19,20,0,197,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024-12-11 19:00:00,1283,2024,12,11,19,20,4,497,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024-12-11 19:00:00,140,2024,12,11,19,20,7,359,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-12-11 19:00:00,124,2024,12,11,19,20,6,963,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 20:00:00,709,2024,12,11,20,21,11,109,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024-12-11 20:00:00,103,2024,12,11,20,21,8,710,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024-12-11 20:00:00,279,2024,12,11,20,21,0,105,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
