ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2025-01-02 01:00:00,30,2025,1,2,1,2,0,37,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 01:00:00,18,2025,1,2,1,2,0,35,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 01:00:00,128,2025,1,2,1,2,0,45,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 01:00:00,41,2025,1,2,1,2,2,71,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 01:00:00,90,2025,1,2,1,2,0,185,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 01:00:00,6,2025,1,2,1,2,1,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 01:00:00,4,2025,1,2,1,2,0,79,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 01:00:00,26,2025,1,2,1,2,1,52,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 02:00:00,2,2025,1,2,2,3,0,18,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 02:00:00,17,2025,1,2,2,3,0,25,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 02:00:00,76,2025,1,2,2,3,2,31,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 02:00:00,30,2025,1,2,2,3,1,112,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 02:00:00,4,2025,1,2,2,3,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 02:00:00,0,2025,1,2,2,3,0,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 02:00:00,23,2025,1,2,2,3,0,54,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 02:00:00,10,2025,1,2,2,3,0,44,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 03:00:00,29,2025,1,2,3,4,0,10,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 03:00:00,21,2025,1,2,3,4,1,63,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 03:00:00,9,2025,1,2,3,4,0,16,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 03:00:00,11,2025,1,2,3,4,0,26,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 03:00:00,0,2025,1,2,3,4,0,9,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 03:00:00,0,2025,1,2,3,4,0,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 03:00:00,4,2025,1,2,3,4,0,1,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 03:00:00,5,2025,1,2,3,4,0,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 04:00:00,10,2025,1,2,4,5,0,50,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 04:00:00,12,2025,1,2,4,5,0,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 04:00:00,17,2025,1,2,4,5,1,1,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 04:00:00,6,2025,1,2,4,5,0,11,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 04:00:00,3,2025,1,2,4,5,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 04:00:00,11,2025,1,2,4,5,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 04:00:00,4,2025,1,2,4,5,0,30,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 04:00:00,8,2025,1,2,4,5,0,56,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 05:00:00,45,2025,1,2,5,6,0,14,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 05:00:00,3,2025,1,2,5,6,0,75,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 05:00:00,11,2025,1,2,5,6,0,19,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 05:00:00,22,2025,1,2,5,6,1,21,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 05:00:00,5,2025,1,2,5,6,0,1,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 05:00:00,27,2025,1,2,5,6,0,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 05:00:00,15,2025,1,2,5,6,0,66,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 05:00:00,14,2025,1,2,5,6,0,93,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 06:00:00,38,2025,1,2,6,7,0,23,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 06:00:00,32,2025,1,2,6,7,1,113,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 06:00:00,22,2025,1,2,6,7,0,26,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 06:00:00,5,2025,1,2,6,7,0,144,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 06:00:00,45,2025,1,2,6,7,0,9,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 06:00:00,27,2025,1,2,6,7,0,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 06:00:00,25,2025,1,2,6,7,1,21,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 06:00:00,14,2025,1,2,6,7,0,201,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 07:00:00,64,2025,1,2,7,8,2,33,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 07:00:00,39,2025,1,2,7,8,0,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 07:00:00,56,2025,1,2,7,8,0,35,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 07:00:00,90,2025,1,2,7,8,2,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 07:00:00,28,2025,1,2,7,8,0,233,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 07:00:00,36,2025,1,2,7,8,0,63,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 07:00:00,62,2025,1,2,7,8,2,397,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 07:00:00,47,2025,1,2,7,8,7,217,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 08:00:00,159,2025,1,2,8,9,0,65,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 08:00:00,284,2025,1,2,8,9,5,595,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 08:00:00,193,2025,1,2,8,9,13,38,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 08:00:00,63,2025,1,2,8,9,0,301,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 08:00:00,105,2025,1,2,8,9,11,247,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 08:00:00,50,2025,1,2,8,9,3,178,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 08:00:00,122,2025,1,2,8,9,3,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 08:00:00,134,2025,1,2,8,9,8,54,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 09:00:00,291,2025,1,2,9,10,3,103,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 09:00:00,58,2025,1,2,9,10,0,462,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 09:00:00,410,2025,1,2,9,10,4,8,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 09:00:00,124,2025,1,2,9,10,29,334,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 09:00:00,441,2025,1,2,9,10,11,72,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 09:00:00,70,2025,1,2,9,10,7,230,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 09:00:00,145,2025,1,2,9,10,3,62,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 09:00:00,300,2025,1,2,9,10,4,813,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 10:00:00,674,2025,1,2,10,11,5,1169,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 10:00:00,163,2025,1,2,10,11,6,271,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 10:00:00,152,2025,1,2,10,11,46,450,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 10:00:00,970,2025,1,2,10,11,11,9,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 10:00:00,132,2025,1,2,10,11,2,643,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 10:00:00,552,2025,1,2,10,11,0,152,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 10:00:00,449,2025,1,2,10,11,9,106,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 10:00:00,875,2025,1,2,10,11,11,84,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 11:00:00,899,2025,1,2,11,12,16,48,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 11:00:00,777,2025,1,2,11,12,0,184,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 11:00:00,202,2025,1,2,11,12,38,620,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 11:00:00,836,2025,1,2,11,12,2,1458,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 11:00:00,1783,2025,1,2,11,12,8,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 11:00:00,644,2025,1,2,11,12,5,91,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 11:00:00,351,2025,1,2,11,12,6,40,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 11:00:00,186,2025,1,2,11,12,0,913,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 12:00:00,1489,2025,1,2,12,13,11,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 12:00:00,945,2025,1,2,12,13,4,1101,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 12:00:00,168,2025,1,2,12,13,4,1003,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 12:00:00,324,2025,1,2,12,13,6,6,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 12:00:00,1045,2025,1,2,12,13,6,39,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 12:00:00,1006,2025,1,2,12,13,4,109,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 12:00:00,843,2025,1,2,12,13,2,212,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 12:00:00,163,2025,1,2,12,13,32,603,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 13:00:00,200,2025,1,2,13,14,0,929,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 13:00:00,766,2025,1,2,13,14,0,293,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 13:00:00,176,2025,1,2,13,14,18,713,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 13:00:00,349,2025,1,2,13,14,12,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 13:00:00,1777,2025,1,2,13,14,9,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 13:00:00,922,2025,1,2,13,14,5,127,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 13:00:00,664,2025,1,2,13,14,4,986,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 13:00:00,1650,2025,1,2,13,14,6,51,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 14:00:00,2018,2025,1,2,14,15,7,41,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 14:00:00,143,2025,1,2,14,15,42,685,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 14:00:00,303,2025,1,2,14,15,2,1109,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 14:00:00,1206,2025,1,2,14,15,5,102,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 14:00:00,324,2025,1,2,14,15,6,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 14:00:00,1919,2025,1,2,14,15,7,10,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 14:00:00,904,2025,1,2,14,15,5,1394,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 14:00:00,298,2025,1,2,14,15,2,279,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 15:00:00,668,2025,1,2,15,16,2,51,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 15:00:00,117,2025,1,2,15,16,58,854,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 15:00:00,169,2025,1,2,15,16,6,20,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 15:00:00,1948,2025,1,2,15,16,10,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 15:00:00,857,2025,1,2,15,16,9,1084,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 15:00:00,812,2025,1,2,15,16,3,329,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 15:00:00,270,2025,1,2,15,16,2,1006,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 15:00:00,1809,2025,1,2,15,16,5,39,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 16:00:00,1426,2025,1,2,16,17,7,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 16:00:00,1767,2025,1,2,16,17,7,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 16:00:00,557,2025,1,2,16,17,0,11,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 16:00:00,644,2025,1,2,16,17,7,268,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 16:00:00,113,2025,1,2,16,17,46,1085,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 16:00:00,218,2025,1,2,16,17,3,825,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 16:00:00,784,2025,1,2,16,17,13,1085,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 16:00:00,93,2025,1,2,16,17,1,6,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 17:00:00,79,2025,1,2,17,18,1,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 17:00:00,1737,2025,1,2,17,18,11,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 17:00:00,383,2025,1,2,17,18,6,244,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 17:00:00,398,2025,1,2,17,18,1,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 17:00:00,695,2025,1,2,17,18,10,1042,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 17:00:00,227,2025,1,2,17,18,2,724,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 17:00:00,804,2025,1,2,17,18,3,7,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 17:00:00,99,2025,1,2,17,18,9,933,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 18:00:00,201,2025,1,2,18,19,1,662,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 18:00:00,231,2025,1,2,18,19,3,8,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 18:00:00,81,2025,1,2,18,19,0,25,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 18:00:00,645,2025,1,2,18,19,9,969,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 18:00:00,1474,2025,1,2,18,19,6,24,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 18:00:00,112,2025,1,2,18,19,13,777,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 18:00:00,303,2025,1,2,18,19,2,28,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 18:00:00,318,2025,1,2,18,19,5,195,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 19:00:00,854,2025,1,2,19,20,9,931,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 19:00:00,639,2025,1,2,19,20,11,45,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 19:00:00,73,2025,1,2,19,20,3,500,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 19:00:00,253,2025,1,2,19,20,1,784,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 19:00:00,263,2025,1,2,19,20,21,864,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 19:00:00,257,2025,1,2,19,20,5,215,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 19:00:00,364,2025,1,2,19,20,0,46,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 19:00:00,1564,2025,1,2,19,20,7,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 20:00:00,898,2025,1,2,20,21,12,866,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 20:00:00,157,2025,1,2,20,21,10,659,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 20:00:00,189,2025,1,2,20,21,2,696,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 20:00:00,401,2025,1,2,20,21,2,40,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 20:00:00,1255,2025,1,2,20,21,7,15,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 20:00:00,25,2025,1,2,20,21,1,470,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 20:00:00,279,2025,1,2,20,21,1,187,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025-01-02 20:00:00,281,2025,1,2,20,21,3,66,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 21:00:00,868,2025,1,2,21,22,0,39,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2025-01-02 21:00:00,108,2025,1,2,21,22,1,46,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-01-02 21:00:00,141,2025,1,2,21,22,0,526,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025-01-02 21:00:00,108,2025,1,2,21,22,5,470,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-01-02 21:00:00,34,2025,1,2,21,22,0,339,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-01-02 21:00:00,308,2025,1,2,21,22,0,52,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025-01-02 21:00:00,568,2025,1,2,21,22,4,572,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-01-02 21:00:00,165,2025,1,2,21,22,1,174,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
