Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2023,11,17,21,22,2,695,682,0,10.8,3.9,2.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,2,21,22,23,2,177,24,0,8.0,1.9,1.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025,3,6,22,23,0,5,1,0,12.5,6.3,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,12,28,15,16,5,352,577,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,2,1,2,1,126,7,0,12.7,3.2,0.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,28,19,20,0,284,11,0,11.6,9.0,7.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,12,4,0,1,0,99,30,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024,3,18,0,1,1,107,168,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,10,14,21,22,3,491,202,0,11.7,2.6,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,9,5,14,15,7,768,22,0,21.1,11.8,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,9,6,16,17,32,1056,2536,0,22.4,14.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024,3,6,21,22,9,98,621,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025,1,6,8,9,2,286,1220,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,3,10,17,18,0,14,2,0,9.1,0.4,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,3,23,16,17,7,2729,165,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,1,21,12,13,7,690,143,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,11,15,6,7,0,181,508,0,6.8,6.1,1.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2023,12,13,19,20,1,344,4,0,8.5,5.5,1.3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024,9,22,15,16,5,825,172,0,10.7,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,11,13,12,13,13,1511,10,0,8.4,-0.1,27.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,15,17,18,0,3,6,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,17,10,11,15,1658,276,0,10.8,3.9,2.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,9,8,11,12,18,767,1731,0,24.7,13.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,12,17,3,4,0,31,19,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,20,8,9,6,735,1873,0,12.0,8.3,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,4,11,12,23,989,1904,0,6.4,6.0,9.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,12,0,1,1,51,146,0,19.7,15.4,11.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,8,30,8,9,18,900,68,0,18.0,8.9,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,7,9,13,14,13,1196,1340,0,16.7,10.8,2.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,2,22,23,3,825,11,0,22.9,5.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,12,19,2,3,0,6,25,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,30,4,5,0,9,48,0,14.5,3.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,11,10,2,3,0,23,0,0,9.6,-1.6,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,20,17,18,0,1,12,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,3,21,23,0,1,161,306,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,12,10,4,5,0,25,66,0,6.8,0.9,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,21,17,18,5,38,751,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,2,28,19,20,19,123,777,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,12,4,13,14,5,613,1528,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,7,10,13,14,10,221,33,0,16.6,11.2,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2024,3,4,18,19,1,334,256,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,11,10,11,1,572,5,0,12.0,7.3,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2023,9,27,5,6,1,56,112,0,15.6,6.3,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2025,1,3,10,11,1,85,991,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,12,22,23,0,0,33,0,0,11.7,1.2,0.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,1,4,17,18,2,555,1735,0,6.4,6.0,9.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,1,19,20,2,140,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025,3,22,0,1,0,3,0,0,9.0,5.5,4.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,2,22,19,20,1,13,10,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,12,27,14,15,4,358,1342,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,31,13,14,9,1704,171,0,6.8,-1.0,0.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,7,25,17,18,28,1453,29,0,19.8,12.4,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,9,18,7,8,14,390,62,0,15.2,10.9,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2023,11,11,3,4,0,83,82,0,9.0,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,15,8,9,7,391,1156,0,18.4,11.2,0.9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024,2,15,22,23,0,200,484,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,11,27,5,6,0,44,14,0,4.8,5.5,2.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,25,9,10,13,1206,12,0,4.3,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,7,15,16,59,361,1229,0,10.1,5.6,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024,2,16,0,1,0,162,34,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,9,20,11,12,28,539,1866,0,14.0,10.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,1,13,16,17,7,146,848,0,3.7,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,2,2,20,21,0,3,7,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,9,15,11,12,13,2653,14,0,15.5,9.8,13.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,1,19,6,7,0,44,5,0,8.6,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,16,11,12,4,886,230,0,21.9,12.6,0.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025,3,23,8,9,0,5,19,0,14.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,8,12,17,18,20,1909,19,0,19.7,15.4,11.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,1,23,19,20,0,115,166,0,10.3,4.7,12.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,24,3,4,0,164,122,0,14.8,8.8,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,10,14,5,6,0,28,1,0,11.7,2.6,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,8,13,2,3,0,41,50,0,21.1,10.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024,7,28,16,17,21,354,74,0,20.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,8,10,5,6,6,103,32,0,22.2,5.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,1,26,10,11,1,403,159,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,29,10,11,12,427,831,0,9.9,9.5,6.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,12,30,15,16,2,540,1340,0,8.1,-0.4,9.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,12,13,21,22,2,175,284,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,6,23,0,4,63,510,0,16.7,8.4,5.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,11,2,3,3,55,53,0,20.8,15.8,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,8,7,6,7,1,153,77,0,17.8,12.9,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2023,9,2,9,10,10,199,625,0,22.9,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,12,6,11,12,0,429,1156,0,6.9,-3.3,1.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,12,13,17,18,14,1185,1909,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,25,18,19,21,848,2116,0,18.5,8.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2025,1,3,7,8,0,105,150,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,9,2,3,1,43,31,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,3,5,19,20,0,72,734,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,10,3,4,0,2,3,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,1,17,16,17,17,1763,230,0,1.7,-3.8,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2024,2,27,17,18,13,1509,105,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,7,7,1,2,0,134,102,0,19.4,8.4,2.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,10,31,10,11,2,424,1326,0,10.2,5.3,7.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,3,13,19,20,9,1455,117,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,12,12,18,19,2,386,1479,0,6.0,5.4,12.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025,1,6,8,9,4,852,42,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,2,9,10,1,827,410,0,12.7,3.2,0.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,29,3,4,0,41,101,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,28,17,18,0,126,324,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,13,17,18,0,60,56,0,8.4,-0.1,27.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,12,29,3,4,0,5,30,0,6.8,3.0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,10,31,14,15,21,2772,10,0,10.2,5.3,7.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,8,18,19,0,10,0,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,11,4,5,0,28,2,0,12.0,7.3,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024,8,26,16,17,34,331,1103,0,21.8,8.2,6.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,17,0,1,2,69,167,0,11.2,14.6,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,8,10,5,6,1,29,3,0,22.5,14.2,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,1,24,0,1,3,124,158,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,12,29,21,22,0,47,172,0,6.8,3.0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,28,13,14,15,778,1981,0,3.6,1.1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2023,11,17,7,8,4,336,60,0,10.8,3.9,2.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,8,19,5,6,0,4,30,0,21.8,13.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,11,11,20,21,1,741,750,0,9.0,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,2,26,2,3,0,0,14,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2024,12,7,12,13,8,2453,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,16,13,14,10,960,1748,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,1,30,20,21,8,255,119,0,8.7,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,27,7,8,18,120,1804,0,15.6,6.3,9.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2023,10,15,7,8,0,206,68,0,11.5,1.1,0.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,1,2,11,12,17,173,97,1,7.3,5.5,6.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,1,19,23,0,0,5,1,0,8.7,5.5,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,2,1,20,21,0,13,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,10,6,7,8,4,257,8,0,11.0,10.5,28.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,1,14,15,32,2379,133,0,22.4,9.9,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,11,4,14,15,16,983,1936,0,10.6,5.5,0.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,10,28,8,9,3,174,16,0,11.6,9.0,7.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025,2,22,23,0,0,3,3,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,2,18,6,7,1,68,177,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,19,0,1,1,40,0,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,9,11,12,11,2326,62,0,7.9,0.7,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,15,4,5,0,14,1,0,6.8,6.1,1.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2023,10,5,13,14,14,2292,9,0,18.0,6.0,5.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,30,19,20,5,245,808,0,18.6,7.7,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,9,6,11,12,5,1130,379,0,18.8,9.8,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,9,21,23,0,2,243,414,0,13.0,11.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,10,11,12,13,13,760,3,0,12.0,7.3,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2023,10,18,0,1,0,6,34,0,11.7,4.0,15.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2025,3,28,9,10,0,14,1,0,11.2,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,1,21,21,22,0,66,318,0,6.2,5.5,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,31,2,3,0,11,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,20,15,16,24,1074,2298,0,14.0,10.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,1,22,17,18,5,419,1885,0,12.0,4.7,3.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,10,3,13,14,88,3356,197,0,13.8,8.2,1.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024,9,17,19,20,26,1153,150,0,18.9,9.4,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,5,1,2,0,8,9,0,7.4,7.4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,13,13,14,4,354,1051,0,8.4,-0.1,27.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,7,15,7,8,4,309,169,0,19.2,10.6,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,12,25,18,19,0,66,58,1,6.3,0.4,3.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,6,16,17,3,1033,10,0,11.0,10.5,28.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,7,2,15,16,19,2057,25,0,18.1,8.4,1.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2025,2,21,2,3,0,1,3,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,3,19,8,9,0,10,6,0,11.9,-3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024,1,16,22,23,1,169,30,0,0.4,-1.4,0.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,5,13,14,0,0,5,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025,3,25,20,21,0,8,0,0,13.4,7.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,12,20,6,7,1,136,17,0,9.5,3.8,0.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025,2,6,13,14,0,17,0,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,1,31,9,10,0,964,405,0,11.2,5.5,2.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2023,12,29,13,14,1,573,1497,0,6.8,3.0,0.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,10,14,11,12,19,330,93,0,11.7,2.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2023,10,29,11,12,8,128,185,0,9.9,9.5,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024,8,12,14,15,9,375,1640,0,20.9,5.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,30,20,21,3,520,15,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,8,31,19,20,2,797,297,0,16.3,7.1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,1,9,4,5,0,4,0,0,6.0,5.5,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,27,9,10,22,925,1990,0,15.6,6.3,9.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2023,8,28,17,18,58,1216,250,0,18.2,8.5,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,12,19,5,6,1,35,77,0,12.0,3.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,2,13,11,12,1,560,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,11,28,17,18,0,492,468,0,3.6,1.1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,24,20,21,11,195,1075,0,17.9,12.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,9,26,4,5,0,1,0,0,15.1,11.4,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024,8,8,18,19,10,319,34,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,14,19,20,7,420,21,0,14.5,10.6,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,8,24,2,3,0,10,60,0,17.9,12.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,10,21,5,6,1,10,15,0,12.8,5.9,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,9,18,2,3,0,79,6,0,11.2,11.0,1.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,29,20,21,6,278,927,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,28,2,3,0,5,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,29,2,3,0,61,0,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,7,8,23,0,6,118,175,0,16.9,7.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,7,25,18,19,17,737,23,0,19.8,12.4,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,9,5,3,4,2,42,40,0,21.1,11.8,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,12,22,9,10,8,486,280,0,12.1,6.4,14.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,2,3,2,3,0,6,0,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,27,4,5,2,6,0,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,9,11,21,22,4,479,591,0,14.2,3.9,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2023,12,20,20,21,0,308,135,0,9.5,3.8,0.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2023,10,10,22,23,1,202,492,0,13.1,12.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024,3,22,9,10,23,731,1298,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,7,26,5,6,0,57,70,0,20.9,9.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,9,29,19,20,9,1067,66,0,14.2,5.5,1.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,1,17,11,12,4,899,341,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,11,9,14,15,4,743,180,0,7.9,0.7,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,30,6,7,1,274,124,0,9.6,5.6,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,31,2,3,1,61,40,0,11.2,5.5,2.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025,2,21,4,5,0,5,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,8,0,1,1,5,99,0,8.9,3.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025,2,16,18,19,0,11,5,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,28,9,10,6,58,684,0,20.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,9,13,20,21,4,195,63,0,18.3,5.5,1.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2025,1,3,9,10,8,855,91,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,26,9,10,23,1138,218,0,10.9,5.9,29.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
