ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-18 15:00:00,63,2024,12,18,15,16,247,980,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 15:00:00,4,2024,12,18,15,16,647,439,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 15:00:00,11,2024,12,18,15,16,1721,48,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,1,2024,12,18,16,17,235,339,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 16:00:00,1,2024,12,18,16,17,216,1651,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,27,2024,12,18,16,17,2137,18,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,12,2024,12,18,16,17,1029,1824,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 16:00:00,9,2024,12,18,16,17,822,148,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 16:00:00,8,2024,12,18,16,17,1698,17,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,0,2024,12,18,16,17,575,368,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,39,2024,12,18,16,17,302,1441,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 17:00:00,12,2024,12,18,17,18,1332,21,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 17:00:00,3,2024,12,18,17,18,638,227,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 17:00:00,13,2024,12,18,17,18,1716,7,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 17:00:00,49,2024,12,18,17,18,304,1259,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 17:00:00,2,2024,12,18,17,18,712,184,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 17:00:00,15,2024,12,18,17,18,998,1632,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 17:00:00,2,2024,12,18,17,18,225,1520,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 17:00:00,3,2024,12,18,17,18,262,151,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 18:00:00,6,2024,12,18,18,19,1581,11,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,20,2024,12,18,18,19,788,1654,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 18:00:00,2,2024,12,18,18,19,398,301,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,7,2024,12,18,18,19,497,166,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 18:00:00,2,2024,12,18,18,19,310,1492,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,5,2024,12,18,18,19,283,142,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 18:00:00,18,2024,12,18,18,19,192,1098,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 18:00:00,6,2024,12,18,18,19,571,37,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,2,2024,12,18,19,20,279,182,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,4,2024,12,18,19,20,386,118,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 19:00:00,0,2024,12,18,19,20,233,109,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 19:00:00,15,2024,12,18,19,20,1264,44,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,9,2024,12,18,19,20,577,1234,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 19:00:00,4,2024,12,18,19,20,269,1110,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,1,2024,12,18,19,20,496,9,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,7,2024,12,18,19,20,52,312,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 20:00:00,3,2024,12,18,20,21,273,164,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 20:00:00,5,2024,12,18,20,21,1341,73,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 20:00:00,8,2024,12,18,20,21,485,1097,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 20:00:00,1,2024,12,18,20,21,352,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 20:00:00,0,2024,12,18,20,21,152,137,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 20:00:00,7,2024,12,18,20,21,235,938,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 20:00:00,3,2024,12,18,20,21,16,206,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 20:00:00,1,2024,12,18,20,21,254,170,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 21:00:00,3,2024,12,18,21,22,368,601,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 21:00:00,5,2024,12,18,21,22,84,408,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 21:00:00,13,2024,12,18,21,22,208,902,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,2,2024,12,18,21,22,223,2,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,6,2024,12,18,21,22,335,110,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 21:00:00,0,2024,12,18,21,22,150,66,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 21:00:00,15,2024,12,18,21,22,699,110,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,1,2024,12,18,21,22,137,127,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,0,2024,12,18,22,23,115,50,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-18 22:00:00,3,2024,12,18,22,23,129,102,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,2,2024,12,18,22,23,235,97,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 22:00:00,4,2024,12,18,22,23,254,411,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 22:00:00,0,2024,12,18,22,23,226,0,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,4,2024,12,18,22,23,96,426,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 22:00:00,3,2024,12,18,22,23,582,94,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,5,2024,12,18,22,23,157,599,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,3,2024,12,18,23,0,146,97,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-18 23:00:00,2,2024,12,18,23,0,142,281,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-18 23:00:00,0,2024,12,18,23,0,114,1,0,6.3,5.5,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,0,2024,12,18,23,0,62,76,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,0,2024,12,18,23,0,33,255,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-18 23:00:00,5,2024,12,18,23,0,97,376,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,4,2024,12,18,23,0,422,99,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,0,2024,12,18,23,0,56,25,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 00:00:00,1,2024,12,19,0,1,190,69,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 00:00:00,2,2024,12,19,0,1,468,73,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 00:00:00,1,2024,12,19,0,1,40,0,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 00:00:00,2,2024,12,19,0,1,111,141,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 00:00:00,2,2024,12,19,0,1,43,179,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 00:00:00,0,2024,12,19,0,1,49,78,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 00:00:00,0,2024,12,19,0,1,50,8,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 00:00:00,5,2024,12,19,0,1,75,187,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,2,2024,12,19,1,2,30,118,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 01:00:00,8,2024,12,19,1,2,179,56,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 01:00:00,0,2024,12,19,1,2,5,11,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 01:00:00,0,2024,12,19,1,2,244,57,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,1,2024,12,19,1,2,28,44,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,2,2024,12,19,1,2,36,82,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,2,2024,12,19,1,2,107,102,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,3,2024,12,19,1,2,57,11,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,0,2024,12,19,2,3,41,44,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,1,2024,12,19,2,3,276,13,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,0,2024,12,19,2,3,5,62,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 02:00:00,0,2024,12,19,2,3,6,25,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 02:00:00,0,2024,12,19,2,3,18,10,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 02:00:00,1,2024,12,19,2,3,25,76,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 02:00:00,0,2024,12,19,2,3,54,43,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 02:00:00,5,2024,12,19,2,3,65,67,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,1,2024,12,19,3,4,9,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,2,2024,12,19,3,4,56,79,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,1,2024,12,19,3,4,49,39,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,0,2024,12,19,3,4,14,60,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 03:00:00,0,2024,12,19,3,4,26,44,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 03:00:00,1,2024,12,19,3,4,0,5,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 03:00:00,1,2024,12,19,3,4,35,34,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 03:00:00,0,2024,12,19,3,4,292,11,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,0,2024,12,19,4,5,25,81,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 04:00:00,0,2024,12,19,4,5,2,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 04:00:00,0,2024,12,19,4,5,26,30,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,3,2024,12,19,4,5,20,18,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 04:00:00,0,2024,12,19,4,5,13,5,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,1,2024,12,19,4,5,20,104,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 04:00:00,3,2024,12,19,4,5,43,82,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,1,2024,12,19,4,5,97,9,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 05:00:00,0,2024,12,19,5,6,21,1,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 05:00:00,0,2024,12,19,5,6,29,171,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 05:00:00,2,2024,12,19,5,6,38,17,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 05:00:00,0,2024,12,19,5,6,51,44,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 05:00:00,2,2024,12,19,5,6,60,187,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 05:00:00,5,2024,12,19,5,6,110,18,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 05:00:00,5,2024,12,19,5,6,51,132,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 05:00:00,0,2024,12,19,5,6,1,9,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 06:00:00,0,2024,12,19,6,7,172,525,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 06:00:00,2,2024,12,19,6,7,61,42,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 06:00:00,1,2024,12,19,6,7,18,298,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 06:00:00,0,2024,12,19,6,7,89,93,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 06:00:00,0,2024,12,19,6,7,26,21,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 06:00:00,0,2024,12,19,6,7,42,0,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 06:00:00,2,2024,12,19,6,7,137,35,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 06:00:00,1,2024,12,19,6,7,67,298,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 07:00:00,13,2024,12,19,7,8,471,1503,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 07:00:00,2,2024,12,19,7,8,56,104,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 07:00:00,3,2024,12,19,7,8,228,81,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 07:00:00,0,2024,12,19,7,8,61,829,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 07:00:00,2,2024,12,19,7,8,161,165,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 07:00:00,0,2024,12,19,7,8,213,3,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 07:00:00,7,2024,12,19,7,8,142,756,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 07:00:00,5,2024,12,19,7,8,248,46,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,8,2024,12,19,8,9,668,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,10,2024,12,19,8,9,226,1639,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,7,2024,12,19,8,9,961,2309,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 08:00:00,8,2024,12,19,8,9,80,662,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 08:00:00,7,2024,12,19,8,9,544,117,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 08:00:00,47,2024,12,19,8,9,293,1218,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 08:00:00,7,2024,12,19,8,9,895,71,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,2,2024,12,19,8,9,359,288,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,13,2024,12,19,9,10,1143,19,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,7,2024,12,19,9,10,1209,80,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,11,2024,12,19,9,10,494,147,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 09:00:00,27,2024,12,19,9,10,712,1662,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 09:00:00,2,2024,12,19,9,10,681,416,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,58,2024,12,19,9,10,291,1044,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 09:00:00,23,2024,12,19,9,10,64,693,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 09:00:00,5,2024,12,19,9,10,316,1583,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 10:00:00,16,2024,12,19,10,11,771,1685,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 10:00:00,10,2024,12,19,10,11,53,558,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 10:00:00,77,2024,12,19,10,11,250,1078,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 10:00:00,7,2024,12,19,10,11,1949,17,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 10:00:00,20,2024,12,19,10,11,1722,103,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 10:00:00,6,2024,12,19,10,11,892,455,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 10:00:00,9,2024,12,19,10,11,790,135,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 10:00:00,2,2024,12,19,10,11,264,1439,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,72,2024,12,19,11,12,315,983,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024-12-19 11:00:00,9,2024,12,19,11,12,190,1396,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,13,2024,12,19,11,12,2026,51,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,16,2024,12,19,11,12,707,1698,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-12-19 11:00:00,13,2024,12,19,11,12,775,125,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-12-19 11:00:00,20,2024,12,19,11,12,2443,9,0,9.6,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,14,2024,12,19,11,12,84,376,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 11:00:00,3,2024,12,19,11,12,1093,446,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-12-19 12:00:00,14,2024,12,19,12,13,129,304,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024-12-19 12:00:00,3,2024,12,19,12,13,225,1571,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-12-19 12:00:00,30,2024,12,19,12,13,2631,55,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
