ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-26 10:00:00,1,11,403,159,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 21:00:00,1,22,136,150,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 07:00:00,1,8,370,147,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 07:00:00,1,8,129,146,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,1,20,357,139,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,1,14,256,138,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,1,19,239,262,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 08:00:00,1,9,448,260,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 11:00:00,1,12,738,365,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 12:00:00,1,13,816,234,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 18:00:00,1,19,430,224,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 19:00:00,1,20,261,223,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 21:00:00,1,22,189,217,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 16:00:00,1,17,814,208,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,1,18,267,203,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 08:00:00,1,9,297,202,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 12:00:00,1,13,300,198,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-27 09:00:00,1,10,560,360,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 16:00:00,1,17,512,343,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 16:00:00,1,17,334,343,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 12:00:00,1,13,971,328,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 17:00:00,1,18,303,323,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,1,14,643,323,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 09:00:00,1,10,655,314,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 16:00:00,1,17,596,306,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 17:00:00,1,18,345,296,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,1,16,688,296,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 16:00:00,1,17,490,293,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 10:00:00,1,11,693,291,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 08:00:00,1,9,504,289,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 19:00:00,1,20,373,99,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 07:00:00,1,8,152,95,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 18:00:00,1,19,70,93,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 06:00:00,1,7,94,91,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 06:00:00,1,7,121,85,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 20:00:00,1,21,177,79,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,1,0,29,78,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 12:00:00,0,13,968,438,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,0,20,193,416,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 12:00:00,0,13,608,364,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 13:00:00,0,14,894,357,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 11:00:00,0,12,834,281,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 17:00:00,0,18,268,342,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 08:00:00,0,9,303,278,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 14:00:00,1,15,19,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 12:00:00,0,13,757,336,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 05:00:00,1,6,38,38,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,0,11,710,332,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 12:00:00,0,13,669,270,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 11:00:00,0,12,536,269,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 16:00:00,0,17,550,268,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 19:00:00,0,20,299,260,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,0,19,316,254,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 00:00:00,0,1,119,254,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 18:00:00,0,19,239,251,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,0,20,163,251,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 18:00:00,0,19,253,251,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 00:00:00,0,1,200,249,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 09:00:00,0,10,238,246,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 09:00:00,0,10,538,242,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 02:00:00,0,3,212,240,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 08:00:00,0,9,356,233,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 23:00:00,0,0,155,233,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 18:00:00,0,19,202,225,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,0,21,171,223,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 13:00:00,0,14,697,221,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 17:00:00,0,18,331,218,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 20:00:00,0,21,304,213,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 18:00:00,0,19,136,331,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,1,3,173,65,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,0,18,324,313,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 09:00:00,0,10,569,306,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 16:00:00,0,17,699,301,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 13:00:00,0,14,766,293,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 17:00:00,0,18,355,287,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 23:00:00,1,0,88,65,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-29 08:00:00,1,9,7,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 03:00:00,1,4,94,64,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,1,23,88,63,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-30 15:00:00,1,16,5,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 06:00:00,1,7,2,6,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 04:00:00,1,5,30,36,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,1,10,93,56,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 10:00:00,1,11,96,31,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 01:00:00,1,2,26,52,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 05:00:00,1,6,21,30,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 05:00:00,1,6,38,48,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 21:00:00,1,22,24,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 01:00:00,1,2,35,46,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,1,7,24,25,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 06:00:00,1,7,68,44,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,1,7,24,42,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 16:00:00,0,17,183,84,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 01:00:00,0,2,64,84,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 08:00:00,0,9,88,83,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 19:00:00,0,20,68,83,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 21:00:00,0,22,59,82,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 01:00:00,0,2,45,81,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 06:00:00,0,7,48,81,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 22:00:00,0,23,112,79,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 23:00:00,0,0,24,79,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 18:00:00,0,19,66,78,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,0,23,58,78,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 06:00:00,0,7,39,78,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 02:00:00,0,3,65,77,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 20:00:00,0,21,85,75,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 23:00:00,0,0,60,75,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 10:00:00,0,11,259,211,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 07:00:00,0,8,76,165,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 19:00:00,0,20,72,66,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 20:00:00,0,21,122,137,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 22:00:00,0,23,127,115,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 07:00:00,0,8,108,136,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 17:00:00,0,18,888,114,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 03:00:00,0,4,154,134,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 22:00:00,0,23,117,132,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 21:00:00,0,22,152,130,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 01:00:00,0,2,91,129,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,0,21,115,128,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 21:00:00,0,22,144,127,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 20:00:00,0,21,230,126,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 22:00:00,0,23,84,124,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,0,23,142,124,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 21:00:00,0,22,96,123,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 18:00:00,0,19,300,122,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 02:00:00,0,3,117,121,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 07:00:00,0,8,61,120,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 23:00:00,0,0,91,119,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,0,22,228,118,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 07:00:00,0,8,103,113,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 18:00:00,0,19,166,162,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 00:00:00,0,1,86,112,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 01:00:00,0,2,66,111,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 18:00:00,0,19,211,161,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,0,10,187,111,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 08:00:00,0,9,159,65,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 20:00:00,0,21,165,161,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,0,20,107,160,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 01:00:00,0,2,94,159,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 18:00:00,0,19,585,156,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 02:00:00,0,3,47,153,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 07:00:00,0,8,90,153,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 10:00:00,0,11,552,152,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 07:00:00,0,8,149,152,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,0,8,102,152,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 07:00:00,0,8,105,150,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 16:00:00,0,17,868,150,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,0,18,274,150,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,0,20,233,149,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,0,23,97,148,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 19:00:00,0,20,123,148,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 00:00:00,0,1,85,147,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 20:00:00,0,21,59,145,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,0,23,113,145,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 22:00:00,0,23,123,144,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,0,4,155,144,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 20:00:00,0,21,170,143,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 00:00:00,0,1,28,65,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 06:00:00,0,7,40,73,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 22:00:00,0,23,90,109,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 01:00:00,0,2,36,73,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 00:00:00,0,1,145,203,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 02:00:00,0,3,52,63,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 00:00:00,0,1,54,62,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 05:00:00,0,6,41,60,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 01:00:00,0,2,53,58,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,0,2,40,57,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 00:00:00,0,1,32,57,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 00:00:00,0,1,35,57,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 20:00:00,0,21,195,108,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 02:00:00,0,3,37,99,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 08:00:00,0,9,174,108,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,0,23,60,107,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 18:00:00,0,19,538,202,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 21:00:00,0,22,164,107,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 19:00:00,0,20,283,96,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 11:00:00,0,12,245,199,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,0,23,112,72,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 23:00:00,0,0,59,72,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 22:00:00,0,23,32,72,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 00:00:00,0,1,42,70,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 23:00:00,0,0,81,69,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 00:00:00,0,1,44,68,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 05:00:00,0,6,6,67,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,0,22,94,66,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,0,18,223,105,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 20:00:00,0,21,275,96,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 16:00:00,0,17,284,195,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 06:00:00,0,7,23,94,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 03:00:00,0,4,102,94,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 21:00:00,0,22,163,189,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 17:00:00,0,18,186,189,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 23:00:00,0,0,83,104,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 19:00:00,0,20,152,187,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 01:00:00,0,2,136,184,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 11:00:00,0,12,777,184,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 19:00:00,0,20,143,184,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 20:00:00,0,21,231,182,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,0,20,165,181,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 01:00:00,0,2,116,181,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 23:00:00,0,0,109,177,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,0,9,281,171,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 07:00:00,0,8,151,167,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 13:00:00,0,14,121,94,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 06:00:00,0,7,34,92,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,0,0,70,92,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 17:00:00,0,18,96,92,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 00:00:00,0,1,91,91,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 18:00:00,0,19,559,90,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 23:00:00,0,0,82,90,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,0,0,115,90,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 21:00:00,0,22,128,88,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 06:00:00,0,7,91,87,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,0,7,83,87,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,0,0,62,87,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 05:00:00,0,6,22,35,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 05:00:00,0,6,20,34,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 23:00:00,0,0,71,34,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 06:00:00,0,7,52,34,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 01:00:00,0,2,28,34,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 02:00:00,0,3,95,30,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 04:00:00,0,5,20,29,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 02:00:00,0,3,21,29,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 22:00:00,0,23,90,28,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 00:00:00,0,1,37,57,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 05:00:00,0,6,11,48,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 04:00:00,0,5,21,24,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,0,2,21,24,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,0,5,50,47,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 04:00:00,0,5,32,24,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 05:00:00,0,6,14,24,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 05:00:00,0,6,21,46,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 03:00:00,0,4,6,24,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-31 18:00:00,0,19,10,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 08:00:00,0,9,71,46,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 05:00:00,0,6,14,45,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,0,4,71,44,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 01:00:00,0,2,30,44,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 02:00:00,0,3,10,44,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 02:00:00,0,3,36,43,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 23:00:00,0,0,53,43,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 04:00:00,0,5,42,42,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 07:00:00,0,8,72,42,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 01:00:00,0,2,17,24,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 05:00:00,0,6,27,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 19:00:00,0,20,49,56,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 04:00:00,0,5,12,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 03:00:00,0,4,13,28,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 02:00:00,0,3,55,56,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 07:00:00,0,8,23,21,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
