ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-15 02:00:00,2,3,9,61,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 00:00:00,2,1,47,184,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 00:00:00,2,1,37,178,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,2,6,33,176,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 04:00:00,2,5,36,173,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 00:00:00,2,1,40,163,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 05:00:00,2,6,23,157,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 05:00:00,2,6,64,140,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 01:00:00,2,2,17,135,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 05:00:00,2,6,40,129,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 01:00:00,2,2,15,120,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 06:00:00,1,7,25,136,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 00:00:00,1,1,30,135,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 00:00:00,1,1,35,128,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 00:00:00,1,1,19,120,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 00:00:00,1,1,10,118,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 01:00:00,1,2,22,117,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,1,7,21,115,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 05:00:00,1,6,26,113,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 06:00:00,1,7,32,113,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 05:00:00,1,6,20,112,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 01:00:00,1,2,22,112,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,1,3,22,108,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 01:00:00,1,2,11,108,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 23:00:00,1,0,36,285,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 01:00:00,1,2,37,279,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,1,0,55,189,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,2,19,5,44,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 20:00:00,1,21,126,424,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 07:00:00,1,8,100,268,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,1,0,31,172,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,1,20,28,159,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,1,6,39,156,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,1,1,34,151,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,1,22,56,149,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 05:00:00,1,6,28,140,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 20:00:00,1,21,41,385,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 18:00:00,1,19,165,384,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 12:00:00,2,13,7,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 22:00:00,1,23,71,258,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 20:00:00,1,21,65,247,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,1,2,41,247,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,1,20,64,240,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 23:00:00,1,0,41,227,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,1,21,44,215,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 06:00:00,1,7,50,201,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 23:00:00,1,0,41,357,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 21:00:00,1,22,66,343,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 18:00:00,1,19,131,626,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-13 20:00:00,1,21,113,602,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,1,19,147,567,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 17:00:00,1,18,155,543,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 19:00:00,1,20,220,535,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 20:00:00,1,21,107,481,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 22:00:00,1,23,60,328,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 23:00:00,1,0,43,325,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 21:00:00,1,22,0,321,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 03:00:00,1,4,58,289,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 21:00:00,1,22,61,288,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 13:00:00,2,14,14,34,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 08:00:00,2,9,8,29,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 01:00:00,1,2,10,90,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 01:00:00,1,2,20,89,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 02:00:00,1,3,10,85,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 04:00:00,1,5,5,72,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 03:00:00,1,4,13,67,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 18:00:00,0,19,96,498,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 21:00:00,0,22,62,415,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 20:00:00,0,21,1,363,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 00:00:00,0,1,62,359,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 05:00:00,1,6,4,14,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 02:00:00,1,3,2,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,0,0,39,248,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 00:00:00,0,1,36,238,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 23:00:00,0,0,44,229,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 01:00:00,0,2,33,213,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,0,20,73,327,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 22:00:00,0,23,38,297,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 04:00:00,1,5,13,65,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 04:00:00,1,5,3,7,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 03:00:00,1,4,8,35,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 12:00:00,1,13,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 01:00:00,1,2,5,2,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 04:00:00,1,5,10,57,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 05:00:00,1,6,3,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 13:00:00,1,14,4,14,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 12:00:00,0,13,22,87,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 02:00:00,0,3,13,85,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,0,15,71,82,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 03:00:00,0,4,29,166,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 01:00:00,0,2,4,79,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 05:00:00,0,6,17,78,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 02:00:00,0,3,9,76,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,0,2,6,76,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,0,5,23,75,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 02:00:00,0,3,19,137,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 00:00:00,0,1,39,165,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 19:00:00,0,20,14,164,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 05:00:00,0,6,10,74,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,0,5,19,66,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 06:00:00,0,7,27,135,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 22:00:00,0,23,57,130,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 07:00:00,0,8,27,130,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 05:00:00,0,6,31,124,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 00:00:00,0,1,19,118,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 06:00:00,0,7,20,117,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 03:00:00,0,4,25,116,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 05:00:00,0,6,15,66,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 06:00:00,0,7,56,161,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 05:00:00,0,6,27,150,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 00:00:00,0,1,18,145,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 02:00:00,0,3,38,209,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-06 02:00:00,0,3,7,63,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 04:00:00,0,5,20,63,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 04:00:00,0,5,6,61,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-23 02:00:00,0,3,18,59,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 04:00:00,0,5,8,59,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 02:00:00,0,3,11,58,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 04:00:00,0,5,8,58,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 03:00:00,0,4,16,99,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,0,2,12,107,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 03:00:00,0,4,7,73,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 23:00:00,0,0,45,197,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,0,6,10,72,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 03:00:00,0,4,9,69,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 04:00:00,0,5,13,69,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,0,6,15,67,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 00:00:00,0,1,11,105,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 08:00:00,0,9,142,197,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 02:00:00,0,3,8,105,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 06:00:00,0,7,36,105,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 23:00:00,0,0,35,95,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 01:00:00,0,2,17,103,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 00:00:00,0,1,24,100,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 06:00:00,0,7,19,100,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 23:00:00,0,0,39,185,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,0,19,12,181,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 23:00:00,0,0,13,178,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 02:00:00,0,3,19,177,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,0,0,32,173,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 06:00:00,0,7,23,166,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 02:00:00,0,3,5,93,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 01:00:00,0,2,19,92,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,0,2,12,90,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 05:00:00,0,6,28,89,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 16:00:00,0,17,6,34,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 04:00:00,0,5,13,33,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 15:00:00,0,16,7,31,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 04:00:00,0,5,4,30,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 13:00:00,0,14,8,29,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 04:00:00,0,5,7,48,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 12:00:00,0,13,7,18,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 04:00:00,0,5,12,47,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 18:00:00,0,19,2,18,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 03:00:00,0,4,0,18,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 07:00:00,0,8,3,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 03:00:00,0,4,10,45,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 03:00:00,0,4,8,43,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 04:00:00,0,5,21,43,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 04:00:00,0,5,0,23,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 10:00:00,0,11,9,22,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 00:00:00,0,1,1,22,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 21:00:00,0,22,3,22,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 13:00:00,0,14,5,17,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 03:00:00,0,4,8,41,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 19:00:00,0,20,4,28,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 04:00:00,0,5,3,17,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 03:00:00,0,4,3,16,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,0,22,0,16,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 14:00:00,0,15,11,16,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 03:00:00,0,4,5,55,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 03:00:00,0,4,7,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 05:00:00,0,6,31,55,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-31 17:00:00,0,18,3,27,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 07:00:00,0,8,9,20,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 06:00:00,0,7,5,20,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 01:00:00,0,2,1,19,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,0,2,12,52,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 02:00:00,0,3,6,52,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 02:00:00,0,3,16,52,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 04:00:00,0,5,16,38,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,0,4,3,37,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 02:00:00,0,3,11,36,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 03:00:00,0,4,4,36,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 19:00:00,0,20,1,25,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 03:00:00,0,4,11,50,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 04:00:00,0,5,15,50,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,0,5,13,48,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 00:00:00,0,1,1,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 21:00:00,0,22,6,14,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 00:00:00,0,1,3,14,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 02:00:00,0,3,0,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 06:00:00,0,7,0,6,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-28 01:00:00,0,2,1,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 22:00:00,0,23,0,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 23:00:00,0,0,2,12,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-30 10:00:00,0,11,4,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 21:00:00,0,22,3,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-18 04:00:00,0,5,3,4,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 04:00:00,0,5,4,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 09:00:00,0,10,4,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 09:00:00,0,10,0,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 03:00:00,0,4,3,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-30 07:00:00,0,8,4,16,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 00:00:00,0,1,3,7,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 05:00:00,0,6,7,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 03:00:00,0,4,4,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 12:00:00,0,13,3,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 10:00:00,0,11,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 15:00:00,0,16,8,16,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 00:00:00,0,1,4,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 23:00:00,0,0,1,12,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 22:00:00,0,23,0,12,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 23:00:00,0,0,3,8,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,0,21,6,11,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 10:00:00,0,11,5,16,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 22:00:00,0,23,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 22:00:00,0,23,1,9,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-18 07:00:00,0,8,1,9,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-28 02:00:00,0,3,5,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 05:00:00,0,6,4,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 01:00:00,0,2,2,9,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 02:00:00,0,3,4,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,0,22,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 23:00:00,0,0,8,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 02:00:00,0,3,4,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 18:00:00,0,19,3,15,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 06:00:00,0,7,4,14,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 23:00:00,0,0,0,14,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 20:00:00,0,21,1,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 06:00:00,0,7,4,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 11:00:00,0,12,1,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 03:00:00,0,4,0,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 18:00:00,0,19,1,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-18 05:00:00,0,6,1,4,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 01:00:00,0,2,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 03:00:00,0,4,1,2,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 02:00:00,0,3,3,3,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-28 20:00:00,0,21,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 06:00:00,0,7,5,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 22:00:00,0,23,2,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2024-09-25 17:00:00,79,18,404,1509,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 19:00:00,77,20,121,774,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-02 14:00:00,69,15,64,1364,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 17:00:00,68,18,372,1277,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 14:00:00,67,15,846,1162,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 08:00:00,32,9,428,1169,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 12:00:00,63,13,102,1423,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 09:00:00,32,10,328,1148,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-23 18:00:00,63,19,294,1108,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
