ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-16 11:00:00,412,12,8,211,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 09:00:00,404,10,8,99,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,371,19,8,334,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 15:00:00,269,16,8,68,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 16:00:00,526,17,4,101,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 16:00:00,505,17,4,77,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 18:00:00,362,19,4,141,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,330,11,4,115,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 08:00:00,318,9,5,113,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 08:00:00,42,9,4,32,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,208,7,5,47,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 15:00:00,0,16,4,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,1326,13,5,178,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 17:00:00,280,18,4,179,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,251,19,4,177,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 19:00:00,248,20,4,164,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,1101,16,5,149,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 20:00:00,144,21,4,52,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 17:00:00,506,18,5,165,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 09:00:00,498,10,5,68,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 10:00:00,1059,11,3,162,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 16:00:00,466,17,5,335,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 07:00:00,924,8,3,89,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 12:00:00,913,13,3,86,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 17:00:00,393,18,5,81,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 09:00:00,827,10,3,49,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 17:00:00,766,18,3,278,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,568,16,3,72,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,517,17,3,200,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,500,20,3,73,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 07:00:00,472,8,3,103,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,1610,8,4,101,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 07:00:00,1189,8,4,172,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,18,12,3,193,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 20:00:00,310,21,2,65,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 08:00:00,178,9,3,50,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 18:00:00,306,19,2,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 17:00:00,639,18,2,215,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 19:00:00,3,20,3,135,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-31 09:00:00,0,10,3,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 12:00:00,1170,13,2,122,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 07:00:00,1028,8,2,114,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 16:00:00,753,17,2,114,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 08:00:00,668,9,2,58,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 08:00:00,267,9,2,44,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 07:00:00,266,8,2,85,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,248,17,2,93,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,239,22,2,45,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,207,10,2,15,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,203,20,2,181,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 18:00:00,200,19,2,120,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 16:00:00,198,17,2,220,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 11:00:00,602,12,2,61,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 07:00:00,331,8,3,40,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 10:00:00,547,11,2,105,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 18:00:00,526,19,2,139,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 08:00:00,491,9,2,22,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 17:00:00,427,18,2,161,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 17:00:00,235,18,3,119,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 17:00:00,229,18,3,150,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 19:00:00,346,20,2,146,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 17:00:00,346,18,2,131,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 19:00:00,345,20,2,72,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 21:00:00,156,22,2,80,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 08:00:00,126,9,2,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 05:00:00,107,6,2,11,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-02 22:00:00,131,23,1,18,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 23:00:00,119,0,1,10,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 12:00:00,118,13,1,77,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 00:00:00,113,1,1,11,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 08:00:00,435,9,1,109,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,1539,8,1,109,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 06:00:00,430,7,1,79,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 06:00:00,182,7,1,19,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 23:00:00,181,0,1,6,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 06:00:00,175,7,1,42,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,170,23,1,40,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 19:00:00,166,20,1,90,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 09:00:00,149,10,1,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 19:00:00,143,20,1,60,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 07:00:00,142,8,1,15,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-28 15:00:00,11,16,2,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 20:00:00,266,21,1,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,384,17,1,174,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,371,11,1,17,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 19:00:00,258,20,1,217,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 22:00:00,364,23,1,31,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 19:00:00,236,20,1,289,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 17:00:00,221,18,1,134,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,221,22,1,79,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 07:00:00,217,8,1,7,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 21:00:00,210,22,1,17,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 18:00:00,203,19,1,165,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 06:00:00,580,7,1,66,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 18:00:00,470,19,1,246,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 20:00:00,470,21,1,25,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 18:00:00,323,19,1,169,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 20:00:00,322,21,1,103,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,315,19,1,85,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 20:00:00,24,21,2,18,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 19:00:00,99,20,1,209,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,76,0,1,21,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 21:00:00,395,22,0,28,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 06:00:00,377,7,0,94,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 19:00:00,362,20,0,157,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,40,5,1,3,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 04:00:00,13,5,1,23,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 22:00:00,39,23,1,61,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 21:00:00,339,22,0,34,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,275,20,0,72,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 08:00:00,275,9,0,32,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 20:00:00,253,21,0,149,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 17:00:00,249,18,0,130,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 08:00:00,236,9,0,15,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,11,19,1,12,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 18:00:00,11,19,1,181,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-29 09:00:00,23,10,1,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 16:00:00,3,17,1,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 15:00:00,9,16,1,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 18:00:00,3,19,1,205,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 17:00:00,8,18,1,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,6,17,1,93,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 17:00:00,6,18,1,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 16:00:00,5,17,1,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,4,20,1,5,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 00:00:00,61,1,1,7,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 08:00:00,3,9,1,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 00:00:00,34,1,1,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,2,18,1,79,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 20:00:00,55,21,1,107,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,54,5,1,4,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-31 14:00:00,17,15,1,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 03:00:00,30,4,1,11,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 04:00:00,50,5,1,4,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 03:00:00,15,4,1,3,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 17:00:00,26,18,1,33,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,15,18,1,180,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-28 16:00:00,14,17,1,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 20:00:00,1,21,1,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 14:00:00,0,15,1,18,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,0,9,1,11,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,43,8,1,7,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 21:00:00,85,22,0,64,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 17:00:00,83,18,0,117,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 06:00:00,139,7,0,51,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 00:00:00,81,1,0,104,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 21:00:00,78,22,0,100,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 05:00:00,77,6,0,9,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,115,22,0,0,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 05:00:00,74,6,0,0,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 23:00:00,74,0,0,14,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 21:00:00,66,22,0,10,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 23:00:00,130,0,0,26,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 01:00:00,129,2,0,44,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,126,23,0,29,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 06:00:00,120,7,0,20,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 23:00:00,117,0,0,8,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 07:00:00,117,8,0,11,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 07:00:00,209,8,0,76,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 00:00:00,74,1,0,18,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 05:00:00,66,6,0,17,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 19:00:00,148,20,0,167,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 05:00:00,147,6,0,12,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 20:00:00,144,21,0,157,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 07:00:00,140,8,0,72,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 20:00:00,111,21,0,0,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,110,21,0,95,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 19:00:00,206,20,0,224,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 20:00:00,204,21,0,177,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 05:00:00,64,6,0,12,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 22:00:00,109,23,0,55,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 05:00:00,64,6,0,3,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 22:00:00,64,23,0,35,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 00:00:00,63,1,0,8,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 07:00:00,63,8,0,36,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 22:00:00,61,23,0,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 03:00:00,60,4,0,2,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 01:00:00,59,2,0,12,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 01:00:00,58,2,0,3,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 03:00:00,58,4,0,13,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 21:00:00,109,22,0,28,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 05:00:00,97,6,0,14,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 20:00:00,106,21,0,87,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,106,22,0,27,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 22:00:00,96,23,0,73,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 22:00:00,106,23,0,36,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 22:00:00,70,23,0,6,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 22:00:00,69,23,0,36,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,68,22,0,101,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 22:00:00,68,23,0,19,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 02:00:00,67,3,0,38,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,197,7,0,69,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 07:00:00,104,8,0,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 10:00:00,104,11,0,6,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,104,1,0,13,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 06:00:00,104,7,0,20,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,103,0,0,30,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 06:00:00,101,7,0,8,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 22:00:00,100,23,0,42,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 00:00:00,100,1,0,25,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,100,23,0,34,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 05:00:00,186,6,0,13,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 21:00:00,183,22,0,45,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,179,22,0,57,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 06:00:00,93,7,0,8,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 22:00:00,93,23,0,103,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 21:00:00,92,22,0,111,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 06:00:00,91,7,0,37,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,91,21,0,122,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 20:00:00,90,21,0,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,90,7,0,83,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 07:00:00,88,8,0,60,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 01:00:00,88,2,0,11,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 01:00:00,35,2,0,18,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 23:00:00,35,0,0,46,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 02:00:00,33,3,0,3,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,33,2,0,3,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 06:00:00,30,7,0,21,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 23:00:00,30,0,0,25,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 06:00:00,30,7,0,15,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 02:00:00,30,3,0,1,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 05:00:00,29,6,0,15,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 06:00:00,29,7,0,3,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-16 00:00:00,18,1,0,16,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 02:00:00,18,3,0,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 05:00:00,48,6,0,8,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 01:00:00,24,2,0,5,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 13:00:00,18,14,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 02:00:00,47,3,0,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 00:00:00,18,1,0,8,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 01:00:00,46,2,0,15,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 23:00:00,46,0,0,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,46,0,0,36,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 04:00:00,46,5,0,5,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 01:00:00,45,2,0,2,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 20:00:00,45,21,0,86,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 02:00:00,44,3,0,1,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 05:00:00,43,6,0,6,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-06 00:00:00,42,1,0,9,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 02:00:00,42,3,0,3,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 01:00:00,28,2,0,9,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 21:00:00,17,22,0,19,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 03:00:00,24,4,0,3,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 00:00:00,23,1,0,1,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,22,5,0,7,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 05:00:00,22,6,0,12,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 00:00:00,22,1,0,6,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 05:00:00,22,6,0,8,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 00:00:00,21,1,0,21,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,21,4,0,0,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
