ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-02 10:00:00,84,11,11,875,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 09:00:00,72,10,11,441,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 16:00:00,69,17,11,1173,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,58,22,11,1202,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,34,19,11,1761,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 18:00:00,7,19,11,206,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,5,18,11,1737,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 12:00:00,133,13,12,1521,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 11:00:00,125,12,12,1417,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,121,10,12,747,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,115,13,12,2183,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,92,14,12,2318,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 17:00:00,89,18,12,1279,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 14:00:00,67,15,12,2418,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 18:00:00,39,19,12,958,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 03:00:00,18,4,12,811,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 17:00:00,17,18,12,1149,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,11,23,12,639,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 09:00:00,209,10,7,1025,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 14:00:00,173,15,7,619,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,135,11,7,1515,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 11:00:00,128,12,7,598,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,115,12,7,1146,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 12:00:00,100,13,7,2506,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 14:00:00,96,15,7,1529,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 15:00:00,95,16,7,881,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 11:00:00,88,12,7,1214,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 13:00:00,73,14,7,1757,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 08:00:00,56,9,7,669,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,46,10,7,1083,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,45,11,7,1006,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,41,15,7,2018,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 14:00:00,246,15,9,1850,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 13:00:00,231,14,9,2720,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 14:00:00,176,15,9,1133,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 08:00:00,176,9,9,675,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 09:00:00,160,10,9,759,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 11:00:00,146,12,9,1630,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 10:00:00,142,11,9,1056,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,126,12,9,1190,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 12:00:00,116,13,9,1635,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 14:00:00,116,15,9,1954,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 16:00:00,97,17,9,1986,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 16:00:00,96,17,9,1211,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 15:00:00,71,16,9,846,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 12:00:00,59,13,9,1095,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 21:00:00,56,22,9,656,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,45,20,9,1612,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 12:00:00,31,13,9,1698,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,31,20,9,1091,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 16:00:00,27,17,9,1670,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,22,22,9,870,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 15:00:00,190,16,6,3052,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,188,16,6,459,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 19:00:00,4,20,8,782,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 08:00:00,75,9,6,425,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 22:00:00,71,23,6,687,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 19:00:00,69,20,6,959,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 13:00:00,51,14,6,1650,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 19:00:00,51,20,6,960,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 15:00:00,50,16,6,1290,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 12:00:00,39,13,6,1045,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,24,19,6,1474,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 20:00:00,7,21,6,912,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 17:00:00,4,18,6,1438,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 02:00:00,3,3,6,198,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 22:00:00,35,23,7,672,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 17:00:00,26,18,7,1464,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 17:00:00,21,18,7,1177,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 20:00:00,15,21,7,1255,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 07:00:00,14,8,7,182,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,6,20,7,825,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 09:00:00,114,10,8,767,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 16:00:00,5,17,7,1675,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,101,14,8,2280,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 09:00:00,91,10,8,855,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 16:00:00,3,17,7,1767,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 17:00:00,3,18,7,556,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 08:00:00,60,9,8,689,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 19:00:00,0,20,7,1564,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 23:00:00,47,0,8,474,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,41,21,8,975,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,37,11,8,1259,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 02:00:00,35,3,8,982,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 17:00:00,30,18,8,1311,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 18:00:00,30,19,8,1052,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 09:00:00,25,10,8,202,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 13:00:00,15,14,8,2056,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 20:00:00,11,21,8,671,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 17:00:00,9,18,8,1435,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 13:00:00,8,14,8,1783,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 17:00:00,8,18,8,1223,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 17:00:00,9,18,9,1334,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 19:00:00,3,20,9,1316,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 08:00:00,59,9,4,323,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 19:00:00,89,20,5,486,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 23:00:00,57,0,4,698,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 20:00:00,88,21,5,407,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 16:00:00,57,17,4,1698,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,87,10,5,815,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 11:00:00,82,12,5,1806,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 08:00:00,50,9,4,571,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 20:00:00,78,21,5,800,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 00:00:00,43,1,4,580,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 08:00:00,42,9,4,852,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,69,16,5,1747,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 16:00:00,68,17,5,1390,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,58,11,5,363,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 07:00:00,31,8,4,383,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 01:00:00,31,2,4,387,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 11:00:00,51,12,5,1337,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,30,2,4,742,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 16:00:00,27,17,4,1123,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 00:00:00,25,1,4,345,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 00:00:00,43,1,5,252,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 20:00:00,42,21,5,1561,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 16:00:00,171,17,5,2367,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 12:00:00,145,13,5,740,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,133,11,5,1068,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 13:00:00,112,14,5,975,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 11:00:00,22,12,4,1377,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,22,18,4,1280,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 01:00:00,19,2,4,176,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 01:00:00,12,2,4,333,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 02:00:00,12,3,4,387,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 02:00:00,11,3,4,394,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 03:00:00,10,4,4,260,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 02:00:00,10,3,4,816,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 04:00:00,10,5,4,66,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 00:00:00,9,1,4,558,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 21:00:00,7,22,4,411,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 19:00:00,6,20,4,886,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 21:00:00,2,22,4,776,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 10:00:00,123,11,4,829,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 08:00:00,97,9,4,302,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,96,11,4,1603,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,93,12,4,2164,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 19:00:00,41,20,5,1493,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 11:00:00,85,12,4,1005,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 21:00:00,80,22,4,445,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 15:00:00,39,16,5,1809,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 14:00:00,68,15,4,1503,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,32,17,5,1578,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 09:00:00,61,10,4,258,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 07:00:00,27,8,5,327,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 03:00:00,16,4,5,111,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 17:00:00,15,18,5,173,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,15,8,5,281,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 23:00:00,14,0,5,625,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-13 14:00:00,13,15,5,247,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,13,15,5,2147,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,10,18,5,746,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,10,20,5,304,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,9,23,5,488,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 15:00:00,7,16,5,1932,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 02:00:00,6,3,5,721,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 20:00:00,6,21,5,786,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 06:00:00,6,7,5,24,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,4,2,5,809,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 18:00:00,3,19,5,1344,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 20:00:00,1,21,5,501,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,53,20,3,914,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,52,19,3,535,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,42,8,3,294,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 16:00:00,35,17,3,1249,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 01:00:00,33,2,3,346,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 08:00:00,32,9,3,168,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 18:00:00,28,19,3,1099,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 20:00:00,26,21,3,860,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 21:00:00,23,22,3,572,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 02:00:00,20,3,3,229,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 03:00:00,19,4,3,1082,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,19,0,3,280,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 03:00:00,18,4,3,376,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 07:00:00,18,8,3,260,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 21:00:00,16,22,3,774,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,14,23,3,663,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 22:00:00,14,23,3,413,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 03:00:00,14,4,3,198,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 01:00:00,14,2,3,141,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 15:00:00,13,16,3,1984,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,13,23,3,748,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 22:00:00,12,23,3,224,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 07:00:00,11,8,3,205,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 03:00:00,10,4,3,462,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 02:00:00,10,3,3,559,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 04:00:00,9,5,3,31,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,8,23,3,444,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 03:00:00,6,4,3,813,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 03:00:00,6,4,3,683,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 10:00:00,168,11,3,501,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 16:00:00,123,17,3,312,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,105,11,3,1067,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 09:00:00,84,10,3,340,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-13 21:00:00,72,22,2,657,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,238,13,3,2887,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 22:00:00,68,23,2,576,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 14:00:00,66,15,2,1971,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 13:00:00,211,14,3,796,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,209,12,3,1921,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,109,23,2,933,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 09:00:00,131,10,1,412,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-28 18:00:00,0,19,2,24,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 12:00:00,101,13,1,2061,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 00:00:00,16,1,2,886,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,14,20,2,1153,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,14,2,2,95,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 07:00:00,46,8,2,233,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 06:00:00,12,7,2,82,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,11,1,2,447,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 11:00:00,146,12,1,1405,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 07:00:00,11,8,2,67,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 00:00:00,42,1,2,317,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 01:00:00,10,2,2,152,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,42,0,2,137,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 01:00:00,10,2,2,260,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,10,2,2,645,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 21:00:00,10,22,2,697,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 23:00:00,9,0,2,487,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,9,19,2,687,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 23:00:00,9,0,2,419,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 21:00:00,8,22,2,324,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 00:00:00,8,1,2,516,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 02:00:00,7,3,2,141,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,7,21,2,809,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,7,8,2,254,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 05:00:00,6,6,2,96,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 04:00:00,6,5,2,45,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 06:00:00,6,7,2,113,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 06:00:00,5,7,2,132,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 22:00:00,5,23,2,483,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 22:00:00,5,23,2,385,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 23:00:00,4,0,2,266,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-31 04:00:00,3,5,2,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 18:00:00,3,19,2,1123,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 23:00:00,3,0,2,287,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 00:00:00,1,1,2,348,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 01:00:00,0,2,2,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,37,17,2,1514,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 07:00:00,36,8,2,274,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,36,19,2,935,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 02:00:00,36,3,2,1081,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 02:00:00,31,3,2,76,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,22,19,2,1257,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 07:00:00,22,8,2,90,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 02:00:00,22,3,2,277,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,20,0,2,624,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 02:00:00,20,3,2,410,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
