ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-27 12:00:00,118,13,8,560,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,211,12,8,412,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 09:00:00,99,10,8,404,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,334,19,8,371,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 15:00:00,68,16,8,269,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 16:00:00,101,17,4,526,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 16:00:00,77,17,4,505,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 18:00:00,141,19,4,362,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,115,11,4,330,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 08:00:00,113,9,5,318,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 08:00:00,32,9,4,42,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,47,7,5,208,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 15:00:00,7,16,4,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,178,13,5,1326,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 17:00:00,179,18,4,280,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,177,19,4,251,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 19:00:00,164,20,4,248,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,149,16,5,1101,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 20:00:00,52,21,4,144,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 17:00:00,165,18,5,506,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 09:00:00,68,10,5,498,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 10:00:00,162,11,3,1059,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 16:00:00,335,17,5,466,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 07:00:00,89,8,3,924,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 12:00:00,86,13,3,913,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 17:00:00,81,18,5,393,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 09:00:00,49,10,3,827,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 17:00:00,278,18,3,766,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,72,16,3,568,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,200,17,3,517,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,73,20,3,500,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 07:00:00,103,8,3,472,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,101,8,4,1610,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 07:00:00,172,8,4,1189,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,193,12,3,18,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 20:00:00,65,21,2,310,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 08:00:00,50,9,3,178,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 18:00:00,58,19,2,306,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 17:00:00,215,18,2,639,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 19:00:00,135,20,3,3,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-31 09:00:00,5,10,3,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 12:00:00,122,13,2,1170,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 07:00:00,114,8,2,1028,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 16:00:00,114,17,2,753,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 08:00:00,58,9,2,668,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 08:00:00,44,9,2,267,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 07:00:00,85,8,2,266,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,93,17,2,248,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,45,22,2,239,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,15,10,2,207,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,181,20,2,203,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 18:00:00,120,19,2,200,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 16:00:00,220,17,2,198,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 11:00:00,61,12,2,602,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 07:00:00,40,8,3,331,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 10:00:00,105,11,2,547,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 18:00:00,139,19,2,526,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 08:00:00,22,9,2,491,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 17:00:00,161,18,2,427,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 17:00:00,119,18,3,235,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 17:00:00,150,18,3,229,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 19:00:00,146,20,2,346,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 17:00:00,131,18,2,346,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 19:00:00,72,20,2,345,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 21:00:00,80,22,2,156,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 08:00:00,26,9,2,126,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 05:00:00,11,6,2,107,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-02 22:00:00,18,23,1,131,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 23:00:00,10,0,1,119,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 12:00:00,77,13,1,118,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 00:00:00,11,1,1,113,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 08:00:00,109,9,1,435,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,109,8,1,1539,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 06:00:00,79,7,1,430,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 06:00:00,19,7,1,182,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 23:00:00,6,0,1,181,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 06:00:00,42,7,1,175,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,40,23,1,170,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 19:00:00,90,20,1,166,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 09:00:00,12,10,1,149,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 19:00:00,60,20,1,143,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 07:00:00,15,8,1,142,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-28 15:00:00,2,16,2,11,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 20:00:00,26,21,1,266,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,174,17,1,384,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,17,11,1,371,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 19:00:00,217,20,1,258,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 22:00:00,31,23,1,364,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 19:00:00,289,20,1,236,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 17:00:00,134,18,1,221,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,79,22,1,221,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 07:00:00,7,8,1,217,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 21:00:00,17,22,1,210,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 18:00:00,165,19,1,203,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 06:00:00,66,7,1,580,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 18:00:00,246,19,1,470,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 20:00:00,25,21,1,470,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 18:00:00,169,19,1,323,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 20:00:00,103,21,1,322,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,85,19,1,315,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 20:00:00,18,21,2,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 19:00:00,209,20,1,99,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,21,0,1,76,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 21:00:00,28,22,0,395,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 06:00:00,94,7,0,377,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 19:00:00,157,20,0,362,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,3,5,1,40,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 04:00:00,23,5,1,13,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 22:00:00,61,23,1,39,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 21:00:00,34,22,0,339,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,72,20,0,275,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 08:00:00,32,9,0,275,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 20:00:00,149,21,0,253,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 17:00:00,130,18,0,249,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 08:00:00,15,9,0,236,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,12,19,1,11,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 18:00:00,181,19,1,11,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-29 09:00:00,4,10,1,23,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 16:00:00,14,17,1,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 15:00:00,5,16,1,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 18:00:00,205,19,1,3,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 17:00:00,5,18,1,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,93,17,1,6,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 17:00:00,4,18,1,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 16:00:00,10,17,1,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,5,20,1,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 00:00:00,7,1,1,61,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 08:00:00,2,9,1,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 00:00:00,14,1,1,34,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,79,18,1,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 20:00:00,107,21,1,55,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,4,5,1,54,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-31 14:00:00,0,15,1,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 03:00:00,11,4,1,30,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 04:00:00,4,5,1,50,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 03:00:00,3,4,1,15,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 17:00:00,33,18,1,26,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,180,18,1,15,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-28 16:00:00,2,17,1,14,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 20:00:00,10,21,1,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 14:00:00,18,15,1,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,11,9,1,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,7,8,1,43,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 21:00:00,64,22,0,85,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 17:00:00,117,18,0,83,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 06:00:00,51,7,0,139,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 00:00:00,104,1,0,81,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 21:00:00,100,22,0,78,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 05:00:00,9,6,0,77,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,0,22,0,115,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 05:00:00,0,6,0,74,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 23:00:00,14,0,0,74,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 21:00:00,10,22,0,66,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 23:00:00,26,0,0,130,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 01:00:00,44,2,0,129,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,29,23,0,126,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 06:00:00,20,7,0,120,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 23:00:00,8,0,0,117,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 07:00:00,11,8,0,117,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 07:00:00,76,8,0,209,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 00:00:00,18,1,0,74,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 05:00:00,17,6,0,66,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 19:00:00,167,20,0,148,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 05:00:00,12,6,0,147,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 20:00:00,157,21,0,144,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 07:00:00,72,8,0,140,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 20:00:00,0,21,0,111,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,95,21,0,110,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 19:00:00,224,20,0,206,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 20:00:00,177,21,0,204,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 05:00:00,12,6,0,64,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 22:00:00,55,23,0,109,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 05:00:00,3,6,0,64,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 22:00:00,35,23,0,64,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 00:00:00,8,1,0,63,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 07:00:00,36,8,0,63,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 22:00:00,1,23,0,61,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 03:00:00,2,4,0,60,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 01:00:00,12,2,0,59,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 01:00:00,3,2,0,58,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 03:00:00,13,4,0,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 21:00:00,28,22,0,109,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 05:00:00,14,6,0,97,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 20:00:00,87,21,0,106,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,27,22,0,106,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 22:00:00,73,23,0,96,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 22:00:00,36,23,0,106,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 22:00:00,6,23,0,70,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 22:00:00,36,23,0,69,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,101,22,0,68,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 22:00:00,19,23,0,68,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 02:00:00,38,3,0,67,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,69,7,0,197,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 07:00:00,12,8,0,104,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 10:00:00,6,11,0,104,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,13,1,0,104,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 06:00:00,20,7,0,104,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,30,0,0,103,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 06:00:00,8,7,0,101,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 22:00:00,42,23,0,100,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 00:00:00,25,1,0,100,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,34,23,0,100,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 05:00:00,13,6,0,186,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 21:00:00,45,22,0,183,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,57,22,0,179,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 06:00:00,8,7,0,93,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 22:00:00,103,23,0,93,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 21:00:00,111,22,0,92,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 06:00:00,37,7,0,91,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,122,21,0,91,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 20:00:00,16,21,0,90,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,83,7,0,90,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 07:00:00,60,8,0,88,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 01:00:00,11,2,0,88,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 01:00:00,18,2,0,35,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 23:00:00,46,0,0,35,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 02:00:00,3,3,0,33,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,3,2,0,33,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 06:00:00,21,7,0,30,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 23:00:00,25,0,0,30,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 06:00:00,15,7,0,30,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 02:00:00,1,3,0,30,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 05:00:00,15,6,0,29,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 06:00:00,3,7,0,29,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-16 00:00:00,16,1,0,18,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 02:00:00,2,3,0,18,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 05:00:00,8,6,0,48,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 01:00:00,5,2,0,24,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 13:00:00,4,14,0,18,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 02:00:00,4,3,0,47,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 00:00:00,8,1,0,18,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 01:00:00,15,2,0,46,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 23:00:00,4,0,0,46,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,36,0,0,46,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 04:00:00,5,5,0,46,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 01:00:00,2,2,0,45,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 20:00:00,86,21,0,45,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 02:00:00,1,3,0,44,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 05:00:00,6,6,0,43,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-06 00:00:00,9,1,0,42,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 02:00:00,3,3,0,42,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 01:00:00,9,2,0,28,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 21:00:00,19,22,0,17,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 03:00:00,3,4,0,24,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 00:00:00,1,1,0,23,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,7,5,0,22,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 05:00:00,12,6,0,22,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 00:00:00,6,1,0,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 05:00:00,8,6,0,22,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
