ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-21 16:00:00,1657,17,13,562,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 18:00:00,1589,19,13,602,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 15:00:00,1581,16,13,579,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 16:00:00,1550,17,13,739,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 10:00:00,1414,11,13,624,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 13:00:00,1400,14,13,582,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 18:00:00,1345,19,13,766,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 16:00:00,1085,17,13,784,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 21:00:00,499,22,13,368,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 10:00:00,1369,11,10,451,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,1696,19,15,588,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,1687,10,15,630,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 17:00:00,1682,18,15,787,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 10:00:00,1402,11,15,612,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 11:00:00,1345,12,15,578,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 19:00:00,1122,20,15,472,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 15:00:00,777,16,15,1224,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 21:00:00,562,22,15,205,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 08:00:00,1080,9,10,468,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,1042,18,10,695,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 09:00:00,1015,10,10,246,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 12:00:00,936,13,10,360,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 09:00:00,898,10,10,297,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 20:00:00,791,21,10,248,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 09:00:00,2216,10,14,680,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 17:00:00,2154,18,14,757,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 14:00:00,1472,15,14,717,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-13 18:00:00,1403,19,14,557,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,1357,14,14,742,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 12:00:00,1356,13,14,613,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 16:00:00,1313,17,14,687,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 11:00:00,1295,12,14,592,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,906,19,14,849,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 20:00:00,777,21,14,473,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 10:00:00,1742,11,12,831,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,1649,8,12,483,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 13:00:00,1509,14,12,746,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 08:00:00,1433,9,12,539,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 10:00:00,1420,11,12,616,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 08:00:00,1345,9,12,465,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 12:00:00,1290,13,12,621,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 09:00:00,1275,10,12,404,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 15:00:00,1246,16,12,654,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 09:00:00,1221,10,12,394,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 15:00:00,1155,16,12,705,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 20:00:00,866,21,12,898,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,781,21,12,535,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 21:00:00,584,22,12,252,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 09:00:00,1473,10,9,541,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 11:00:00,1423,12,9,505,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 16:00:00,1374,17,9,965,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 15:00:00,1364,16,9,648,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,1172,10,9,510,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,1115,18,9,753,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 15:00:00,1084,16,9,857,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 17:00:00,1049,18,9,934,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 08:00:00,1036,9,9,287,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,991,20,9,522,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 18:00:00,984,19,9,552,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 18:00:00,969,19,9,645,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 20:00:00,950,21,9,534,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,931,20,9,854,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 20:00:00,862,21,9,376,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 20:00:00,813,21,9,313,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 22:00:00,359,23,11,188,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 17:00:00,1610,18,10,686,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 12:00:00,1573,13,10,823,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 10:00:00,1453,11,10,447,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 11:00:00,1394,12,10,633,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 11:00:00,2122,12,11,526,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 17:00:00,1781,18,11,730,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 09:00:00,1576,10,11,494,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,1504,12,11,576,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 11:00:00,1435,12,11,449,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 12:00:00,1411,13,11,696,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,1386,8,11,270,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 07:00:00,1375,8,11,401,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 13:00:00,1353,14,11,714,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,1328,16,11,751,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 19:00:00,1110,20,11,510,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 19:00:00,1043,20,11,537,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 15:00:00,951,16,11,389,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,563,22,9,361,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 20:00:00,685,21,6,366,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,591,22,6,224,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 06:00:00,525,7,6,133,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 21:00:00,518,22,6,357,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,510,16,6,85,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 21:00:00,498,22,6,223,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 07:00:00,497,8,6,94,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 06:00:00,476,7,6,163,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 22:00:00,474,23,6,224,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 21:00:00,421,22,6,185,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,333,0,6,162,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 10:00:00,1722,11,7,337,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 16:00:00,1659,17,7,790,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,1211,11,7,704,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 19:00:00,1146,20,7,358,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,1117,14,7,769,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 18:00:00,1093,19,7,435,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,1001,10,7,219,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,920,20,7,626,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 20:00:00,903,21,7,462,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 11:00:00,725,12,7,385,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,714,17,7,376,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,612,23,7,264,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,552,7,7,137,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 22:00:00,466,23,7,284,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 23:00:00,381,0,7,217,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 01:00:00,113,2,6,280,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,1394,15,5,904,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 08:00:00,157,9,8,408,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 11:00:00,1769,12,6,541,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 18:00:00,1727,19,6,499,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 16:00:00,1364,17,6,659,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 19:00:00,1125,20,6,515,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 19:00:00,934,20,6,400,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 13:00:00,925,14,6,332,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 20:00:00,823,21,6,330,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 20:00:00,763,21,6,279,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,2210,13,8,1000,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 13:00:00,1396,14,8,751,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,1333,12,8,525,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 10:00:00,1262,11,8,522,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,1225,18,8,818,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 14:00:00,1166,15,8,642,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 10:00:00,984,11,8,424,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,957,13,8,393,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 11:00:00,914,12,8,342,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 18:00:00,907,19,8,589,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 07:00:00,796,8,4,247,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,709,22,4,262,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 08:00:00,584,9,4,174,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 06:00:00,580,7,4,153,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 17:00:00,574,18,4,379,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 21:00:00,572,22,4,568,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 21:00:00,515,22,4,268,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 06:00:00,509,7,4,128,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 22:00:00,485,23,4,264,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 07:00:00,446,8,4,92,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 06:00:00,404,7,4,117,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 08:00:00,336,9,4,144,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 00:00:00,304,1,4,141,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 00:00:00,225,1,5,128,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 23:00:00,201,0,5,116,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 23:00:00,181,0,5,247,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 09:00:00,178,10,5,562,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 23:00:00,136,0,5,207,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 10:00:00,1169,11,5,674,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 15:00:00,1155,16,5,279,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 23:00:00,237,0,4,103,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 20:00:00,814,21,5,343,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 20:00:00,808,21,5,314,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 00:00:00,148,1,4,118,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,618,14,5,120,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 08:00:00,617,9,5,220,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 08:00:00,595,9,5,284,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 00:00:00,100,1,4,123,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 01:00:00,99,2,4,174,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 12:00:00,1188,13,3,870,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,496,7,5,113,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,476,23,5,304,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 12:00:00,925,13,3,317,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 15:00:00,864,16,3,395,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 07:00:00,378,8,5,89,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 08:00:00,800,9,3,161,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,753,18,3,209,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 20:00:00,732,21,3,191,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 14:00:00,535,15,3,112,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 09:00:00,513,10,3,191,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-27 06:00:00,465,7,3,100,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,434,7,3,142,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 23:00:00,415,0,3,269,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 21:00:00,397,22,3,150,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 19:00:00,1363,20,4,590,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 14:00:00,1325,15,4,723,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 07:00:00,1322,8,4,307,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 13:00:00,1268,14,4,771,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,1187,15,4,744,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,1139,12,4,771,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 12:00:00,1101,13,4,945,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 13:00:00,986,14,4,664,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 20:00:00,955,21,4,445,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 13:00:00,949,14,4,364,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,813,10,4,300,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 03:00:00,37,4,3,27,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 23:00:00,189,0,3,83,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 00:00:00,158,1,3,124,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 01:00:00,123,2,3,85,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 00:00:00,112,1,3,83,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 23:00:00,299,0,2,97,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 22:00:00,281,23,2,105,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 22:00:00,278,23,2,159,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 11:00:00,1458,12,2,836,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 14:00:00,961,15,2,242,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 19:00:00,929,20,2,584,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,834,11,2,162,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 19:00:00,732,20,2,274,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 23:00:00,275,0,2,88,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 23:00:00,203,0,2,109,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 05:00:00,198,6,2,40,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 21:00:00,608,22,2,401,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,601,22,2,261,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 22:00:00,338,23,3,134,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-27 01:00:00,87,2,2,25,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-01 18:00:00,574,19,2,253,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 16:00:00,530,17,2,91,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 22:00:00,318,23,3,164,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 01:00:00,79,2,2,28,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 09:00:00,308,10,3,113,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 22:00:00,300,23,3,308,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 22:00:00,430,23,2,344,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 02:00:00,75,3,2,121,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 12:00:00,413,13,2,220,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,73,2,2,22,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 01:00:00,71,2,2,41,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 07:00:00,397,8,2,62,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 04:00:00,70,5,2,17,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 07:00:00,395,8,2,94,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 07:00:00,69,8,2,137,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 04:00:00,68,5,2,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 01:00:00,66,2,2,40,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,354,23,2,159,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 22:00:00,351,23,2,169,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 05:00:00,201,6,3,32,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 01:00:00,52,2,2,66,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 01:00:00,188,2,2,77,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 05:00:00,183,6,2,39,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,182,6,2,37,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 22:00:00,161,23,2,271,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 05:00:00,148,6,2,45,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 05:00:00,148,6,2,40,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 22:00:00,122,23,2,280,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 00:00:00,117,1,2,62,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 00:00:00,113,1,2,77,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 00:00:00,135,1,1,72,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 00:00:00,133,1,1,48,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 00:00:00,128,1,1,76,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 01:00:00,109,2,1,71,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 00:00:00,109,1,1,38,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,109,4,1,37,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,105,6,1,13,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 05:00:00,103,6,1,51,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 00:00:00,102,1,1,141,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 04:00:00,101,5,1,15,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 07:00:00,196,8,1,53,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 23:00:00,181,0,1,60,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 06:00:00,177,7,1,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
