ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-22 08:00:00,3,9,610,9,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 16:00:00,3,17,1355,8,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 18:00:00,3,19,231,8,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 17:00:00,3,18,804,7,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 18:00:00,3,19,348,6,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 15:00:00,3,16,264,6,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 15:00:00,3,16,2413,5,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 08:00:00,3,9,530,4,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,3,19,654,68,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 20:00:00,3,21,281,66,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 08:00:00,3,9,122,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 09:00:00,3,10,1087,3,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 19:00:00,3,20,204,3,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,3,21,102,2,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 21:00:00,3,22,159,2,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 16:00:00,3,17,157,2,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 01:00:00,1,2,91,108,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 20:00:00,2,21,245,14,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,2,20,170,11,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 20:00:00,2,21,340,42,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 21:00:00,2,22,276,41,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 22:00:00,2,23,39,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 05:00:00,2,6,36,8,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 17:00:00,2,18,374,6,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 15:00:00,2,16,478,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 15:00:00,2,16,1736,4,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,2,19,457,4,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 23:00:00,2,0,4,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 20:00:00,2,21,119,2,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 07:00:00,2,8,214,2,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,2,21,117,0,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 00:00:00,2,1,5,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 23:00:00,2,0,41,41,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 20:00:00,2,21,383,41,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 20:00:00,2,21,661,26,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 20:00:00,2,21,72,24,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 07:00:00,2,8,99,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 07:00:00,2,8,285,22,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 22:00:00,2,23,131,20,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 19:00:00,2,20,275,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 22:00:00,1,23,267,93,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 01:00:00,1,2,62,89,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 23:00:00,1,0,140,76,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,1,22,253,68,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 05:00:00,1,6,3,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 22:00:00,1,23,49,0,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,1,21,11,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 02:00:00,1,3,21,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 21:00:00,1,22,318,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 03:00:00,1,4,20,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 21:00:00,1,22,135,0,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 20:00:00,1,21,232,24,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-30 23:00:00,1,0,7,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 01:00:00,1,2,6,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 08:00:00,1,9,25,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 01:00:00,1,2,16,23,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 17:00:00,1,18,21,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 07:00:00,1,8,15,11,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 19:00:00,1,20,502,65,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 03:00:00,1,4,108,65,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-28 02:00:00,1,3,6,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 04:00:00,1,5,2,0,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 06:00:00,1,7,101,22,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 02:00:00,1,3,2,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 23:00:00,1,0,1,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 18:00:00,1,19,298,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 07:00:00,1,8,87,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 19:00:00,1,20,194,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 07:00:00,1,8,286,35,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 17:00:00,1,18,429,35,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,1,20,141,2,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 22:00:00,1,23,169,35,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 03:00:00,1,4,42,59,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 08:00:00,1,9,323,2,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 00:00:00,1,1,23,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 00:00:00,1,1,47,2,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 08:00:00,1,9,138,20,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 18:00:00,1,19,366,2,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 22:00:00,1,23,39,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,1,22,7,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 22:00:00,1,23,9,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 21:00:00,1,22,76,52,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,1,8,208,2,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,1,7,66,17,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 05:00:00,1,6,6,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 22:00:00,1,23,95,50,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 13:00:00,1,14,33,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,1,9,13,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 04:00:00,1,5,18,16,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-31 20:00:00,1,21,11,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,1,23,88,28,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 21:00:00,1,22,108,46,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 21:00:00,1,22,100,1,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-30 20:00:00,1,21,19,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 06:00:00,1,7,59,25,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 07:00:00,1,8,255,25,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 21:00:00,1,22,48,25,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-29 09:00:00,1,10,14,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 23:00:00,1,0,41,45,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 20:00:00,1,21,294,43,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 04:00:00,1,5,44,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 20:00:00,0,21,245,80,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 00:00:00,0,1,77,80,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 23:00:00,0,0,87,76,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 02:00:00,0,3,60,66,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 01:00:00,0,2,117,73,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 03:00:00,0,4,99,62,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 22:00:00,0,23,196,57,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,0,4,118,72,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 01:00:00,0,2,230,67,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 02:00:00,0,3,144,67,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 00:00:00,0,1,138,95,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 00:00:00,0,1,158,105,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,0,0,89,93,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 00:00:00,0,1,52,93,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 03:00:00,0,4,18,34,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 00:00:00,0,1,45,34,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 00:00:00,0,1,41,33,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 21:00:00,0,22,166,32,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,0,0,45,31,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 21:00:00,0,22,238,31,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 23:00:00,0,0,91,31,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 19:00:00,0,20,211,30,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 20:00:00,0,21,71,28,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,0,5,57,24,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 23:00:00,0,0,19,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 00:00:00,0,1,28,44,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 02:00:00,0,3,98,42,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 23:00:00,0,0,71,24,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 06:00:00,0,7,67,17,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 02:00:00,0,3,31,17,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 01:00:00,0,2,8,23,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 04:00:00,0,5,3,23,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,0,0,41,23,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 06:00:00,0,7,74,22,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 07:00:00,0,8,64,22,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 02:00:00,0,3,22,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 20:00:00,0,21,90,17,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 05:00:00,0,6,11,17,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 01:00:00,0,2,37,55,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 00:00:00,0,1,15,27,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,0,6,12,19,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 21:00:00,0,22,92,18,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-06 02:00:00,0,3,25,26,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 00:00:00,0,1,15,26,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 22:00:00,0,23,126,37,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 01:00:00,0,2,24,25,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,0,2,12,25,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,0,19,190,25,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 01:00:00,0,2,28,25,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 02:00:00,0,3,22,48,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 02:00:00,0,3,69,48,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 07:00:00,0,8,75,14,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 06:00:00,0,7,14,14,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 05:00:00,0,6,7,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 01:00:00,0,2,1,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 21:00:00,0,22,6,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 06:00:00,0,7,33,13,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 05:00:00,0,6,35,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 19:00:00,0,20,80,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,0,7,21,4,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 01:00:00,0,2,14,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 17:00:00,0,18,962,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 18:00:00,0,19,388,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 23:00:00,0,0,55,4,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 06:00:00,0,7,36,4,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 03:00:00,0,4,6,4,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 18:00:00,0,19,76,8,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 23:00:00,0,0,11,8,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 03:00:00,0,4,1,12,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 06:00:00,0,7,26,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 18:00:00,0,19,160,5,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 22:00:00,0,23,81,5,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 06:00:00,0,7,44,5,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 16:00:00,0,17,426,11,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 05:00:00,0,6,34,8,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 04:00:00,0,5,6,8,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 01:00:00,0,2,11,7,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 23:00:00,0,0,51,6,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 00:00:00,0,1,24,6,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,0,8,130,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,0,4,2,9,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 22:00:00,0,23,117,9,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,0,6,14,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 02:00:00,0,3,13,16,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 03:00:00,0,4,14,11,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 05:00:00,0,6,10,8,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 19:00:00,0,20,274,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 00:00:00,0,1,54,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 03:00:00,0,4,11,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 08:00:00,0,9,30,8,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 05:00:00,0,6,25,8,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 03:00:00,0,4,3,15,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-06 05:00:00,0,6,63,14,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 04:00:00,0,5,8,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 01:00:00,0,2,23,11,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 03:00:00,0,4,3,10,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 04:00:00,0,5,3,10,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,0,5,23,10,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 03:00:00,0,4,0,1,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 06:00:00,0,7,33,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,0,4,2,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 05:00:00,0,6,19,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-31 09:00:00,0,10,32,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 16:00:00,0,17,46,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 05:00:00,0,6,5,1,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 21:00:00,0,22,126,0,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 06:00:00,0,7,17,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,0,5,12,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 22:00:00,0,23,93,0,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-30 15:00:00,0,16,34,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 13:00:00,0,14,26,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 23:00:00,0,0,21,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 08:00:00,0,9,18,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 17:00:00,0,18,14,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 18:00:00,0,19,9,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 19:00:00,0,20,8,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 22:00:00,0,23,8,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 09:00:00,0,10,7,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 00:00:00,0,1,6,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 02:00:00,0,3,4,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 04:00:00,0,5,3,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,0,8,234,0,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 01:00:00,0,2,30,0,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 02:00:00,0,3,21,0,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 11:00:00,0,12,19,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 03:00:00,0,4,4,1,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 06:00:00,0,7,24,2,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 03:00:00,0,4,35,2,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 21:00:00,0,22,22,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,0,6,22,2,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,0,19,16,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 02:00:00,0,3,14,2,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 05:00:00,0,6,7,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 03:00:00,0,4,2,2,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 19:00:00,0,20,48,2,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 10:00:00,0,11,28,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 07:00:00,0,8,12,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 22:00:00,0,23,9,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 07:00:00,0,8,186,1,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 21:00:00,0,22,122,1,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,0,1,70,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 07:00:00,0,8,18,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 05:00:00,0,6,13,1,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 02:00:00,0,3,11,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 18:00:00,0,19,9,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 01:00:00,0,2,8,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 00:00:00,0,1,19,2,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 05:00:00,0,6,8,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 06:00:00,0,7,64,1,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
