ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-02 01:00:00,16,2,0,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-11 01:00:00,4,2,0,2,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-02 03:00:00,5,4,0,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 03:00:00,3,4,0,1,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-04 02:00:00,2,3,0,1,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-21 23:00:00,3,0,0,0,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-02 05:00:00,7,6,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 06:00:00,1,7,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 22:00:00,1,23,0,0,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 06:00:00,1,7,0,0,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-01-04 10:00:00,875,11,24,210,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 19:00:00,505,20,23,1084,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 13:00:00,987,14,22,2033,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 18:00:00,501,19,22,1762,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 07:00:00,388,8,22,1664,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 13:00:00,926,14,22,1443,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 12:00:00,727,13,22,1350,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 07:00:00,385,8,22,1323,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 15:00:00,794,16,22,1297,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 19:00:00,511,20,22,1260,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 14:00:00,1359,15,22,374,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 14:00:00,694,15,21,1880,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 18:00:00,514,19,21,1693,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 15:00:00,781,16,21,1373,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 07:00:00,415,8,18,1607,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 10:00:00,563,11,18,1567,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 16:00:00,640,17,18,1542,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 14:00:00,742,15,18,1418,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 18:00:00,696,19,18,1374,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 14:00:00,493,15,18,1272,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,525,14,18,1243,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,726,14,18,1216,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 10:00:00,546,11,18,1150,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 08:00:00,800,9,17,2958,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 15:00:00,620,16,17,2130,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,481,11,17,2037,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 13:00:00,882,14,17,1772,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 14:00:00,837,15,17,1648,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 12:00:00,819,13,17,1543,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 14:00:00,594,15,17,1514,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 18:00:00,480,19,17,1488,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 14:00:00,524,15,17,1463,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 15:00:00,766,16,17,1463,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 10:00:00,645,11,17,1457,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 18:00:00,607,19,17,1450,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 14:00:00,724,15,17,1423,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 15:00:00,860,16,17,1387,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 16:00:00,793,17,17,1276,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 09:00:00,502,10,38,1484,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 11:00:00,867,12,37,1332,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 16:00:00,598,17,35,1435,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 17:00:00,895,18,35,1239,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 16:00:00,654,17,34,1496,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 08:00:00,733,9,33,2396,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 13:00:00,700,14,27,1881,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,737,18,27,1647,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,1110,12,27,267,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 17:00:00,744,18,26,1713,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 09:00:00,596,10,26,1623,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 07:00:00,344,8,26,1541,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 08:00:00,796,9,25,2731,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 16:00:00,982,17,25,2462,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 17:00:00,948,18,25,2290,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 08:00:00,757,9,25,2288,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 17:00:00,830,18,25,1986,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 08:00:00,681,9,24,2387,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 09:00:00,503,10,24,1850,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 11:00:00,747,12,24,1805,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 11:00:00,655,12,24,1345,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,594,13,24,1344,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 13:00:00,825,14,24,1284,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 19:00:00,601,20,24,1197,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 15:00:00,877,16,20,1994,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 17:00:00,702,18,20,1709,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 12:00:00,1030,13,20,1413,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 15:00:00,563,16,20,1393,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 14:00:00,794,15,20,1224,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 12:00:00,788,13,20,1190,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 11:00:00,533,12,20,1183,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 19:00:00,442,20,20,1074,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 12:00:00,1365,13,20,294,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 16:00:00,663,17,19,2405,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 08:00:00,625,9,19,2161,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 14:00:00,670,15,19,1132,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 12:00:00,1035,13,16,1723,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,642,19,16,1478,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 15:00:00,558,16,16,1308,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 16:00:00,657,17,16,1131,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 09:00:00,322,10,16,993,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 19:00:00,404,20,16,887,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-06 07:00:00,285,8,16,837,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 17:00:00,778,18,32,1543,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 09:00:00,541,10,31,2510,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 07:00:00,428,8,31,1583,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,560,18,31,1390,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 15:00:00,582,16,31,1335,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 12:00:00,745,13,31,1305,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 10:00:00,576,11,31,1067,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 13:00:00,1370,14,30,358,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 08:00:00,742,9,29,2292,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 16:00:00,813,17,29,1750,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 08:00:00,656,9,28,2181,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,729,17,28,1493,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 14:00:00,783,15,13,1755,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 16:00:00,725,17,13,1693,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 16:00:00,562,17,13,1657,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 18:00:00,602,19,13,1589,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 15:00:00,579,16,13,1581,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 16:00:00,739,17,13,1550,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 10:00:00,624,11,13,1414,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 13:00:00,582,14,13,1400,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 18:00:00,766,19,13,1345,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 16:00:00,784,17,13,1085,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 21:00:00,368,22,13,499,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 10:00:00,451,11,10,1369,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,588,19,15,1696,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,630,10,15,1687,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 17:00:00,787,18,15,1682,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 10:00:00,612,11,15,1402,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 11:00:00,578,12,15,1345,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 19:00:00,472,20,15,1122,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 15:00:00,1224,16,15,777,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 21:00:00,205,22,15,562,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 08:00:00,468,9,10,1080,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,695,18,10,1042,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 09:00:00,246,10,10,1015,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 12:00:00,360,13,10,936,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 09:00:00,297,10,10,898,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 20:00:00,248,21,10,791,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 09:00:00,680,10,14,2216,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 17:00:00,757,18,14,2154,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 14:00:00,717,15,14,1472,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-13 18:00:00,557,19,14,1403,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,742,14,14,1357,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 12:00:00,613,13,14,1356,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 16:00:00,687,17,14,1313,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 11:00:00,592,12,14,1295,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,849,19,14,906,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 20:00:00,473,21,14,777,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 10:00:00,831,11,12,1742,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,483,8,12,1649,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 13:00:00,746,14,12,1509,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 08:00:00,539,9,12,1433,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 10:00:00,616,11,12,1420,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 08:00:00,465,9,12,1345,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 12:00:00,621,13,12,1290,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 09:00:00,404,10,12,1275,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 15:00:00,654,16,12,1246,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 09:00:00,394,10,12,1221,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 15:00:00,705,16,12,1155,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 20:00:00,898,21,12,866,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,535,21,12,781,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 21:00:00,252,22,12,584,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 09:00:00,541,10,9,1473,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 11:00:00,505,12,9,1423,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 16:00:00,965,17,9,1374,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 15:00:00,648,16,9,1364,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 09:00:00,510,10,9,1172,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,753,18,9,1115,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 15:00:00,857,16,9,1084,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 17:00:00,934,18,9,1049,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 08:00:00,287,9,9,1036,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,522,20,9,991,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 18:00:00,552,19,9,984,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 18:00:00,645,19,9,969,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 20:00:00,534,21,9,950,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,854,20,9,931,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 20:00:00,376,21,9,862,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 20:00:00,313,21,9,813,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 22:00:00,188,23,11,359,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 17:00:00,686,18,10,1610,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 12:00:00,823,13,10,1573,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 10:00:00,447,11,10,1453,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 11:00:00,633,12,10,1394,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 11:00:00,526,12,11,2122,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 17:00:00,730,18,11,1781,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 09:00:00,494,10,11,1576,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,576,12,11,1504,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 11:00:00,449,12,11,1435,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 12:00:00,696,13,11,1411,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,270,8,11,1386,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 07:00:00,401,8,11,1375,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 13:00:00,714,14,11,1353,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,751,16,11,1328,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 19:00:00,510,20,11,1110,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 19:00:00,537,20,11,1043,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 15:00:00,389,16,11,951,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,361,22,9,563,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 20:00:00,366,21,6,685,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,224,22,6,591,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 06:00:00,133,7,6,525,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 21:00:00,357,22,6,518,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,85,16,6,510,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 21:00:00,223,22,6,498,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 07:00:00,94,8,6,497,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 06:00:00,163,7,6,476,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 22:00:00,224,23,6,474,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 21:00:00,185,22,6,421,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,162,0,6,333,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 10:00:00,337,11,7,1722,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 16:00:00,790,17,7,1659,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,704,11,7,1211,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 19:00:00,358,20,7,1146,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 13:00:00,769,14,7,1117,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 18:00:00,435,19,7,1093,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,219,10,7,1001,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,626,20,7,920,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 20:00:00,462,21,7,903,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 11:00:00,385,12,7,725,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 16:00:00,376,17,7,714,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,264,23,7,612,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,137,7,7,552,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 22:00:00,284,23,7,466,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 23:00:00,217,0,7,381,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 01:00:00,280,2,6,113,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,904,15,5,1394,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 08:00:00,408,9,8,157,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 11:00:00,541,12,6,1769,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 18:00:00,499,19,6,1727,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 16:00:00,659,17,6,1364,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 19:00:00,515,20,6,1125,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 19:00:00,400,20,6,934,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 13:00:00,332,14,6,925,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 20:00:00,330,21,6,823,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 20:00:00,279,21,6,763,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,1000,13,8,2210,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 13:00:00,751,14,8,1396,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,525,12,8,1333,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 10:00:00,522,11,8,1262,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,818,18,8,1225,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 14:00:00,642,15,8,1166,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 10:00:00,424,11,8,984,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,393,13,8,957,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 11:00:00,342,12,8,914,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 18:00:00,589,19,8,907,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 07:00:00,247,8,4,796,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,262,22,4,709,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 08:00:00,174,9,4,584,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 06:00:00,153,7,4,580,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 17:00:00,379,18,4,574,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 21:00:00,568,22,4,572,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 21:00:00,268,22,4,515,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 06:00:00,128,7,4,509,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 22:00:00,264,23,4,485,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 07:00:00,92,8,4,446,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 06:00:00,117,7,4,404,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 08:00:00,144,9,4,336,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
