ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-22 13:00:00,484,14,4,949,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 10:00:00,209,11,4,925,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,394,12,4,894,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 07:00:00,126,8,4,879,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 11:00:00,352,12,4,864,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,237,12,4,848,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 07:00:00,122,8,4,831,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 14:00:00,527,15,4,802,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,112,8,4,798,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,302,23,2,332,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 10:00:00,132,11,2,643,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 23:00:00,86,0,3,183,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 21:00:00,147,22,2,320,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 22:00:00,59,23,2,311,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 07:00:00,44,8,3,179,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 05:00:00,19,6,3,139,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 03:00:00,231,4,3,112,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 03:00:00,77,4,3,111,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 08:00:00,70,9,3,374,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 23:00:00,93,0,2,294,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 09:00:00,406,10,2,1687,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 18:00:00,704,19,2,1451,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 15:00:00,348,16,2,1421,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 18:00:00,464,19,2,1341,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,286,9,2,1220,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,645,14,2,1196,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,509,15,2,1178,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 13:00:00,386,14,2,1143,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 14:00:00,303,15,2,1109,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,352,11,2,1087,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 17:00:00,563,18,2,1078,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,266,16,2,1059,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 15:00:00,338,16,2,1021,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 15:00:00,270,16,2,1006,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 20:00:00,403,21,2,882,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 19:00:00,316,20,2,870,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 11:00:00,157,12,2,788,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,227,18,2,724,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,189,21,2,696,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 11:00:00,335,12,2,692,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 14:00:00,255,15,2,623,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 23:00:00,133,0,2,265,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 03:00:00,346,4,2,241,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 03:00:00,683,4,2,237,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 07:00:00,24,8,2,201,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 02:00:00,187,3,3,369,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 22:00:00,376,23,2,613,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 05:00:00,80,6,2,102,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 23:00:00,307,0,2,609,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 07:00:00,96,8,2,604,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 18:00:00,302,19,2,602,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 20:00:00,265,21,2,592,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 22:00:00,386,23,2,569,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 03:00:00,31,4,2,83,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 00:00:00,258,1,2,516,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 21:00:00,135,22,2,505,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 07:00:00,89,8,2,500,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 04:00:00,48,5,2,79,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 09:00:00,142,10,3,294,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,171,23,2,434,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,71,15,3,271,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,47,8,2,401,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 20:00:00,328,21,2,392,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 09:00:00,207,10,2,372,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,96,19,2,362,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 02:00:00,87,3,2,60,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 06:00:00,24,7,2,189,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 01:00:00,124,2,2,159,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 04:00:00,206,5,2,158,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 02:00:00,100,3,2,143,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 03:00:00,105,4,2,113,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,116,4,1,133,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 06:00:00,13,7,1,132,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 03:00:00,124,4,1,130,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 07:00:00,14,8,1,129,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 01:00:00,142,2,1,123,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,23,6,1,120,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 05:00:00,34,6,1,118,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 02:00:00,133,3,1,115,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 02:00:00,30,3,1,112,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 22:00:00,296,23,1,442,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,530,10,1,1684,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 00:00:00,228,1,1,190,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 15:00:00,495,16,1,1504,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 20:00:00,407,21,1,432,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 14:00:00,466,15,1,1172,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 01:00:00,106,2,1,188,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 16:00:00,313,17,1,1142,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 23:00:00,80,0,1,272,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 08:00:00,7,9,1,1107,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 20:00:00,84,21,1,414,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 23:00:00,190,0,1,186,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 13:00:00,407,14,1,1049,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 17:00:00,234,18,1,406,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 00:00:00,79,1,1,183,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 02:00:00,80,3,1,176,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 06:00:00,33,7,1,172,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 05:00:00,33,6,1,160,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 03:00:00,163,4,1,155,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 00:00:00,115,1,1,154,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 09:00:00,194,10,1,1023,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 23:00:00,129,0,1,389,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 16:00:00,310,17,1,1010,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 10:00:00,85,11,1,991,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 11:00:00,386,12,1,986,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 01:00:00,183,2,1,376,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 17:00:00,210,18,1,960,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 08:00:00,173,9,1,922,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 18:00:00,473,19,1,257,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 09:00:00,165,10,1,882,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,193,0,1,365,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 10:00:00,401,11,1,810,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 22:00:00,283,23,1,238,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 06:00:00,37,7,1,224,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 10:00:00,91,11,1,223,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 00:00:00,44,1,1,210,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 07:00:00,47,8,1,204,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 21:00:00,262,22,1,202,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 08:00:00,105,9,1,202,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 10:00:00,179,11,1,788,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,253,20,1,784,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 15:00:00,503,16,1,775,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 07:00:00,101,8,1,764,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 07:00:00,134,8,1,733,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 17:00:00,191,18,1,732,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 22:00:00,319,23,1,353,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 18:00:00,236,19,1,715,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,301,23,1,348,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 19:00:00,303,20,1,710,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,443,19,1,691,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 18:00:00,201,19,1,662,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 23:00:00,301,0,1,329,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 08:00:00,200,9,1,614,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 13:00:00,221,14,1,581,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 09:00:00,135,10,1,522,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,392,22,1,488,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,41,7,1,307,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 07:00:00,84,8,1,306,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 23:00:00,70,0,1,305,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 06:00:00,35,7,1,301,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,321,22,1,296,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 07:00:00,40,8,1,287,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 03:00:00,40,4,2,23,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 04:00:00,14,5,1,97,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 04:00:00,130,5,1,97,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 08:00:00,9,9,1,97,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 05:00:00,59,6,1,95,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 01:00:00,56,2,1,92,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 04:00:00,103,5,1,90,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 05:00:00,38,6,1,88,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 04:00:00,37,5,1,87,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,45,2,1,86,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 05:00:00,23,6,1,84,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 02:00:00,52,3,1,80,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-14 19:00:00,380,20,0,514,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 21:00:00,322,22,0,497,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 09:00:00,58,10,0,462,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 19:00:00,77,20,0,389,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 22:00:00,238,23,0,380,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 16:00:00,608,17,0,377,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 23:00:00,132,0,0,366,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 20:00:00,533,21,0,359,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 06:00:00,46,7,0,344,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 06:00:00,19,7,0,280,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,107,1,0,274,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 04:00:00,477,5,0,274,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 00:00:00,135,1,0,268,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 00:00:00,175,1,0,265,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 01:00:00,72,2,0,263,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 20:00:00,79,21,0,239,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 06:00:00,25,7,0,237,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,33,7,0,235,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 07:00:00,28,8,0,233,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 23:00:00,97,0,0,219,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 23:00:00,207,0,0,217,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 00:00:00,77,1,0,216,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 21:00:00,354,22,0,328,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 21:00:00,305,22,0,327,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 08:00:00,79,9,0,316,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 06:00:00,30,7,0,316,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 21:00:00,91,22,0,315,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 22:00:00,55,23,0,313,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 08:00:00,63,9,0,301,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 06:00:00,34,7,0,297,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,214,1,0,294,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 06:00:00,40,7,0,289,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-29 10:00:00,1,11,1,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 03:00:00,21,4,1,63,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 13:00:00,251,14,0,1250,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 04:00:00,17,5,1,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 01:00:00,5,2,1,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 12:00:00,235,13,0,1146,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,73,4,1,21,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,371,15,0,1066,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 12:00:00,345,13,0,1048,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 13:00:00,200,14,0,929,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 09:00:00,382,10,0,927,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 16:00:00,268,17,0,924,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 11:00:00,186,12,0,913,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 10:00:00,399,11,0,890,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 16:00:00,213,17,0,887,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,118,8,0,878,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 02:00:00,40,3,1,31,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 09:00:00,144,10,0,864,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 17:00:00,5,18,1,31,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 18:00:00,354,19,0,840,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 07:00:00,86,8,0,837,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 12:00:00,510,13,0,836,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 08:00:00,133,9,0,795,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 18:00:00,206,19,0,745,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 17:00:00,197,18,0,740,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 20:00:00,187,21,0,699,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 01:00:00,30,2,1,47,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,346,22,0,630,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 04:00:00,2,5,1,16,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 15:00:00,290,16,0,619,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 05:00:00,30,6,1,46,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 17:00:00,251,18,0,588,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 04:00:00,37,5,1,46,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,212,20,0,565,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 20:00:00,562,21,1,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-30 23:00:00,6,0,1,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 07:00:00,54,8,0,538,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-29 14:00:00,4,15,1,25,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 21:00:00,141,22,0,526,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 15:00:00,3,16,1,44,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 02:00:00,48,3,0,82,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 00:00:00,25,1,0,82,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,52,6,0,82,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-06 04:00:00,66,5,0,66,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,53,23,0,115,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 03:00:00,34,4,0,78,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 04:00:00,32,5,0,76,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,33,4,0,75,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-02 05:00:00,3,6,0,75,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 02:00:00,75,3,0,165,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 05:00:00,147,6,0,115,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 05:00:00,21,6,0,136,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 01:00:00,61,2,0,163,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 07:00:00,38,8,0,135,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 05:00:00,38,6,0,130,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 01:00:00,51,2,0,128,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 04:00:00,91,5,0,128,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 22:00:00,86,23,0,127,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 06:00:00,18,7,0,125,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 01:00:00,41,2,0,124,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 04:00:00,163,5,0,122,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 03:00:00,147,4,0,121,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 05:00:00,22,6,0,120,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
