ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-30 14:00:00,2,15,21,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,2,21,401,40,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 02:00:00,2,3,57,38,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 21:00:00,1,22,495,207,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 16:00:00,1,17,120,558,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 07:00:00,2,8,64,33,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,2,19,303,28,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 16:00:00,2,17,782,24,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,2,10,226,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 09:00:00,2,10,131,21,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,2,6,10,20,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,1,23,289,92,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 21:00:00,1,22,256,91,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 17:00:00,1,18,650,90,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,1,11,267,88,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 12:00:00,1,13,270,80,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 00:00:00,1,1,302,69,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 23:00:00,1,0,144,67,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 17:00:00,0,18,164,399,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 18:00:00,0,19,121,388,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,1,23,253,41,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 15:00:00,1,16,839,41,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 01:00:00,1,2,58,39,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,0,20,97,232,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 08:00:00,1,9,42,24,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 06:00:00,1,7,6,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 04:00:00,1,5,12,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 03:00:00,1,4,13,23,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 04:00:00,1,5,18,9,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 07:00:00,1,8,49,37,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 11:00:00,1,12,22,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 17:00:00,1,18,398,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 07:00:00,1,8,6,3,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 22:00:00,1,23,112,63,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 05:00:00,1,6,9,37,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 06:00:00,1,7,14,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,1,8,122,9,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 06:00:00,1,7,44,8,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 05:00:00,1,6,21,35,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 06:00:00,1,7,56,3,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 23:00:00,1,0,54,61,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 06:00:00,1,7,25,21,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 05:00:00,1,6,22,21,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 18:00:00,1,19,129,60,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 10:00:00,1,11,150,20,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 00:00:00,1,1,181,59,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 16:00:00,1,17,445,33,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 18:00:00,1,19,695,20,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 05:00:00,1,6,17,20,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 00:00:00,1,1,190,56,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,1,4,24,31,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,1,7,35,19,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 03:00:00,1,4,7,54,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 02:00:00,1,3,2,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 04:00:00,1,5,22,30,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-29 08:00:00,1,9,19,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 11:00:00,1,12,628,51,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 02:00:00,1,3,41,17,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 01:00:00,1,2,92,30,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 00:00:00,1,1,138,50,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 00:00:00,1,1,85,48,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 12:00:00,0,13,106,668,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 04:00:00,1,5,17,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,1,10,75,46,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 22:00:00,1,23,8,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 20:00:00,1,21,184,14,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 04:00:00,1,5,12,14,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 07:00:00,1,8,155,25,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 21:00:00,1,22,6,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 06:00:00,1,7,34,42,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,0,22,228,84,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 22:00:00,0,23,262,84,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 20:00:00,0,21,109,82,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 21:00:00,0,22,144,77,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 00:00:00,0,1,284,77,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,0,20,23,77,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,0,23,174,75,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 22:00:00,0,23,253,121,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 22:00:00,0,23,230,118,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,0,1,187,65,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,0,21,250,160,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,0,22,228,158,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 17:00:00,0,18,535,140,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,0,11,469,73,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 21:00:00,0,22,90,64,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 23:00:00,0,0,473,62,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 23:00:00,0,0,87,60,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 23:00:00,0,0,116,59,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 17:00:00,0,18,186,98,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 22:00:00,0,23,125,72,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,0,8,95,70,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 01:00:00,0,2,103,69,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,0,18,711,94,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 20:00:00,0,21,272,104,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,0,0,190,94,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 18:00:00,0,19,114,101,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,0,20,354,180,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,0,20,219,89,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 19:00:00,0,20,335,87,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 04:00:00,0,5,8,35,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 20:00:00,0,21,4,34,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 00:00:00,0,1,296,32,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 05:00:00,0,6,14,31,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 23:00:00,0,0,306,30,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 01:00:00,0,2,46,29,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 02:00:00,0,3,78,28,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,0,5,15,24,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 02:00:00,0,3,59,18,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 07:00:00,0,8,71,47,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,0,18,253,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 06:00:00,0,7,56,47,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 08:00:00,0,9,115,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-13 14:00:00,0,15,143,46,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 06:00:00,0,7,65,24,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 02:00:00,0,3,46,17,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 19:00:00,0,20,364,46,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 01:00:00,0,2,64,46,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,0,3,147,44,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 06:00:00,0,7,66,44,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 01:00:00,0,2,217,43,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 23:00:00,0,0,246,42,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 17:00:00,0,18,675,21,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 05:00:00,0,6,9,24,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 02:00:00,0,3,42,21,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 03:00:00,0,4,25,21,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 01:00:00,0,2,75,41,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 08:00:00,0,9,187,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 07:00:00,0,8,18,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 04:00:00,0,5,24,21,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 01:00:00,0,2,84,28,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 00:00:00,0,1,53,56,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,0,2,33,17,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 07:00:00,0,8,66,16,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 06:00:00,0,7,11,16,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 04:00:00,0,5,11,16,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 05:00:00,0,6,30,20,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 20:00:00,0,21,44,54,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,0,6,23,20,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 03:00:00,0,4,12,20,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,0,9,533,19,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,0,2,129,19,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,0,2,323,19,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 21:00:00,0,22,308,52,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,0,20,682,38,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 06:00:00,0,7,32,38,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 09:00:00,0,10,189,37,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 01:00:00,0,2,30,37,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 02:00:00,0,3,17,25,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 07:00:00,0,8,35,14,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 04:00:00,0,5,6,5,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 08:00:00,0,9,99,13,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 07:00:00,0,8,44,6,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 02:00:00,0,3,38,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-28 22:00:00,0,23,3,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 03:00:00,0,4,33,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 02:00:00,0,3,102,6,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 21:00:00,0,22,22,6,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 04:00:00,0,5,12,5,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 23:00:00,0,0,195,7,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 23:00:00,0,0,63,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 22:00:00,0,23,9,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,0,2,56,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 02:00:00,0,3,38,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 05:00:00,0,6,11,4,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 21:00:00,0,22,69,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 04:00:00,0,5,5,13,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 05:00:00,0,6,13,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 04:00:00,0,5,3,7,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-28 19:00:00,0,20,9,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 03:00:00,0,4,4,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 00:00:00,0,1,61,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 06:00:00,0,7,32,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 04:00:00,0,5,6,5,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 01:00:00,0,2,96,5,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,0,2,324,5,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,0,0,83,12,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 00:00:00,0,1,143,8,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 22:00:00,0,23,92,11,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 03:00:00,0,4,15,16,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 07:00:00,0,8,35,11,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 02:00:00,0,3,228,7,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 22:00:00,0,23,128,7,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-28 05:00:00,0,6,8,7,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 05:00:00,0,6,22,7,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-06 07:00:00,0,8,139,6,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,0,8,113,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 05:00:00,0,6,11,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 00:00:00,0,1,211,9,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 08:00:00,0,9,197,9,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 21:00:00,0,22,197,9,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 03:00:00,0,4,0,9,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 19:00:00,0,20,212,8,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 06:00:00,0,7,65,16,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,0,17,557,11,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 04:00:00,0,5,6,11,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 05:00:00,0,6,27,15,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 18:00:00,0,19,218,14,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 01:00:00,0,2,240,10,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 02:00:00,0,3,171,10,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 23:00:00,0,0,85,10,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 22:00:00,0,23,59,10,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-30 20:00:00,0,21,4,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 23:00:00,0,0,7,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 03:00:00,0,4,2,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,0,6,15,3,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,0,4,29,2,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 15:00:00,0,16,34,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 02:00:00,0,3,74,0,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 05:00:00,0,6,6,0,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 05:00:00,0,6,17,0,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-30 13:00:00,0,14,27,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,0,22,11,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 00:00:00,0,1,8,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 16:00:00,0,17,7,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 09:00:00,0,10,7,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 10:00:00,0,11,7,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 11:00:00,0,12,7,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 12:00:00,0,13,5,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 11:00:00,0,12,22,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 13:00:00,0,14,20,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 17:00:00,0,18,18,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 04:00:00,0,5,6,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-31 18:00:00,0,19,20,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 02:00:00,0,3,10,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 07:00:00,0,8,8,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 20:00:00,0,21,8,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 07:00:00,0,8,19,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 15:00:00,0,16,10,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 19:00:00,0,20,8,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 19:00:00,0,20,17,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 12:00:00,0,13,12,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,0,9,19,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 04:00:00,0,5,1,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 07:00:00,0,8,12,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 06:00:00,0,7,10,2,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 04:00:00,0,5,9,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 06:00:00,0,7,8,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 00:00:00,0,1,203,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 07:00:00,0,8,38,3,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-31 10:00:00,0,11,9,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 03:00:00,0,4,3,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,0,2,87,2,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,0,21,11,2,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 00:00:00,0,1,83,2,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 01:00:00,0,2,23,2,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 04:00:00,0,5,5,2,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 03:00:00,0,4,35,2,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,0,5,27,2,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 05:00:00,0,6,21,2,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-30 01:00:00,0,2,8,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
