ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-24 02:00:00,65,3,0,77,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 20:00:00,85,21,0,75,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 23:00:00,60,0,0,75,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 10:00:00,259,11,0,211,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 07:00:00,76,8,0,165,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 19:00:00,72,20,0,66,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 20:00:00,122,21,0,137,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 22:00:00,127,23,0,115,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 07:00:00,108,8,0,136,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 17:00:00,888,18,0,114,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 03:00:00,154,4,0,134,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 22:00:00,117,23,0,132,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 21:00:00,152,22,0,130,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 01:00:00,91,2,0,129,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,115,21,0,128,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 21:00:00,144,22,0,127,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 20:00:00,230,21,0,126,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 22:00:00,84,23,0,124,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,142,23,0,124,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 21:00:00,96,22,0,123,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 18:00:00,300,19,0,122,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 02:00:00,117,3,0,121,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 07:00:00,61,8,0,120,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 23:00:00,91,0,0,119,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,228,22,0,118,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 07:00:00,103,8,0,113,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 18:00:00,166,19,0,162,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 00:00:00,86,1,0,112,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 01:00:00,66,2,0,111,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 18:00:00,211,19,0,161,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,187,10,0,111,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 08:00:00,159,9,0,65,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 20:00:00,165,21,0,161,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,107,20,0,160,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 01:00:00,94,2,0,159,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 18:00:00,585,19,0,156,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 02:00:00,47,3,0,153,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 07:00:00,90,8,0,153,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 10:00:00,552,11,0,152,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 07:00:00,149,8,0,152,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,102,8,0,152,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 07:00:00,105,8,0,150,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 16:00:00,868,17,0,150,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,274,18,0,150,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,233,20,0,149,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,97,23,0,148,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 19:00:00,123,20,0,148,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 00:00:00,85,1,0,147,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 20:00:00,59,21,0,145,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,113,23,0,145,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 22:00:00,123,23,0,144,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,155,4,0,144,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 20:00:00,170,21,0,143,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 00:00:00,28,1,0,65,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 06:00:00,40,7,0,73,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 22:00:00,90,23,0,109,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 01:00:00,36,2,0,73,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 00:00:00,145,1,0,203,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 02:00:00,52,3,0,63,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 00:00:00,54,1,0,62,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 05:00:00,41,6,0,60,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 01:00:00,53,2,0,58,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,40,2,0,57,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 00:00:00,32,1,0,57,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 00:00:00,35,1,0,57,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 20:00:00,195,21,0,108,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 02:00:00,37,3,0,99,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 08:00:00,174,9,0,108,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,60,23,0,107,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 18:00:00,538,19,0,202,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 21:00:00,164,22,0,107,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 19:00:00,283,20,0,96,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 11:00:00,245,12,0,199,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,112,23,0,72,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 23:00:00,59,0,0,72,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 22:00:00,32,23,0,72,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 00:00:00,42,1,0,70,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 23:00:00,81,0,0,69,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 00:00:00,44,1,0,68,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 05:00:00,6,6,0,67,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,94,22,0,66,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,223,18,0,105,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 20:00:00,275,21,0,96,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 16:00:00,284,17,0,195,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 06:00:00,23,7,0,94,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 03:00:00,102,4,0,94,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 21:00:00,163,22,0,189,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 17:00:00,186,18,0,189,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 23:00:00,83,0,0,104,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 19:00:00,152,20,0,187,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 01:00:00,136,2,0,184,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 11:00:00,777,12,0,184,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 19:00:00,143,20,0,184,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 20:00:00,231,21,0,182,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,165,20,0,181,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 01:00:00,116,2,0,181,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 23:00:00,109,0,0,177,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,281,9,0,171,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 07:00:00,151,8,0,167,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 13:00:00,121,14,0,94,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 06:00:00,34,7,0,92,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,70,0,0,92,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 17:00:00,96,18,0,92,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 00:00:00,91,1,0,91,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 18:00:00,559,19,0,90,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 23:00:00,82,0,0,90,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,115,0,0,90,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 21:00:00,128,22,0,88,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 06:00:00,91,7,0,87,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,83,7,0,87,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,62,0,0,87,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 05:00:00,22,6,0,35,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 05:00:00,20,6,0,34,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 23:00:00,71,0,0,34,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 06:00:00,52,7,0,34,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 01:00:00,28,2,0,34,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 02:00:00,95,3,0,30,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 04:00:00,20,5,0,29,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 02:00:00,21,3,0,29,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 22:00:00,90,23,0,28,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 00:00:00,37,1,0,57,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 05:00:00,11,6,0,48,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 04:00:00,21,5,0,24,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,21,2,0,24,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,50,5,0,47,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 04:00:00,32,5,0,24,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 05:00:00,14,6,0,24,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 05:00:00,21,6,0,46,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 03:00:00,6,4,0,24,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-31 18:00:00,10,19,0,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 08:00:00,71,9,0,46,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 05:00:00,14,6,0,45,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,71,4,0,44,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 01:00:00,30,2,0,44,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 02:00:00,10,3,0,44,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 02:00:00,36,3,0,43,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 23:00:00,53,0,0,43,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 04:00:00,42,5,0,42,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 07:00:00,72,8,0,42,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 01:00:00,17,2,0,24,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 05:00:00,27,6,0,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 19:00:00,49,20,0,56,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 04:00:00,12,5,0,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 03:00:00,13,4,0,28,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 02:00:00,55,3,0,56,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 07:00:00,23,8,0,21,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 05:00:00,21,6,0,28,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 05:00:00,19,6,0,23,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 06:00:00,38,7,0,23,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 02:00:00,6,3,0,22,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 15:00:00,16,16,0,20,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 07:00:00,33,8,0,41,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 01:00:00,37,2,0,41,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 03:00:00,38,4,0,55,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 03:00:00,13,4,0,20,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 04:00:00,14,5,0,16,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 03:00:00,26,4,0,28,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 05:00:00,42,6,0,41,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 02:00:00,18,3,0,40,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 06:00:00,112,7,0,40,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 05:00:00,24,6,0,55,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 02:00:00,38,3,0,40,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 04:00:00,14,5,0,20,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 04:00:00,13,5,0,20,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 22:00:00,41,23,0,54,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 12:00:00,12,13,0,20,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 21:00:00,34,22,0,39,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 20:00:00,32,21,0,39,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 00:00:00,30,1,0,53,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 05:00:00,38,6,0,19,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,33,23,0,18,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-27 02:00:00,28,3,0,26,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 07:00:00,31,8,0,53,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 02:00:00,27,3,0,53,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 21:00:00,89,22,0,51,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 17:00:00,77,18,0,51,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-27 06:00:00,48,7,0,51,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 06:00:00,25,7,0,26,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 23:00:00,66,0,0,38,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 05:00:00,31,6,0,51,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 06:00:00,25,7,0,38,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 01:00:00,57,2,0,38,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 00:00:00,37,1,0,37,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 05:00:00,14,6,0,37,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 07:00:00,56,8,0,35,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 03:00:00,11,4,0,26,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 03:00:00,18,4,0,25,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,2,5,0,25,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,66,2,0,25,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 03:00:00,31,4,0,25,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 04:00:00,53,5,0,50,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 00:00:00,61,1,0,50,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 02:00:00,27,3,0,49,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 04:00:00,26,5,0,49,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-30 16:00:00,29,17,0,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 18:00:00,1,19,0,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 03:00:00,10,4,0,14,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 06:00:00,10,7,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 08:00:00,10,9,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 12:00:00,39,13,0,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 03:00:00,7,4,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 11:00:00,5,12,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 20:00:00,8,21,0,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 04:00:00,4,5,0,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 06:00:00,17,7,0,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 23:00:00,2,0,0,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 19:00:00,5,20,0,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 10:00:00,16,11,0,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 04:00:00,5,5,0,13,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 17:00:00,6,18,0,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 22:00:00,3,23,0,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 01:00:00,2,2,0,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 08:00:00,11,9,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 05:00:00,7,6,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 22:00:00,5,23,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 05:00:00,1,6,0,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 02:00:00,11,3,0,8,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 09:00:00,10,10,0,8,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 04:00:00,3,5,0,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 03:00:00,9,4,0,16,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 19:00:00,0,20,0,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 11:00:00,24,12,0,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 12:00:00,15,13,0,6,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,5,1,0,6,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 00:00:00,31,1,0,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 18:00:00,12,19,0,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-31 03:00:00,2,4,0,7,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 12:00:00,3,13,0,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 19:00:00,9,20,0,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 13:00:00,11,14,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 23:00:00,4,0,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 03:00:00,6,4,0,7,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 16:00:00,17,17,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 23:00:00,3,0,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 19:00:00,5,20,0,6,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 21:00:00,6,22,0,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 04:00:00,4,5,0,11,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 00:00:00,4,1,0,11,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 18:00:00,3,19,0,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 07:00:00,6,8,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 04:00:00,2,5,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 01:00:00,2,2,0,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 17:00:00,13,18,0,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 04:00:00,13,5,0,12,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 04:00:00,10,5,0,16,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 09:00:00,6,10,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 22:00:00,4,23,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 07:00:00,2,8,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 02:00:00,12,3,0,8,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,3,19,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
