ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-24 20:00:00,71,21,0,28,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,57,5,0,24,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 23:00:00,19,0,0,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 00:00:00,28,1,0,44,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 02:00:00,98,3,0,42,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 23:00:00,71,0,0,24,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 06:00:00,67,7,0,17,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 02:00:00,31,3,0,17,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 01:00:00,8,2,0,23,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 04:00:00,3,5,0,23,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,41,0,0,23,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 06:00:00,74,7,0,22,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 07:00:00,64,8,0,22,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 02:00:00,22,3,0,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 20:00:00,90,21,0,17,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 05:00:00,11,6,0,17,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 01:00:00,37,2,0,55,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 00:00:00,15,1,0,27,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,12,6,0,19,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 21:00:00,92,22,0,18,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-06 02:00:00,25,3,0,26,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 00:00:00,15,1,0,26,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 22:00:00,126,23,0,37,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 01:00:00,24,2,0,25,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,12,2,0,25,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,190,19,0,25,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 01:00:00,28,2,0,25,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 02:00:00,22,3,0,48,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 02:00:00,69,3,0,48,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 07:00:00,75,8,0,14,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 06:00:00,14,7,0,14,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 05:00:00,7,6,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 01:00:00,1,2,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 21:00:00,6,22,0,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 06:00:00,33,7,0,13,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 05:00:00,35,6,0,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 19:00:00,80,20,0,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,21,7,0,4,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 01:00:00,14,2,0,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 17:00:00,962,18,0,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 18:00:00,388,19,0,4,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 23:00:00,55,0,0,4,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 06:00:00,36,7,0,4,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 03:00:00,6,4,0,4,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 18:00:00,76,19,0,8,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 23:00:00,11,0,0,8,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 03:00:00,1,4,0,12,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 06:00:00,26,7,0,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 18:00:00,160,19,0,5,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 22:00:00,81,23,0,5,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 06:00:00,44,7,0,5,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 16:00:00,426,17,0,11,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 05:00:00,34,6,0,8,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 04:00:00,6,5,0,8,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 01:00:00,11,2,0,7,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 23:00:00,51,0,0,6,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 00:00:00,24,1,0,6,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,130,8,0,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,2,4,0,9,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 22:00:00,117,23,0,9,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,14,6,0,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 02:00:00,13,3,0,16,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 03:00:00,14,4,0,11,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 05:00:00,10,6,0,8,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 19:00:00,274,20,0,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 00:00:00,54,1,0,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 03:00:00,11,4,0,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 08:00:00,30,9,0,8,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 05:00:00,25,6,0,8,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 03:00:00,3,4,0,15,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-06 05:00:00,63,6,0,14,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 04:00:00,8,5,0,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 01:00:00,23,2,0,11,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 03:00:00,3,4,0,10,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 04:00:00,3,5,0,10,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,23,5,0,10,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 03:00:00,0,4,0,1,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 06:00:00,33,7,0,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,2,4,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 05:00:00,19,6,0,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-31 09:00:00,32,10,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 16:00:00,46,17,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 05:00:00,5,6,0,1,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 21:00:00,126,22,0,0,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 06:00:00,17,7,0,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,12,5,0,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 22:00:00,93,23,0,0,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-30 15:00:00,34,16,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 13:00:00,26,14,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 23:00:00,21,0,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 08:00:00,18,9,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 17:00:00,14,18,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 18:00:00,9,19,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 19:00:00,8,20,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 22:00:00,8,23,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 09:00:00,7,10,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 00:00:00,6,1,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 02:00:00,4,3,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 04:00:00,3,5,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,234,8,0,0,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 01:00:00,30,2,0,0,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 02:00:00,21,3,0,0,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 11:00:00,19,12,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 03:00:00,4,4,0,1,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 06:00:00,24,7,0,2,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 03:00:00,35,4,0,2,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 21:00:00,22,22,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,22,6,0,2,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,16,19,0,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 02:00:00,14,3,0,2,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 05:00:00,7,6,0,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 03:00:00,2,4,0,2,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 19:00:00,48,20,0,2,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 10:00:00,28,11,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 07:00:00,12,8,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 22:00:00,9,23,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 07:00:00,186,8,0,1,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 21:00:00,122,22,0,1,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,70,1,0,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 07:00:00,18,8,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 05:00:00,13,6,0,1,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 02:00:00,11,3,0,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 18:00:00,9,19,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 01:00:00,8,2,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 00:00:00,19,1,0,2,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 05:00:00,8,6,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 06:00:00,64,7,0,1,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 22:00:00,116,23,0,2,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 07:00:00,61,8,0,2,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 01:00:00,31,2,0,2,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 06:00:00,24,7,0,2,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 04:00:00,5,5,0,2,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 18:00:00,132,19,0,2,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 07:00:00,29,8,0,2,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 20:00:00,182,21,0,2,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 05:00:00,54,6,0,2,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 10:00:00,40,11,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 06:00:00,17,7,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 04:00:00,10,5,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 04:00:00,5,5,0,2,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 19:00:00,171,20,0,3,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 03:00:00,5,4,0,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 05:00:00,16,6,0,0,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 06:00:00,103,7,0,4,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 12:00:00,44,13,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 07:00:00,39,8,0,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 03:00:00,2,4,0,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 06:00:00,80,7,0,4,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 20:00:00,8,21,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 06:00:00,53,7,0,4,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,4,1,0,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 22:00:00,91,23,0,3,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,75,8,0,3,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,231,20,0,3,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 02:00:00,15,3,0,0,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 14:00:00,41,15,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 06:00:00,27,7,0,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 23:00:00,36,0,0,1,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 06:00:00,14,7,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 02:00:00,9,3,0,3,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 04:00:00,3,5,0,1,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 05:00:00,27,6,0,1,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 03:00:00,1,4,0,1,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 04:00:00,1,5,0,1,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,102,22,0,1,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 23:00:00,18,0,0,1,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 21:00:00,13,22,0,1,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 22:00:00,10,23,0,1,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 19:00:00,9,20,0,1,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 00:00:00,40,1,0,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 02:00:00,16,3,0,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 05:00:00,4,6,0,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,26,2,0,1,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 05:00:00,3,6,0,1,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 23:00:00,65,0,0,1,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 23:00:00,35,0,0,1,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 00:00:00,17,1,0,1,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-30 07:00:00,8,8,0,3,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-14 04:00:00,10,5,0,1,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 01:00:00,11,2,0,0,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 06:00:00,9,7,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 19:00:00,7,20,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 11:00:00,7,12,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 04:00:00,6,5,0,0,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 00:00:00,5,1,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 02:00:00,4,3,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 04:00:00,4,5,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 22:00:00,1,23,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,37,0,0,0,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 23:00:00,8,0,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 02:00:00,5,3,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 04:00:00,4,5,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-29 13:00:00,24,14,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 02:00:00,17,3,0,3,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 00:00:00,22,1,0,1,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 20:00:00,16,21,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 04:00:00,11,5,0,3,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 06:00:00,12,7,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 01:00:00,11,2,0,1,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 21:00:00,8,22,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 02:00:00,5,3,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 04:00:00,1,5,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 01:00:00,17,2,0,0,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 00:00:00,17,1,0,0,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 19:00:00,15,20,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 09:00:00,11,10,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 04:00:00,7,5,0,0,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 07:00:00,7,8,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 10:00:00,7,11,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 01:00:00,3,2,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 00:00:00,1,1,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 17:00:00,38,18,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 15:00:00,31,16,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 14:00:00,20,15,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 19:00:00,17,20,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 08:00:00,17,9,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 23:00:00,16,0,0,0,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-29 01:00:00,9,2,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 12:00:00,8,13,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 05:00:00,6,6,0,0,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 03:00:00,5,4,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 18:00:00,5,19,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2024-09-19 14:00:00,1861,15,33,9,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-04 17:00:00,1335,18,32,15,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-16 14:00:00,1491,15,32,12,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-15 12:00:00,1240,13,32,12,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-09-02 11:00:00,1892,12,32,7,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-07 16:00:00,1857,17,32,7,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-29 16:00:00,1011,17,32,5,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-16 16:00:00,1009,17,38,6,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 12:00:00,3788,13,37,19,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-25 13:00:00,1829,14,37,15,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-29 14:00:00,1339,15,36,6,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-06 13:00:00,3956,14,42,25,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-11 11:00:00,2688,12,41,41,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 12:00:00,1594,13,40,12,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-04 12:00:00,2662,13,40,11,0,18.7,7.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-09-27 21:00:00,459,22,46,49,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 13:00:00,2066,14,43,13,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 20:00:00,890,21,35,102,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-26 14:00:00,1885,15,35,14,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 15:00:00,1817,16,35,10,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-16 12:00:00,1649,13,35,6,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 20:00:00,754,21,31,88,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-17 13:00:00,1591,14,31,10,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-11 16:00:00,1247,17,31,9,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-07 14:00:00,4150,15,30,14,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-18 13:00:00,1557,14,30,11,0,15.2,10.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-25 14:00:00,1625,15,30,10,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-10 10:00:00,2006,11,30,9,0,14.6,9.8,0.0,0,0,0,0,0,1,0,1,0,0
