ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-19 16:00:00,1077,17,10,322,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 09:00:00,892,10,10,152,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 20:00:00,755,21,10,251,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 21:00:00,596,22,10,239,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 00:00:00,233,1,10,365,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 11:00:00,1140,12,14,268,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 14:00:00,1057,15,14,453,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-13 17:00:00,2111,18,12,895,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 10:00:00,1753,11,12,532,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 09:00:00,1683,10,12,270,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 15:00:00,1603,16,12,448,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 19:00:00,1288,20,12,347,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,1223,12,12,82,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 16:00:00,1084,17,12,349,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 12:00:00,1062,13,12,761,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 10:00:00,1020,11,12,280,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 16:00:00,2178,17,9,684,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 11:00:00,1696,12,9,688,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 16:00:00,1358,17,9,399,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 10:00:00,1307,11,9,317,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 12:00:00,1210,13,9,369,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 13:00:00,1184,14,9,380,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 12:00:00,1113,13,9,65,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 16:00:00,1706,17,10,399,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 17:00:00,1671,18,10,492,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,1643,10,10,457,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 15:00:00,1558,16,11,474,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 14:00:00,1432,15,11,424,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 13:00:00,1280,14,11,482,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,1243,12,11,452,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 00:00:00,242,1,7,378,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 21:00:00,689,22,6,379,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 22:00:00,518,23,9,207,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 02:00:00,281,3,9,296,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 18:00:00,252,19,9,86,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 01:00:00,153,2,9,311,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-19 22:00:00,451,23,6,177,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,296,22,6,621,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 22:00:00,284,23,6,161,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,282,2,6,594,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 19:00:00,210,20,6,34,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 15:00:00,1857,16,7,753,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 14:00:00,1810,15,7,525,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-13 15:00:00,1805,16,7,279,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 17:00:00,1635,18,7,422,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 15:00:00,1364,16,7,434,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 16:00:00,1167,17,7,498,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 14:00:00,1122,15,7,49,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 19:00:00,1114,20,7,452,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 18:00:00,1007,19,7,341,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 11:00:00,740,12,7,225,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 08:00:00,611,9,7,130,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 00:00:00,506,1,7,325,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 02:00:00,130,3,6,493,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 17:00:00,1804,18,5,506,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 16:00:00,1618,17,5,454,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 18:00:00,1561,19,5,516,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 08:00:00,1524,9,5,434,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 08:00:00,1518,9,5,457,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 16:00:00,1506,17,5,435,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 09:00:00,1420,10,5,521,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 02:00:00,158,3,8,394,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 12:00:00,1919,13,6,414,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 16:00:00,1584,17,6,499,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 17:00:00,1515,18,6,315,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 08:00:00,1468,9,6,390,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 11:00:00,1427,12,6,502,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 10:00:00,1380,11,6,477,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 10:00:00,1311,11,6,297,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 10:00:00,1296,11,6,306,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 14:00:00,1271,15,6,316,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 09:00:00,1257,10,6,506,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,1136,19,6,423,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,1009,20,6,572,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 12:00:00,1008,13,6,379,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 18:00:00,1004,19,6,313,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 21:00:00,796,22,6,377,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 09:00:00,1839,10,8,614,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 18:00:00,1548,19,8,540,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 18:00:00,1524,19,8,346,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 18:00:00,1520,19,8,386,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 14:00:00,1460,15,8,413,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,1359,19,8,424,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 15:00:00,1319,16,8,519,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 12:00:00,1243,13,8,517,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 17:00:00,1118,18,8,370,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 15:00:00,901,16,8,392,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,760,22,8,331,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 20:00:00,687,21,4,326,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,645,22,4,382,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 20:00:00,604,21,4,365,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,601,10,4,194,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 12:00:00,444,13,4,243,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 00:00:00,435,1,4,494,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 20:00:00,433,21,4,465,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-06 12:00:00,384,13,4,204,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,371,2,4,355,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 23:00:00,319,0,4,86,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 13:00:00,1349,14,5,408,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 11:00:00,343,12,5,217,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 23:00:00,334,0,5,289,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,318,23,5,594,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 02:00:00,288,3,5,637,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 00:00:00,222,1,5,92,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 03:00:00,202,4,5,418,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 21:00:00,189,22,5,237,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 13:00:00,1337,14,5,835,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 08:00:00,1836,9,3,474,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 08:00:00,1729,9,3,455,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 01:00:00,291,2,4,130,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 16:00:00,1616,17,3,410,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 16:00:00,1596,17,3,395,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 12:00:00,1302,13,3,395,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 15:00:00,1331,16,5,472,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 19:00:00,1315,20,5,447,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 10:00:00,1285,11,5,467,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 11:00:00,1269,12,5,344,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 12:00:00,1228,13,5,784,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 14:00:00,1152,15,5,366,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 15:00:00,1140,16,5,441,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 12:00:00,1023,13,5,579,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 15:00:00,949,16,5,457,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 20:00:00,194,21,4,34,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 20:00:00,946,21,5,275,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 13:00:00,885,14,5,396,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,843,20,5,244,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 12:00:00,841,13,5,444,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,142,4,4,126,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 10:00:00,602,11,5,189,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 11:00:00,1260,12,3,530,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 14:00:00,1207,15,3,639,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,1135,20,3,410,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 15:00:00,1090,16,3,153,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,1072,21,3,347,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 13:00:00,971,14,3,572,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 20:00:00,971,21,3,382,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,414,23,5,346,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 19:00:00,863,20,3,205,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 09:00:00,846,10,3,346,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,825,17,3,218,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 17:00:00,792,18,3,250,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,742,8,3,94,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,631,11,3,375,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 23:00:00,555,0,3,296,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 19:00:00,528,20,3,428,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 22:00:00,516,23,3,377,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,499,20,3,434,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,485,20,3,599,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 16:00:00,454,17,3,278,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 17:00:00,1884,18,4,635,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 17:00:00,1802,18,4,479,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 17:00:00,1782,18,4,384,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,1763,14,4,534,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 08:00:00,1686,9,4,308,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 11:00:00,1628,12,4,432,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,1513,10,4,390,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 15:00:00,1334,16,4,425,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,1149,12,4,375,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 13:00:00,1133,14,4,52,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 10:00:00,1128,11,4,561,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 10:00:00,1104,11,4,289,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 12:00:00,1003,13,4,168,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 14:00:00,1000,15,4,266,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 17:00:00,990,18,4,315,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 08:00:00,986,9,4,339,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 13:00:00,973,14,4,384,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 13:00:00,949,14,4,484,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 10:00:00,925,11,4,209,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,894,12,4,394,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 07:00:00,879,8,4,126,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 11:00:00,864,12,4,352,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 11:00:00,848,12,4,237,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 07:00:00,831,8,4,122,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 14:00:00,802,15,4,527,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,798,8,4,112,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,332,23,2,302,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 10:00:00,643,11,2,132,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 23:00:00,183,0,3,86,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 21:00:00,320,22,2,147,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 22:00:00,311,23,2,59,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 07:00:00,179,8,3,44,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 05:00:00,139,6,3,19,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 03:00:00,112,4,3,231,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 03:00:00,111,4,3,77,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 08:00:00,374,9,3,70,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 23:00:00,294,0,2,93,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 09:00:00,1687,10,2,406,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 18:00:00,1451,19,2,704,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 15:00:00,1421,16,2,348,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 18:00:00,1341,19,2,464,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,1220,9,2,286,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 13:00:00,1196,14,2,645,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 14:00:00,1178,15,2,509,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 13:00:00,1143,14,2,386,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 14:00:00,1109,15,2,303,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,1087,11,2,352,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 17:00:00,1078,18,2,563,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,1059,16,2,266,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 15:00:00,1021,16,2,338,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 15:00:00,1006,16,2,270,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 20:00:00,882,21,2,403,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 19:00:00,870,20,2,316,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 11:00:00,788,12,2,157,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,724,18,2,227,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,696,21,2,189,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 11:00:00,692,12,2,335,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 14:00:00,623,15,2,255,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 23:00:00,265,0,2,133,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 03:00:00,241,4,2,346,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 03:00:00,237,4,2,683,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 07:00:00,201,8,2,24,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 02:00:00,369,3,3,187,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 22:00:00,613,23,2,376,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 05:00:00,102,6,2,80,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 23:00:00,609,0,2,307,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 07:00:00,604,8,2,96,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 18:00:00,602,19,2,302,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 20:00:00,592,21,2,265,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 22:00:00,569,23,2,386,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 03:00:00,83,4,2,31,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 00:00:00,516,1,2,258,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 21:00:00,505,22,2,135,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 07:00:00,500,8,2,89,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 04:00:00,79,5,2,48,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 09:00:00,294,10,3,142,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,434,23,2,171,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,271,15,3,71,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,401,8,2,47,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 20:00:00,392,21,2,328,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 09:00:00,372,10,2,207,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,362,19,2,96,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 02:00:00,60,3,2,87,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 06:00:00,189,7,2,24,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 01:00:00,159,2,2,124,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 04:00:00,158,5,2,206,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 02:00:00,143,3,2,100,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 03:00:00,113,4,2,105,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,133,4,1,116,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 06:00:00,132,7,1,13,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 03:00:00,130,4,1,124,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 07:00:00,129,8,1,14,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 01:00:00,123,2,1,142,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,120,6,1,23,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 05:00:00,118,6,1,34,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 02:00:00,115,3,1,133,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 02:00:00,112,3,1,30,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 22:00:00,442,23,1,296,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,1684,10,1,530,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
