ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-21 20:00:00,553,21,5,158,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 08:00:00,118,9,4,0,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 21:00:00,492,22,5,162,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 19:00:00,491,20,5,231,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 21:00:00,470,22,5,108,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 21:00:00,434,22,5,119,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 22:00:00,371,23,5,66,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 23:00:00,364,0,5,71,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 21:00:00,360,22,5,61,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 10:00:00,355,11,5,37,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,714,21,3,192,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 20:00:00,665,21,3,121,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 20:00:00,587,21,3,105,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,586,8,3,72,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,567,22,3,82,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 22:00:00,396,23,3,62,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 22:00:00,391,23,3,88,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 00:00:00,324,1,2,59,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 23:00:00,177,0,3,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 07:00:00,176,8,3,29,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 01:00:00,151,2,3,20,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 05:00:00,148,6,3,45,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 07:00:00,146,8,3,45,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 00:00:00,131,1,3,22,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 08:00:00,122,9,3,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 06:00:00,294,7,2,65,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 17:00:00,886,18,2,262,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 18:00:00,858,19,2,485,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 20:00:00,683,21,2,199,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 16:00:00,657,17,2,339,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,373,23,3,36,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,258,23,2,42,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 22:00:00,255,23,2,65,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 07:00:00,251,8,2,62,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,232,22,2,60,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,229,4,2,30,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 00:00:00,215,1,2,59,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 23:00:00,210,0,2,30,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 07:00:00,204,8,2,47,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 11:00:00,357,12,3,88,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 06:00:00,97,7,2,36,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 19:00:00,596,20,2,165,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 18:00:00,579,19,2,351,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 03:00:00,87,4,2,10,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 22:00:00,327,23,3,49,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 21:00:00,552,22,2,86,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 12:00:00,311,13,3,157,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 08:00:00,79,9,2,15,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 22:00:00,454,23,2,76,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 20:00:00,287,21,3,54,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 20:00:00,275,21,3,22,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 02:00:00,407,3,2,65,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 05:00:00,70,6,2,23,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,396,23,2,66,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,237,0,3,33,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 22:00:00,387,23,2,51,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 23:00:00,219,0,3,34,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 14:00:00,213,15,3,44,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 02:00:00,61,3,2,9,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 00:00:00,184,1,2,47,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 00:00:00,178,1,2,37,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,176,6,2,33,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 04:00:00,173,5,2,36,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 00:00:00,163,1,2,40,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 05:00:00,157,6,2,23,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 05:00:00,140,6,2,64,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 01:00:00,135,2,2,17,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 05:00:00,129,6,2,40,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 01:00:00,120,2,2,15,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 06:00:00,136,7,1,25,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 00:00:00,135,1,1,30,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 00:00:00,128,1,1,35,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 00:00:00,120,1,1,19,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 00:00:00,118,1,1,10,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 01:00:00,117,2,1,22,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,115,7,1,21,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 05:00:00,113,6,1,26,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 06:00:00,113,7,1,32,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 05:00:00,112,6,1,20,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 01:00:00,112,2,1,22,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,108,3,1,22,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 01:00:00,108,2,1,11,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 23:00:00,285,0,1,36,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 01:00:00,279,2,1,37,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,189,0,1,55,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,44,19,2,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 20:00:00,424,21,1,126,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 07:00:00,268,8,1,100,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,172,0,1,31,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,159,20,1,28,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,156,6,1,39,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,151,1,1,34,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,149,22,1,56,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 05:00:00,140,6,1,28,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 20:00:00,385,21,1,41,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 18:00:00,384,19,1,165,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 12:00:00,10,13,2,7,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 22:00:00,258,23,1,71,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 20:00:00,247,21,1,65,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,247,2,1,41,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,240,20,1,64,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 23:00:00,227,0,1,41,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,215,21,1,44,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 06:00:00,201,7,1,50,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 23:00:00,357,0,1,41,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 21:00:00,343,22,1,66,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 18:00:00,626,19,1,131,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-13 20:00:00,602,21,1,113,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,567,19,1,147,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 17:00:00,543,18,1,155,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 19:00:00,535,20,1,220,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 20:00:00,481,21,1,107,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 22:00:00,328,23,1,60,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 23:00:00,325,0,1,43,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 21:00:00,321,22,1,0,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 03:00:00,289,4,1,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 21:00:00,288,22,1,61,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 13:00:00,34,14,2,14,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 08:00:00,29,9,2,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 01:00:00,90,2,1,10,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 01:00:00,89,2,1,20,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 02:00:00,85,3,1,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 04:00:00,72,5,1,5,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 03:00:00,67,4,1,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 18:00:00,498,19,0,96,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 21:00:00,415,22,0,62,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 20:00:00,363,21,0,1,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 00:00:00,359,1,0,62,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 05:00:00,14,6,1,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 02:00:00,13,3,1,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,248,0,0,39,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 00:00:00,238,1,0,36,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 23:00:00,229,0,0,44,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 01:00:00,213,2,0,33,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,327,20,0,73,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 22:00:00,297,23,0,38,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 04:00:00,65,5,1,13,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 04:00:00,7,5,1,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 03:00:00,35,4,1,8,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 12:00:00,2,13,1,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 01:00:00,2,2,1,5,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 04:00:00,57,5,1,10,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 05:00:00,17,6,1,3,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 13:00:00,14,14,1,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 12:00:00,87,13,0,22,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 02:00:00,85,3,0,13,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,82,15,0,71,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 03:00:00,166,4,0,29,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 01:00:00,79,2,0,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 05:00:00,78,6,0,17,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 02:00:00,76,3,0,9,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,76,2,0,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,75,5,0,23,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 02:00:00,137,3,0,19,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 00:00:00,165,1,0,39,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 19:00:00,164,20,0,14,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 05:00:00,74,6,0,10,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,66,5,0,19,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 06:00:00,135,7,0,27,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 22:00:00,130,23,0,57,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 07:00:00,130,8,0,27,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 05:00:00,124,6,0,31,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 00:00:00,118,1,0,19,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 06:00:00,117,7,0,20,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 03:00:00,116,4,0,25,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 05:00:00,66,6,0,15,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 06:00:00,161,7,0,56,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 05:00:00,150,6,0,27,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 00:00:00,145,1,0,18,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 02:00:00,209,3,0,38,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-06 02:00:00,63,3,0,7,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 04:00:00,63,5,0,20,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 04:00:00,61,5,0,6,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-23 02:00:00,59,3,0,18,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 04:00:00,59,5,0,8,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 02:00:00,58,3,0,11,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 04:00:00,58,5,0,8,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 03:00:00,99,4,0,16,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,107,2,0,12,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 03:00:00,73,4,0,7,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 23:00:00,197,0,0,45,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,72,6,0,10,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 03:00:00,69,4,0,9,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 04:00:00,69,5,0,13,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,67,6,0,15,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 00:00:00,105,1,0,11,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 08:00:00,197,9,0,142,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 02:00:00,105,3,0,8,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 06:00:00,105,7,0,36,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 23:00:00,95,0,0,35,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 01:00:00,103,2,0,17,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 00:00:00,100,1,0,24,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 06:00:00,100,7,0,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 23:00:00,185,0,0,39,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,181,19,0,12,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 23:00:00,178,0,0,13,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 02:00:00,177,3,0,19,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,173,0,0,32,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 06:00:00,166,7,0,23,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 02:00:00,93,3,0,5,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 01:00:00,92,2,0,19,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,90,2,0,12,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 05:00:00,89,6,0,28,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 16:00:00,34,17,0,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 04:00:00,33,5,0,13,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 15:00:00,31,16,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 04:00:00,30,5,0,4,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 13:00:00,29,14,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 04:00:00,48,5,0,7,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 12:00:00,18,13,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 04:00:00,47,5,0,12,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 18:00:00,18,19,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 03:00:00,18,4,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 07:00:00,17,8,0,3,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 03:00:00,45,4,0,10,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 03:00:00,43,4,0,8,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 04:00:00,43,5,0,21,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 04:00:00,23,5,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 10:00:00,22,11,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 00:00:00,22,1,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 21:00:00,22,22,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 13:00:00,17,14,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 03:00:00,41,4,0,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 19:00:00,28,20,0,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 04:00:00,17,5,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 03:00:00,16,4,0,3,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,16,22,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 14:00:00,16,15,0,11,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 03:00:00,55,4,0,5,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 03:00:00,20,4,0,7,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 05:00:00,55,6,0,31,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-31 17:00:00,27,18,0,3,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 07:00:00,20,8,0,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 06:00:00,20,7,0,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 01:00:00,19,2,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,52,2,0,12,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 02:00:00,52,3,0,6,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 02:00:00,52,3,0,16,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 04:00:00,38,5,0,16,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,37,4,0,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 02:00:00,36,3,0,11,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 03:00:00,36,4,0,4,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 19:00:00,25,20,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 03:00:00,50,4,0,11,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 04:00:00,50,5,0,15,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,48,5,0,13,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 00:00:00,14,1,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 21:00:00,14,22,0,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 00:00:00,14,1,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 02:00:00,5,3,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
