ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-06 04:00:00,0,5,0,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-11 13:00:00,0,14,0,49,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-04 10:00:00,0,11,0,39,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 11:00:00,0,12,0,30,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 19:00:00,0,20,0,24,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 13:00:00,0,14,0,24,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 21:00:00,0,22,0,24,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 17:00:00,0,18,0,22,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 15:00:00,0,16,0,20,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 17:00:00,0,18,0,19,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 08:00:00,0,9,0,19,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-04 22:00:00,0,23,0,18,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 17:00:00,0,18,0,18,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-25 16:00:00,0,17,0,18,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-18 12:00:00,0,13,0,17,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 11:00:00,49,12,24,3363,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 13:00:00,9,14,24,1388,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 10:00:00,68,11,23,1670,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 14:00:00,6,15,23,1320,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 16:00:00,35,17,69,1707,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 12:00:00,16,13,22,1677,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 12:00:00,42,13,50,2424,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 17:00:00,52,18,19,1448,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 15:00:00,48,16,19,2122,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 16:00:00,35,17,19,1560,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 12:00:00,23,13,19,1686,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 17:00:00,22,18,19,1056,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 17:00:00,22,18,19,1210,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 14:00:00,14,15,19,2043,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 09:00:00,13,10,19,958,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 13:00:00,44,14,43,2932,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 10:00:00,52,11,18,1366,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 13:00:00,33,14,18,2543,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 12:00:00,9,13,18,1316,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 13:00:00,8,14,18,1405,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 13:00:00,7,14,35,1353,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 09:00:00,8,10,27,785,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 10:00:00,32,11,26,1788,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 11:00:00,23,12,26,1707,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 10:00:00,14,11,26,981,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 15:00:00,40,16,25,1731,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 14:00:00,9,15,25,1279,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 12:00:00,5,13,25,1468,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 17:00:00,62,18,21,1301,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,52,12,21,1637,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 10:00:00,19,11,21,1339,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 13:00:00,35,14,20,2764,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 16:00:00,34,17,20,1475,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 11:00:00,27,12,20,1408,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 15:00:00,22,16,20,2165,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 15:00:00,19,16,20,1503,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 11:00:00,4,12,20,545,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 10:00:00,52,11,19,1688,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 09:00:00,67,10,17,887,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 14:00:00,38,15,17,2256,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 16:00:00,33,17,17,2116,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 12:00:00,24,13,17,1410,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 14:00:00,20,15,17,2983,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 10:00:00,13,11,17,1573,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,13,12,17,1324,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 11:00:00,9,12,17,1733,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 16:00:00,6,17,17,1293,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 15:00:00,10,16,29,1254,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 13:00:00,25,14,28,2756,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 13:00:00,10,14,28,2036,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 15:00:00,6,16,28,1260,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,14,13,14,1419,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 13:00:00,14,14,14,1287,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 10:00:00,13,11,14,1156,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 12:00:00,11,13,14,1721,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 14:00:00,11,15,14,1498,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 13:00:00,6,14,14,1875,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 16:00:00,3,17,14,828,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 18:00:00,53,19,13,640,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 09:00:00,80,10,16,1104,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 09:00:00,60,10,16,1249,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 14:00:00,47,15,16,2694,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 18:00:00,44,19,16,710,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 13:00:00,23,14,16,1784,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 09:00:00,21,10,16,773,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 09:00:00,11,10,16,969,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 15:00:00,8,16,16,1235,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 09:00:00,44,10,15,875,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,31,14,15,2318,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 11:00:00,28,12,15,2073,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 14:00:00,5,15,15,2231,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 08:00:00,4,9,15,512,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 14:00:00,26,15,14,1836,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 13:00:00,22,14,14,1820,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 12:00:00,16,13,14,1490,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 11:00:00,15,12,14,1280,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 12:00:00,23,13,13,2360,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 17:00:00,21,18,13,229,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 14:00:00,16,15,13,2586,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 14:00:00,6,15,13,1197,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 16:00:00,3,17,13,1258,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 09:00:00,71,10,10,1332,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 09:00:00,39,10,10,851,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 21:00:00,31,22,10,293,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 13:00:00,27,14,10,2996,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 10:00:00,7,11,10,1202,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 15:00:00,5,16,10,1948,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 09:00:00,4,10,10,294,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 14:00:00,2,15,10,862,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,67,23,11,184,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 08:00:00,52,9,11,761,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 14:00:00,49,15,11,2322,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 19:00:00,45,20,11,639,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 10:00:00,40,11,11,1235,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 14:00:00,32,15,11,2550,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 11:00:00,24,12,11,1546,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,12,11,11,1109,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 10:00:00,9,11,11,970,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 09:00:00,8,10,11,799,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 17:00:00,6,18,11,885,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 12:00:00,4,13,11,1489,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 20:00:00,49,21,12,321,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 15:00:00,29,16,12,2478,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 16:00:00,28,17,12,1555,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 09:00:00,22,10,12,815,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 11:00:00,21,12,12,2848,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 14:00:00,17,15,12,1732,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 17:00:00,15,18,12,893,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 10:00:00,8,11,12,2092,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 11:00:00,7,12,12,854,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 15:00:00,5,16,12,1163,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 19:00:00,39,20,7,460,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 10:00:00,45,11,9,2238,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,44,19,9,456,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,40,16,9,2444,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 15:00:00,22,16,9,1573,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 12:00:00,7,13,8,918,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 08:00:00,6,9,8,513,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 12:00:00,5,13,8,452,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 16:00:00,5,17,8,1358,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 11:00:00,5,12,8,1783,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,4,17,8,1298,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 19:00:00,76,20,6,716,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 09:00:00,28,10,6,302,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 08:00:00,27,9,6,167,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 11:00:00,23,12,6,1485,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,19,19,6,150,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 11:00:00,18,12,6,1109,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 12:00:00,10,13,6,1538,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 15:00:00,8,16,6,1034,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 16:00:00,8,17,6,1666,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 15:00:00,7,16,6,1236,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 10:00:00,4,11,6,400,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,36,18,7,980,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 12:00:00,22,13,7,506,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,10,15,7,1919,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 11:00:00,10,12,7,1390,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 17:00:00,9,18,7,912,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,8,16,7,1085,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 16:00:00,7,17,7,1398,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,4,18,7,904,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,4,17,7,892,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 08:00:00,4,9,7,71,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 16:00:00,3,17,7,1426,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 08:00:00,51,9,8,384,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 08:00:00,41,9,8,529,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 10:00:00,34,11,8,662,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,26,10,8,277,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 12:00:00,10,13,8,2268,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 17:00:00,10,18,8,814,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 08:00:00,15,9,9,596,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 13:00:00,9,14,9,1345,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 13:00:00,8,14,9,2101,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 11:00:00,8,12,9,1287,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 15:00:00,7,16,9,2175,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,6,14,9,632,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,6,18,9,361,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 12:00:00,5,13,9,2124,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 09:00:00,4,10,9,181,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 13:00:00,2,14,9,1777,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 19:00:00,55,20,4,404,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 18:00:00,75,19,5,573,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 19:00:00,40,20,4,483,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 10:00:00,38,11,4,835,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 22:00:00,33,23,4,246,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 08:00:00,60,9,5,794,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,53,22,5,256,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 08:00:00,49,9,5,545,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 12:00:00,14,13,4,1203,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 08:00:00,14,9,4,470,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 10:00:00,13,11,4,1319,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,8,10,4,410,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 12:00:00,8,13,4,935,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 17:00:00,7,18,4,227,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 18:00:00,6,19,4,341,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 20:00:00,4,21,4,145,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 20:00:00,0,21,4,123,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 11:00:00,42,12,5,1878,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,88,22,4,510,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,41,9,5,456,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 21:00:00,38,22,5,314,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 18:00:00,78,19,4,642,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,34,20,5,400,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 07:00:00,32,8,5,231,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 07:00:00,29,8,5,145,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 11:00:00,27,12,5,1024,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 13:00:00,27,14,5,687,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 14:00:00,19,15,5,594,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 11:00:00,19,12,5,345,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 14:00:00,16,15,5,1608,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 09:00:00,16,10,5,748,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 08:00:00,15,9,5,523,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-24 14:00:00,14,15,5,598,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,10,11,5,193,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,8,17,5,1566,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 08:00:00,8,9,5,255,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 17:00:00,7,18,5,873,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,5,11,5,435,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,5,23,5,117,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,1,15,5,235,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 19:00:00,26,20,3,103,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 07:00:00,23,8,3,228,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 12:00:00,22,13,3,566,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,21,23,3,179,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 20:00:00,13,21,3,180,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,13,18,3,975,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 02:00:00,12,3,3,12,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,11,19,3,405,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 16:00:00,10,17,3,1269,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 09:00:00,10,10,3,83,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 08:00:00,9,9,3,610,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 16:00:00,8,17,3,1355,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 18:00:00,8,19,3,231,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 17:00:00,7,18,3,804,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 18:00:00,6,19,3,348,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 15:00:00,6,16,3,264,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 15:00:00,5,16,3,2413,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 08:00:00,4,9,3,530,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,68,19,3,654,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 20:00:00,66,21,3,281,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 08:00:00,4,9,3,122,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 09:00:00,3,10,3,1087,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 19:00:00,3,20,3,204,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,2,21,3,102,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 21:00:00,2,22,3,159,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 16:00:00,2,17,3,157,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 01:00:00,108,2,1,91,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 20:00:00,14,21,2,245,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,11,20,2,170,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 20:00:00,42,21,2,340,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 21:00:00,41,22,2,276,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 22:00:00,10,23,2,39,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 05:00:00,8,6,2,36,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
