ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-02 00:00:00,1,1,44,210,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 07:00:00,1,8,47,204,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 21:00:00,1,22,262,202,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 08:00:00,1,9,105,202,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 10:00:00,1,11,179,788,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,1,20,253,784,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 15:00:00,1,16,503,775,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 07:00:00,1,8,101,764,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 07:00:00,1,8,134,733,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 17:00:00,1,18,191,732,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 22:00:00,1,23,319,353,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 18:00:00,1,19,236,715,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,1,23,301,348,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 19:00:00,1,20,303,710,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,1,19,443,691,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 18:00:00,1,19,201,662,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 23:00:00,1,0,301,329,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 08:00:00,1,9,200,614,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 13:00:00,1,14,221,581,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 09:00:00,1,10,135,522,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,1,22,392,488,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,1,7,41,307,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 07:00:00,1,8,84,306,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 23:00:00,1,0,70,305,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 06:00:00,1,7,35,301,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,1,22,321,296,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 07:00:00,1,8,40,287,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 03:00:00,2,4,40,23,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 04:00:00,1,5,14,97,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 04:00:00,1,5,130,97,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 08:00:00,1,9,9,97,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 05:00:00,1,6,59,95,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 01:00:00,1,2,56,92,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 04:00:00,1,5,103,90,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 05:00:00,1,6,38,88,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 04:00:00,1,5,37,87,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,1,2,45,86,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 05:00:00,1,6,23,84,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 02:00:00,1,3,52,80,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-14 19:00:00,0,20,380,514,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 21:00:00,0,22,322,497,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 09:00:00,0,10,58,462,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 19:00:00,0,20,77,389,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 22:00:00,0,23,238,380,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 16:00:00,0,17,608,377,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 23:00:00,0,0,132,366,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 20:00:00,0,21,533,359,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 06:00:00,0,7,46,344,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 06:00:00,0,7,19,280,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,0,1,107,274,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 04:00:00,0,5,477,274,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 00:00:00,0,1,135,268,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 00:00:00,0,1,175,265,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 01:00:00,0,2,72,263,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 20:00:00,0,21,79,239,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 06:00:00,0,7,25,237,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,0,7,33,235,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 07:00:00,0,8,28,233,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 23:00:00,0,0,97,219,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 23:00:00,0,0,207,217,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 00:00:00,0,1,77,216,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 21:00:00,0,22,354,328,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 21:00:00,0,22,305,327,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 08:00:00,0,9,79,316,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 06:00:00,0,7,30,316,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 21:00:00,0,22,91,315,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 22:00:00,0,23,55,313,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 08:00:00,0,9,63,301,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 06:00:00,0,7,34,297,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,0,1,214,294,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 06:00:00,0,7,40,289,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-29 10:00:00,1,11,1,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 03:00:00,1,4,21,63,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 13:00:00,0,14,251,1250,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 04:00:00,1,5,17,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 01:00:00,1,2,5,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 12:00:00,0,13,235,1146,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,1,4,73,21,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,0,15,371,1066,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 12:00:00,0,13,345,1048,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 13:00:00,0,14,200,929,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 09:00:00,0,10,382,927,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 16:00:00,0,17,268,924,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 11:00:00,0,12,186,913,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 10:00:00,0,11,399,890,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 16:00:00,0,17,213,887,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,0,8,118,878,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 02:00:00,1,3,40,31,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 09:00:00,0,10,144,864,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 17:00:00,1,18,5,31,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 18:00:00,0,19,354,840,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 07:00:00,0,8,86,837,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 12:00:00,0,13,510,836,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 08:00:00,0,9,133,795,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 18:00:00,0,19,206,745,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 17:00:00,0,18,197,740,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 20:00:00,0,21,187,699,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 01:00:00,1,2,30,47,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-13 21:00:00,0,22,346,630,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 04:00:00,1,5,2,16,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 15:00:00,0,16,290,619,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 05:00:00,1,6,30,46,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 17:00:00,0,18,251,588,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 04:00:00,1,5,37,46,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,0,20,212,565,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 20:00:00,1,21,562,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-30 23:00:00,1,0,6,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 07:00:00,0,8,54,538,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-29 14:00:00,1,15,4,25,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 21:00:00,0,22,141,526,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 15:00:00,1,16,3,44,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 02:00:00,0,3,48,82,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 00:00:00,0,1,25,82,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,0,6,52,82,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-06 04:00:00,0,5,66,66,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,0,23,53,115,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 03:00:00,0,4,34,78,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 04:00:00,0,5,32,76,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,0,4,33,75,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-02 05:00:00,0,6,3,75,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 02:00:00,0,3,75,165,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 05:00:00,0,6,147,115,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 05:00:00,0,6,21,136,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 01:00:00,0,2,61,163,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 07:00:00,0,8,38,135,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 05:00:00,0,6,38,130,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 01:00:00,0,2,51,128,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 04:00:00,0,5,91,128,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 22:00:00,0,23,86,127,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 06:00:00,0,7,18,125,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 01:00:00,0,2,41,124,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 04:00:00,0,5,163,122,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 03:00:00,0,4,147,121,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 05:00:00,0,6,22,120,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 05:00:00,0,6,29,120,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 05:00:00,0,6,24,158,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 01:00:00,0,2,53,154,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 09:00:00,0,10,47,153,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 06:00:00,0,7,30,149,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 05:00:00,0,6,29,144,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 06:00:00,0,7,5,144,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 05:00:00,0,6,25,140,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 05:00:00,0,6,25,140,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 02:00:00,0,3,194,208,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 02:00:00,0,3,67,65,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 02:00:00,0,3,60,110,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 04:00:00,0,5,72,98,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 04:00:00,0,5,74,98,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 00:00:00,0,1,59,203,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 04:00:00,0,5,51,96,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 02:00:00,0,3,31,72,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 00:00:00,0,1,95,72,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 01:00:00,0,2,12,72,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 06:00:00,0,7,44,70,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 02:00:00,0,3,71,69,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 04:00:00,0,5,46,69,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 06:00:00,0,7,15,96,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 21:00:00,0,22,546,196,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 23:00:00,0,0,19,105,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 00:00:00,0,1,77,192,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,0,7,34,103,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-13 23:00:00,0,0,74,101,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 02:00:00,0,3,38,101,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 01:00:00,0,2,90,185,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 08:00:00,0,9,53,184,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 06:00:00,0,7,24,181,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 23:00:00,0,0,47,179,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 00:00:00,0,1,41,177,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 01:00:00,0,2,219,169,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 04:00:00,0,5,66,90,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-31 19:00:00,0,20,3,32,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 03:00:00,0,4,53,31,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 16:00:00,0,17,11,30,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 13:00:00,0,14,3,30,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 11:00:00,0,12,11,30,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 08:00:00,0,9,21,28,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 00:00:00,0,1,5,18,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 20:00:00,0,21,6,18,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 13:00:00,0,14,12,24,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 17:00:00,0,18,10,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 05:00:00,0,6,0,24,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 03:00:00,0,4,28,45,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 15:00:00,0,16,3,43,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 14:00:00,0,15,3,21,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 07:00:00,0,8,0,21,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 21:00:00,0,22,6,23,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 13:00:00,0,14,6,23,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 18:00:00,0,19,3,22,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 09:00:00,0,10,0,22,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 22:00:00,0,23,4,21,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,0,22,13,20,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 06:00:00,0,7,2,20,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 20:00:00,0,21,5,17,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 05:00:00,0,6,2,17,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 11:00:00,0,12,2,17,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 04:00:00,0,5,17,41,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 03:00:00,0,4,7,17,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 19:00:00,0,20,524,16,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 03:00:00,0,4,41,40,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 12:00:00,0,13,4,19,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 17:00:00,0,18,2,19,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 07:00:00,0,8,3,18,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 04:00:00,0,5,33,38,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 07:00:00,0,8,4,38,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 14:00:00,0,15,16,36,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 01:00:00,0,2,55,36,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 04:00:00,0,5,10,50,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 08:00:00,0,9,6,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 03:00:00,0,4,9,14,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 02:00:00,0,3,11,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 23:00:00,0,0,5,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,0,21,5,13,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 08:00:00,0,9,1,12,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 03:00:00,0,4,7,12,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 19:00:00,0,20,7,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 09:00:00,0,10,6,16,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 22:00:00,0,23,12,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 12:00:00,0,13,12,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 20:00:00,0,21,1,7,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 02:00:00,0,3,14,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 21:00:00,0,22,4,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 19:00:00,0,20,1,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 22:00:00,0,23,2,6,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 02:00:00,0,3,6,16,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 05:00:00,0,6,1,11,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 04:00:00,0,5,5,16,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 01:00:00,0,2,8,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 00:00:00,0,1,3,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 01:00:00,0,2,20,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 00:00:00,0,1,15,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 02:00:00,0,3,11,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 19:00:00,0,20,0,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,0,22,0,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 06:00:00,0,7,1,16,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 01:00:00,0,2,11,12,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 23:00:00,0,0,9,15,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 10:00:00,0,11,7,15,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 06:00:00,0,7,4,15,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 07:00:00,0,8,4,15,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 10:00:00,0,11,0,15,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 05:00:00,0,6,7,15,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,0,1,1,15,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 23:00:00,0,0,5,11,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 18:00:00,0,19,6,11,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 06:00:00,0,7,5,11,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 04:00:00,0,5,7,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 21:00:00,0,22,7,10,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 22:00:00,0,23,7,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 23:00:00,0,0,1,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 18:00:00,0,19,1,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
