ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-03 06:00:00,42,7,1,34,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,84,22,0,228,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 22:00:00,84,23,0,262,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 20:00:00,82,21,0,109,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 21:00:00,77,22,0,144,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 00:00:00,77,1,0,284,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,77,20,0,23,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,75,23,0,174,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 22:00:00,121,23,0,253,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 22:00:00,118,23,0,230,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,65,1,0,187,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,160,21,0,250,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,158,22,0,228,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 17:00:00,140,18,0,535,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,73,11,0,469,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 21:00:00,64,22,0,90,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 23:00:00,62,0,0,473,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 23:00:00,60,0,0,87,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 23:00:00,59,0,0,116,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 17:00:00,98,18,0,186,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 22:00:00,72,23,0,125,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,70,8,0,95,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 01:00:00,69,2,0,103,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,94,18,0,711,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 20:00:00,104,21,0,272,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,94,0,0,190,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 18:00:00,101,19,0,114,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,180,20,0,354,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,89,20,0,219,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 19:00:00,87,20,0,335,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 04:00:00,35,5,0,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 20:00:00,34,21,0,4,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 00:00:00,32,1,0,296,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 05:00:00,31,6,0,14,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 23:00:00,30,0,0,306,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 01:00:00,29,2,0,46,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 02:00:00,28,3,0,78,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,24,5,0,15,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 02:00:00,18,3,0,59,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 07:00:00,47,8,0,71,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,24,18,0,253,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 06:00:00,47,7,0,56,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 08:00:00,24,9,0,115,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-13 14:00:00,46,15,0,143,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 06:00:00,24,7,0,65,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 02:00:00,17,3,0,46,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 19:00:00,46,20,0,364,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 01:00:00,46,2,0,64,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,44,3,0,147,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 06:00:00,44,7,0,66,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 01:00:00,43,2,0,217,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 23:00:00,42,0,0,246,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 17:00:00,21,18,0,675,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 05:00:00,24,6,0,9,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 02:00:00,21,3,0,42,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 03:00:00,21,4,0,25,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 01:00:00,41,2,0,75,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 08:00:00,22,9,0,187,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 07:00:00,22,8,0,18,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 04:00:00,21,5,0,24,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 01:00:00,28,2,0,84,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 00:00:00,56,1,0,53,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,17,2,0,33,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 07:00:00,16,8,0,66,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 06:00:00,16,7,0,11,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 04:00:00,16,5,0,11,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 05:00:00,20,6,0,30,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 20:00:00,54,21,0,44,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,20,6,0,23,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 03:00:00,20,4,0,12,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,19,9,0,533,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,19,2,0,129,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,19,2,0,323,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 21:00:00,52,22,0,308,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,38,20,0,682,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 06:00:00,38,7,0,32,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 09:00:00,37,10,0,189,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 01:00:00,37,2,0,30,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 02:00:00,25,3,0,17,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 07:00:00,14,8,0,35,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 04:00:00,5,5,0,6,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 08:00:00,13,9,0,99,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 07:00:00,6,8,0,44,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 02:00:00,13,3,0,38,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-28 22:00:00,5,23,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 03:00:00,13,4,0,33,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 02:00:00,6,3,0,102,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 21:00:00,6,22,0,22,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 04:00:00,5,5,0,12,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 23:00:00,7,0,0,195,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 23:00:00,4,0,0,63,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 22:00:00,4,23,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,4,2,0,56,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 02:00:00,4,3,0,38,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 05:00:00,4,6,0,11,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 21:00:00,7,22,0,69,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 04:00:00,13,5,0,5,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 05:00:00,10,6,0,13,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 04:00:00,7,5,0,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-28 19:00:00,6,20,0,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 03:00:00,6,4,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 00:00:00,5,1,0,61,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 06:00:00,5,7,0,32,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 04:00:00,5,5,0,6,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 01:00:00,5,2,0,96,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,5,2,0,324,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,12,0,0,83,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 00:00:00,8,1,0,143,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 22:00:00,11,23,0,92,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 03:00:00,16,4,0,15,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 07:00:00,11,8,0,35,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 02:00:00,7,3,0,228,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 22:00:00,7,23,0,128,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-28 05:00:00,7,6,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 05:00:00,7,6,0,22,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-06 07:00:00,6,8,0,139,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,6,8,0,113,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 05:00:00,6,6,0,11,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 00:00:00,9,1,0,211,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 08:00:00,9,9,0,197,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 21:00:00,9,22,0,197,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 03:00:00,9,4,0,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 19:00:00,8,20,0,212,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 06:00:00,16,7,0,65,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,11,17,0,557,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 04:00:00,11,5,0,6,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 05:00:00,15,6,0,27,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 18:00:00,14,19,0,218,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 01:00:00,10,2,0,240,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 02:00:00,10,3,0,171,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 23:00:00,10,0,0,85,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 22:00:00,10,23,0,59,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-30 20:00:00,2,21,0,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 23:00:00,1,0,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 03:00:00,0,4,0,2,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,3,6,0,15,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,2,4,0,29,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 15:00:00,0,16,0,34,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 02:00:00,0,3,0,74,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 05:00:00,0,6,0,6,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 05:00:00,0,6,0,17,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-30 13:00:00,0,14,0,27,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,0,22,0,11,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 00:00:00,0,1,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 16:00:00,0,17,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 09:00:00,0,10,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 10:00:00,0,11,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 11:00:00,0,12,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 12:00:00,0,13,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 11:00:00,0,12,0,22,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 13:00:00,0,14,0,20,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 17:00:00,0,18,0,18,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 04:00:00,3,5,0,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-31 18:00:00,2,19,0,20,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 02:00:00,2,3,0,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 07:00:00,2,8,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 20:00:00,2,21,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 07:00:00,2,8,0,19,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 15:00:00,2,16,0,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 19:00:00,2,20,0,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 19:00:00,1,20,0,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 12:00:00,1,13,0,12,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,2,9,0,19,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 04:00:00,1,5,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 07:00:00,2,8,0,12,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 06:00:00,2,7,0,10,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 04:00:00,2,5,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 06:00:00,1,7,0,8,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 00:00:00,4,1,0,203,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 07:00:00,3,8,0,38,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-31 10:00:00,2,11,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 03:00:00,2,4,0,3,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,2,2,0,87,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,2,21,0,11,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 00:00:00,2,1,0,83,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 01:00:00,2,2,0,23,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 04:00:00,2,5,0,5,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 03:00:00,2,4,0,35,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,2,5,0,27,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 05:00:00,2,6,0,21,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-30 01:00:00,2,2,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 20:00:00,0,21,0,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 00:00:00,0,1,0,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 03:00:00,4,4,0,23,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 03:00:00,3,4,0,57,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 06:00:00,3,7,0,18,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-31 01:00:00,1,2,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 21:00:00,4,22,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 02:00:00,4,3,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 03:00:00,4,4,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 02:00:00,3,3,0,125,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 02:00:00,3,3,0,45,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 06:00:00,3,7,0,41,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-30 19:00:00,3,20,0,12,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 05:00:00,1,6,0,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 02:00:00,1,3,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,1,7,0,28,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 17:00:00,1,18,0,27,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 05:00:00,1,6,0,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 03:00:00,1,4,0,12,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 21:00:00,1,22,0,10,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 22:00:00,1,23,0,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-06 04:00:00,1,5,0,4,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 18:00:00,1,19,0,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 09:00:00,1,10,0,297,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 02:00:00,1,3,0,27,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 06:00:00,1,7,0,24,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 06:00:00,1,7,0,19,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 03:00:00,1,4,0,17,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 03:00:00,1,4,0,13,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 17:00:00,1,18,0,17,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 08:00:00,1,9,0,11,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 18:00:00,1,19,0,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 05:00:00,1,6,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 03:00:00,3,4,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 23:00:00,1,0,0,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 17:00:00,0,18,0,11,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,0,22,0,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 11:00:00,0,12,0,6,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 05:00:00,0,6,0,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 19:00:00,0,20,0,18,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-06 03:00:00,0,4,0,16,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 23:00:00,0,0,0,15,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 06:00:00,1,7,0,8,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 01:00:00,1,2,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 04:00:00,3,5,0,11,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,1,19,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 13:00:00,1,14,0,14,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 01:00:00,3,2,0,15,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 05:00:00,3,6,0,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,3,1,0,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 04:00:00,3,5,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 18:00:00,1,19,0,14,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 14:00:00,1,15,0,11,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 16:00:00,1,17,0,11,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 22:00:00,1,23,0,9,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 15:00:00,0,16,0,15,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 08:00:00,0,9,0,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 10:00:00,0,11,0,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 16:00:00,0,17,0,12,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 09:00:00,0,10,0,11,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 12:00:00,0,13,0,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 00:00:00,0,1,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 10:00:00,0,11,0,13,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 20:00:00,0,21,0,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 06:00:00,0,7,0,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 23:00:00,0,0,0,6,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 09:00:00,0,10,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2024-09-28 21:00:00,256,22,32,930,0,13.8,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-09-26 17:00:00,173,18,32,839,0,12.2,6.7,0.0,0,0,0,0,1,0,0,1,0,0
