ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-23 18:00:00,1123,19,2,3,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 23:00:00,287,0,2,3,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 00:00:00,348,1,2,1,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 01:00:00,10,2,2,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,1514,17,2,37,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 07:00:00,274,8,2,36,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,935,19,2,36,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 02:00:00,1081,3,2,36,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 02:00:00,76,3,2,31,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,1257,19,2,22,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 07:00:00,90,8,2,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 02:00:00,277,3,2,22,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,624,0,2,20,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 02:00:00,410,3,2,20,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 07:00:00,132,8,2,19,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 18:00:00,1119,19,2,19,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,87,7,2,19,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,755,13,2,18,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,810,22,2,17,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,548,22,2,17,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 06:00:00,127,7,2,17,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 09:00:00,997,10,1,92,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 22:00:00,293,23,1,69,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 18:00:00,1342,19,1,66,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 21:00:00,863,22,1,41,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,21,21,1,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,358,0,1,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 23:00:00,293,0,1,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 19:00:00,23,20,1,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 20:00:00,1555,21,1,24,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 02:00:00,608,3,1,12,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 07:00:00,155,8,1,24,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 00:00:00,222,1,1,11,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 21:00:00,506,22,1,38,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 18:00:00,516,19,1,10,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-29 06:00:00,8,7,1,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 05:00:00,57,6,1,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 00:00:00,186,1,1,37,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 01:00:00,10,2,1,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 02:00:00,202,3,1,22,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 05:00:00,33,6,1,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 07:00:00,118,8,1,22,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 01:00:00,332,2,1,9,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 04:00:00,37,5,1,3,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 00:00:00,166,1,1,37,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 14:00:00,1829,15,1,8,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,132,7,1,8,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,69,6,1,8,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 05:00:00,88,6,1,7,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 22:00:00,269,23,1,7,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 03:00:00,24,4,1,7,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 01:00:00,215,2,1,7,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 00:00:00,379,1,1,6,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 00:00:00,124,1,1,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 00:00:00,315,1,1,6,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-31 16:00:00,32,17,1,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,17,4,1,5,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 04:00:00,13,5,1,4,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,40,5,1,4,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 08:00:00,433,9,1,61,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 01:00:00,416,2,1,21,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 23:00:00,823,0,1,60,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 04:00:00,38,5,1,2,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 00:00:00,293,1,1,21,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 23:00:00,367,0,1,58,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 06:00:00,64,7,1,2,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 00:00:00,1087,1,1,32,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 03:00:00,499,4,1,19,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 19:00:00,855,20,1,19,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 06:00:00,124,7,1,18,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 08:00:00,167,9,1,30,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 07:00:00,60,8,1,17,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 03:00:00,194,4,1,1,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 02:00:00,276,3,1,16,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 20:00:00,334,21,1,16,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 20:00:00,922,21,1,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 23:00:00,278,0,1,16,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 21:00:00,769,22,1,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 06:00:00,154,7,1,16,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,141,7,1,27,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 03:00:00,126,4,1,27,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 04:00:00,17,5,1,1,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 06:00:00,156,7,1,15,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 22:00:00,713,23,1,45,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 02:00:00,645,3,1,14,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 07:00:00,89,8,1,14,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 02:00:00,104,3,1,14,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 12:00:00,584,13,1,24,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 05:00:00,9,6,1,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 06:00:00,9,7,1,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 00:00:00,113,1,1,1,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-29 14:00:00,29,15,1,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 18:00:00,22,19,1,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,21,1,1,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 07:00:00,11,8,1,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 03:00:00,5,4,1,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 18:00:00,1144,19,1,45,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 19:00:00,1113,20,0,79,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 19:00:00,1086,20,0,77,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 22:00:00,470,23,0,72,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,591,1,0,72,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 20:00:00,791,21,0,67,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 20:00:00,1006,21,0,87,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 01:00:00,128,2,0,45,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 00:00:00,248,1,0,23,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,258,23,0,22,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 07:00:00,125,8,0,16,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 05:00:00,75,6,0,16,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 01:00:00,232,2,0,20,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 21:00:00,868,22,0,39,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 01:00:00,29,2,0,26,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 05:00:00,68,6,0,18,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 01:00:00,219,2,0,38,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 23:00:00,216,0,0,35,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 08:00:00,86,9,0,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 07:00:00,123,8,0,25,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 05:00:00,118,6,0,25,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 01:00:00,508,2,0,14,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 05:00:00,45,6,0,14,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 04:00:00,31,5,0,14,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 06:00:00,87,7,0,6,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 23:00:00,344,0,0,5,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 09:00:00,10,10,0,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 16:00:00,34,17,0,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 04:00:00,13,5,0,4,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,85,6,0,10,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 21:00:00,245,22,0,5,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,159,4,0,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 05:00:00,90,6,0,5,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 05:00:00,96,6,0,5,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-29 04:00:00,5,5,0,12,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 04:00:00,33,5,0,7,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 05:00:00,60,6,0,6,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 09:00:00,30,10,0,6,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,22,5,0,6,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,9,9,0,6,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 06:00:00,89,7,0,9,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 06:00:00,90,7,0,9,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 06:00:00,45,7,0,9,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 20:00:00,714,21,0,9,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 06:00:00,80,7,0,8,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 05:00:00,84,6,0,8,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 06:00:00,74,7,0,8,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 05:00:00,43,6,0,8,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 03:00:00,194,4,0,8,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 05:00:00,96,6,0,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 04:00:00,22,5,0,8,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 05:00:00,42,6,0,8,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 05:00:00,90,6,0,15,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-06 02:00:00,73,3,0,10,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 03:00:00,29,4,0,10,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-31 11:00:00,40,12,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 01:00:00,87,2,0,0,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 08:00:00,5,9,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 16:00:00,2,17,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 04:00:00,92,5,0,0,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-30 20:00:00,21,21,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 02:00:00,13,3,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 11:00:00,12,12,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 01:00:00,11,2,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 04:00:00,6,5,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 23:00:00,5,0,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 07:00:00,4,8,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 03:00:00,1,4,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 19:00:00,18,20,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 13:00:00,39,14,0,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 18:00:00,24,19,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 23:00:00,14,0,0,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 04:00:00,34,5,0,2,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 15:00:00,24,16,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 19:00:00,19,20,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 08:00:00,12,9,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 02:00:00,20,3,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,18,22,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 06:00:00,17,7,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 06:00:00,1,7,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 04:00:00,47,5,0,3,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-31 20:00:00,21,21,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 04:00:00,15,5,0,2,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 03:00:00,13,4,0,2,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 03:00:00,11,4,0,2,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 04:00:00,14,5,0,2,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-30 21:00:00,29,22,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 05:00:00,43,6,0,4,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-31 22:00:00,8,23,0,1,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 04:00:00,16,5,0,0,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 23:00:00,431,0,0,4,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 19:00:00,16,20,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 05:00:00,76,6,0,4,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 09:00:00,26,10,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 08:00:00,3,9,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 02:00:00,590,3,0,3,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 20:00:00,164,21,0,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,109,8,0,3,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 06:00:00,95,7,0,3,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 06:00:00,75,7,0,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 07:00:00,6,8,0,3,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 09:00:00,30,10,0,3,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 14:00:00,15,15,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 15:00:00,33,16,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 23:00:00,14,0,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 19:00:00,6,20,0,1,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 12:00:00,40,13,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 15:00:00,19,16,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 05:00:00,17,6,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 00:00:00,12,1,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 03:00:00,12,4,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 00:00:00,13,1,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 05:00:00,6,6,0,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 17:00:00,30,18,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 22:00:00,15,23,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 18:00:00,9,19,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 21:00:00,6,22,0,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 12:00:00,30,13,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 04:00:00,21,5,0,3,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 07:00:00,4,8,0,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 04:00:00,3,5,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 12:00:00,32,13,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 02:00:00,28,3,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 21:00:00,28,22,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 05:00:00,5,6,0,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 20:00:00,16,21,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 21:00:00,16,22,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 02:00:00,6,3,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 22:00:00,4,23,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 00:00:00,4,1,0,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 03:00:00,60,4,0,0,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 10:00:00,11,11,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 23:00:00,9,0,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 01:00:00,5,2,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 22:00:00,4,23,0,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2024-09-05 17:00:00,1884,18,33,257,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-07 10:00:00,1581,11,33,187,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-01 11:00:00,1498,12,33,187,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0
2024-09-06 12:00:00,3212,13,76,125,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-19 15:00:00,2070,16,33,113,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-25 12:00:00,2865,13,76,94,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-03 12:00:00,2860,13,71,206,0,16.4,6.6,0.3,0,0,0,0,0,1,0,1,0,0
2024-09-11 15:00:00,2866,16,33,91,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-17 17:00:00,1493,18,33,63,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-09 11:00:00,2782,12,69,169,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-07 15:00:00,3195,16,65,48,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-07 19:00:00,1756,20,63,174,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-11 11:00:00,2610,12,62,175,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0
2024-09-23 08:00:00,855,9,32,332,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-06 14:00:00,2989,15,60,121,0,18.8,9.8,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 08:00:00,717,9,32,246,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-29 11:00:00,1140,12,32,153,0,14.2,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-09-17 11:00:00,1380,12,59,137,0,18.9,9.4,0.0,0,0,0,0,0,1,0,1,0,0
