ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-04 17:00:00,668,18,5,105,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,201,23,5,105,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 14:00:00,1206,15,5,102,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 11:00:00,644,12,5,91,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 08:00:00,338,9,4,24,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,493,16,4,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 17:00:00,529,18,4,185,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 12:00:00,752,13,4,183,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 10:00:00,395,11,4,167,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 09:00:00,355,10,4,161,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 16:00:00,521,17,4,159,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 14:00:00,549,15,4,158,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 22:00:00,226,23,4,134,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 13:00:00,574,14,4,125,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 16:00:00,450,17,4,124,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-22 10:00:00,514,11,4,120,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 17:00:00,434,18,4,116,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 13:00:00,777,14,4,116,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 12:00:00,1006,13,4,109,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 22:00:00,211,23,4,108,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 11:00:00,807,12,4,106,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 04:00:00,40,5,4,80,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 12:00:00,423,13,4,73,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-17 07:00:00,146,8,4,59,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,47,7,3,50,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 23:00:00,142,0,3,50,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 15:00:00,502,16,3,48,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 12:00:00,680,13,3,36,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-04 15:00:00,1147,16,3,30,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 10:00:00,836,11,3,12,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,1243,15,3,4,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 23:00:00,530,0,3,172,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 20:00:00,419,21,3,170,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 18:00:00,493,19,3,166,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 18:00:00,413,19,3,158,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 19:00:00,359,20,3,147,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 11:00:00,500,12,3,122,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,237,0,3,120,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 16:00:00,596,17,3,98,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,372,19,3,97,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 20:00:00,235,21,3,95,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,866,17,3,89,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 21:00:00,268,22,3,87,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 08:00:00,345,9,3,86,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 09:00:00,162,10,3,74,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 03:00:00,40,4,3,67,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 00:00:00,74,1,3,67,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,145,10,3,62,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 13:00:00,1150,14,3,3,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,140,16,2,665,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 13:00:00,689,14,2,208,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 20:00:00,242,21,2,107,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 20:00:00,177,21,2,98,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 22:00:00,223,23,2,94,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 13:00:00,225,14,2,93,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 09:00:00,185,10,2,90,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 14:00:00,137,15,2,573,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 11:00:00,266,12,2,87,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 12:00:00,239,13,2,87,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,228,22,2,86,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,177,0,2,85,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 13:00:00,122,14,2,535,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,345,1,2,85,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 21:00:00,175,22,2,80,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 23:00:00,206,0,2,76,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,773,22,3,236,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 11:00:00,128,12,2,377,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,159,8,2,65,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 14:00:00,609,15,3,218,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 07:00:00,147,8,2,63,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-16 00:00:00,168,1,2,61,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 00:00:00,139,1,2,58,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 19:00:00,140,20,2,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 02:00:00,180,3,2,57,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 16:00:00,661,17,3,191,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 14:00:00,547,15,2,184,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 11:00:00,677,12,2,167,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 20:00:00,578,21,2,165,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 22:00:00,462,23,2,154,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,446,10,2,149,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,1023,12,2,147,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,314,22,2,146,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 08:00:00,259,9,2,137,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 22:00:00,431,23,2,126,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 14:00:00,342,15,2,115,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 11:00:00,426,12,2,112,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 23:00:00,182,0,2,111,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 18:00:00,307,19,2,109,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 09:00:00,509,10,1,125,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,299,22,1,122,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 15:00:00,668,16,2,51,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,211,8,2,51,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 08:00:00,114,9,2,49,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 13:00:00,753,14,2,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 01:00:00,83,2,2,43,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 13:00:00,554,14,2,43,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 17:00:00,510,18,1,165,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 19:00:00,455,20,1,164,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-13 16:00:00,524,17,1,158,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,419,19,1,148,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 20:00:00,338,21,1,136,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 03:00:00,9,4,2,5,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 07:00:00,131,8,2,4,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,571,11,2,4,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 14:00:00,21,15,2,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 20:00:00,401,21,2,40,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 02:00:00,57,3,2,38,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 21:00:00,495,22,1,207,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 16:00:00,120,17,1,558,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 07:00:00,64,8,2,33,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,303,19,2,28,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 16:00:00,782,17,2,24,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 09:00:00,226,10,2,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 09:00:00,131,10,2,21,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,10,6,2,20,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,289,23,1,92,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 21:00:00,256,22,1,91,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 17:00:00,650,18,1,90,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 10:00:00,267,11,1,88,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 12:00:00,270,13,1,80,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 00:00:00,302,1,1,69,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 23:00:00,144,0,1,67,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 17:00:00,164,18,0,399,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 18:00:00,121,19,0,388,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,253,23,1,41,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 15:00:00,839,16,1,41,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 01:00:00,58,2,1,39,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,97,20,0,232,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 08:00:00,42,9,1,24,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 06:00:00,6,7,1,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 04:00:00,12,5,1,10,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 03:00:00,13,4,1,23,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 04:00:00,18,5,1,9,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 07:00:00,49,8,1,37,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 11:00:00,22,12,1,0,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 17:00:00,398,18,1,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 07:00:00,6,8,1,3,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 22:00:00,112,23,1,63,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 05:00:00,9,6,1,37,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 06:00:00,14,7,1,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,122,8,1,9,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 06:00:00,44,7,1,8,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 05:00:00,21,6,1,35,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 06:00:00,56,7,1,3,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 23:00:00,54,0,1,61,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 06:00:00,25,7,1,21,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 05:00:00,22,6,1,21,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 18:00:00,129,19,1,60,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 10:00:00,150,11,1,20,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 00:00:00,181,1,1,59,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 16:00:00,445,17,1,33,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-25 18:00:00,695,19,1,20,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 05:00:00,17,6,1,20,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 00:00:00,190,1,1,56,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,24,4,1,31,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,35,7,1,19,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 03:00:00,7,4,1,54,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 02:00:00,2,3,1,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 04:00:00,22,5,1,30,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-29 08:00:00,19,9,1,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 11:00:00,628,12,1,51,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-15 02:00:00,41,3,1,17,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 01:00:00,92,2,1,30,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-23 00:00:00,138,1,1,50,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 00:00:00,85,1,1,48,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 12:00:00,106,13,0,668,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 04:00:00,17,5,1,1,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,75,10,1,46,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 22:00:00,8,23,1,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 20:00:00,184,21,1,14,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 04:00:00,12,5,1,14,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 07:00:00,155,8,1,25,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 21:00:00,6,22,1,1,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 06:00:00,34,7,1,42,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 21:00:00,228,22,0,84,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 22:00:00,262,23,0,84,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 20:00:00,109,21,0,82,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 21:00:00,144,22,0,77,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 00:00:00,284,1,0,77,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,23,20,0,77,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,174,23,0,75,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 22:00:00,253,23,0,121,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 22:00:00,230,23,0,118,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,187,1,0,65,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,250,21,0,160,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 21:00:00,228,22,0,158,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 17:00:00,535,18,0,140,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 10:00:00,469,11,0,73,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 21:00:00,90,22,0,64,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 23:00:00,473,0,0,62,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 23:00:00,87,0,0,60,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 23:00:00,116,0,0,59,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 17:00:00,186,18,0,98,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 22:00:00,125,23,0,72,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 07:00:00,95,8,0,70,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 01:00:00,103,2,0,69,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 17:00:00,711,18,0,94,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 20:00:00,272,21,0,104,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,190,0,0,94,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 18:00:00,114,19,0,101,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,354,20,0,180,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 19:00:00,219,20,0,89,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 19:00:00,335,20,0,87,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 04:00:00,8,5,0,35,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 20:00:00,4,21,0,34,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 00:00:00,296,1,0,32,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 05:00:00,14,6,0,31,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 23:00:00,306,0,0,30,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 01:00:00,46,2,0,29,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 02:00:00,78,3,0,28,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,15,5,0,24,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 02:00:00,59,3,0,18,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 07:00:00,71,8,0,47,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,253,18,0,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 06:00:00,56,7,0,47,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 08:00:00,115,9,0,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-13 14:00:00,143,15,0,46,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 06:00:00,65,7,0,24,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-17 02:00:00,46,3,0,17,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 19:00:00,364,20,0,46,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 01:00:00,64,2,0,46,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,147,3,0,44,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 06:00:00,66,7,0,44,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 01:00:00,217,2,0,43,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 23:00:00,246,0,0,42,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 17:00:00,675,18,0,21,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 05:00:00,9,6,0,24,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 02:00:00,42,3,0,21,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 03:00:00,25,4,0,21,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 01:00:00,75,2,0,41,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 08:00:00,187,9,0,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 07:00:00,18,8,0,22,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 04:00:00,24,5,0,21,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 01:00:00,84,2,0,28,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-02 00:00:00,53,1,0,56,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,33,2,0,17,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 07:00:00,66,8,0,16,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 06:00:00,11,7,0,16,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 04:00:00,11,5,0,16,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 05:00:00,30,6,0,20,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 20:00:00,44,21,0,54,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,23,6,0,20,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 03:00:00,12,4,0,20,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 08:00:00,533,9,0,19,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,129,2,0,19,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,323,2,0,19,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 21:00:00,308,22,0,52,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,682,20,0,38,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 06:00:00,32,7,0,38,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
