ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-05 09:00:00,3,10,191,513,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-27 06:00:00,3,7,100,465,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,3,7,142,434,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 23:00:00,3,0,269,415,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 21:00:00,3,22,150,397,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 19:00:00,4,20,590,1363,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 14:00:00,4,15,723,1325,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-27 07:00:00,4,8,307,1322,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 13:00:00,4,14,771,1268,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 14:00:00,4,15,744,1187,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 11:00:00,4,12,771,1139,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 12:00:00,4,13,945,1101,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 13:00:00,4,14,664,986,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 20:00:00,4,21,445,955,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 13:00:00,4,14,364,949,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 09:00:00,4,10,300,813,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-06 03:00:00,3,4,27,37,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 23:00:00,3,0,83,189,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 00:00:00,3,1,124,158,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 01:00:00,3,2,85,123,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 00:00:00,3,1,83,112,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 23:00:00,2,0,97,299,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 22:00:00,2,23,105,281,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 22:00:00,2,23,159,278,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 11:00:00,2,12,836,1458,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 14:00:00,2,15,242,961,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 19:00:00,2,20,584,929,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,2,11,162,834,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 19:00:00,2,20,274,732,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 23:00:00,2,0,88,275,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 23:00:00,2,0,109,203,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 05:00:00,2,6,40,198,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 21:00:00,2,22,401,608,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,2,22,261,601,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 22:00:00,3,23,134,338,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-27 01:00:00,2,2,25,87,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-01 18:00:00,2,19,253,574,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 16:00:00,2,17,91,530,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 22:00:00,3,23,164,318,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 01:00:00,2,2,28,79,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 09:00:00,3,10,113,308,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 22:00:00,3,23,308,300,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 22:00:00,2,23,344,430,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 02:00:00,2,3,121,75,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 12:00:00,2,13,220,413,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,2,2,22,73,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 01:00:00,2,2,41,71,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 07:00:00,2,8,62,397,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 04:00:00,2,5,17,70,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 07:00:00,2,8,94,395,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 07:00:00,2,8,137,69,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 04:00:00,2,5,42,68,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 01:00:00,2,2,40,66,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,2,23,159,354,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 22:00:00,2,23,169,351,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 05:00:00,3,6,32,201,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 01:00:00,2,2,66,52,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 01:00:00,2,2,77,188,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-17 05:00:00,2,6,39,183,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 05:00:00,2,6,37,182,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 22:00:00,2,23,271,161,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 05:00:00,2,6,45,148,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 05:00:00,2,6,40,148,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 22:00:00,2,23,280,122,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 00:00:00,2,1,62,117,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-21 00:00:00,2,1,77,113,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 00:00:00,1,1,72,135,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 00:00:00,1,1,48,133,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 00:00:00,1,1,76,128,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 01:00:00,1,2,71,109,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 00:00:00,1,1,38,109,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,1,4,37,109,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,1,6,13,105,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 05:00:00,1,6,51,103,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 00:00:00,1,1,141,102,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 04:00:00,1,5,15,101,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 07:00:00,1,8,53,196,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 23:00:00,1,0,60,181,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 06:00:00,1,7,24,177,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 00:00:00,1,1,68,172,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,1,6,29,166,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,1,7,62,165,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 00:00:00,1,1,63,145,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-01 14:00:00,1,15,426,970,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 23:00:00,1,0,154,250,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 22:00:00,1,23,60,241,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 17:00:00,1,18,30,222,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 23:00:00,1,0,120,217,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 05:00:00,1,6,24,203,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 23:00:00,1,0,108,202,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 23:00:00,1,0,94,200,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 08:00:00,1,9,56,197,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 10:00:00,1,11,172,787,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 22:00:00,1,23,146,363,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 18:00:00,1,19,118,745,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 19:00:00,1,20,250,648,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 12:00:00,1,13,116,556,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 22:00:00,1,23,294,552,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 06:00:00,1,7,149,532,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 21:00:00,1,22,278,512,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 10:00:00,1,11,158,486,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-26 21:00:00,1,22,263,446,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 06:00:00,2,7,43,26,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 01:00:00,1,2,127,99,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 02:00:00,1,3,140,96,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 04:00:00,1,5,23,89,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,1,5,16,88,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 04:00:00,1,5,14,86,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 04:00:00,1,5,22,80,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,1,2,20,80,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 03:00:00,1,4,84,80,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 02:00:00,1,3,20,71,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 05:00:00,1,6,11,70,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 04:00:00,1,5,13,68,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 21:00:00,0,22,146,466,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,0,22,16,437,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-31 13:00:00,1,14,9,41,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 06:00:00,0,7,31,279,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 21:00:00,0,22,70,335,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 12:00:00,1,13,10,12,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 18:00:00,0,19,23,251,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 06:00:00,0,7,57,250,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 00:00:00,0,1,63,214,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 23:00:00,0,0,56,212,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 06:00:00,0,7,85,321,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 20:00:00,0,21,95,317,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 14:00:00,0,15,85,310,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 02:00:00,1,3,157,37,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 23:00:00,1,0,95,62,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 08:00:00,0,9,95,1097,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 03:00:00,1,4,22,34,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 04:00:00,1,5,19,57,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 11:00:00,0,12,184,908,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-30 12:00:00,1,13,28,33,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 17:00:00,1,18,9,19,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 15:00:00,1,16,10,31,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 07:00:00,0,8,44,779,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-01 06:00:00,1,7,10,30,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 11:00:00,0,12,123,694,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 10:00:00,1,11,9,29,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 09:00:00,0,10,31,680,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 20:00:00,0,21,26,633,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 20:00:00,0,21,264,618,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 20:00:00,0,21,194,550,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 04:00:00,1,5,104,45,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 01:00:00,0,2,38,84,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 01:00:00,0,2,27,81,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 04:00:00,0,5,28,79,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 04:00:00,0,5,24,76,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 03:00:00,0,4,38,76,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 05:00:00,0,6,33,76,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-06 00:00:00,0,1,27,139,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 04:00:00,0,5,103,66,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 02:00:00,0,3,95,114,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 00:00:00,0,1,274,136,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 00:00:00,0,1,50,134,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 06:00:00,0,7,40,123,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 19:00:00,0,20,17,162,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 02:00:00,0,3,147,73,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 23:00:00,0,0,39,150,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 05:00:00,0,6,11,145,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 07:00:00,0,8,46,209,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 01:00:00,0,2,32,65,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 05:00:00,0,6,18,73,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 02:00:00,0,3,30,64,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 02:00:00,0,3,22,62,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-27 02:00:00,0,3,44,61,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 03:00:00,0,4,8,60,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 03:00:00,0,4,13,60,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 02:00:00,0,3,19,59,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,0,5,26,59,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 06:00:00,0,7,14,201,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 01:00:00,0,2,7,71,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 01:00:00,0,2,18,70,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 03:00:00,0,4,17,67,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 01:00:00,0,2,34,67,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 05:00:00,0,6,39,191,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 02:00:00,0,3,31,102,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 04:00:00,0,5,17,100,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 06:00:00,0,7,66,188,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 05:00:00,0,6,45,185,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 05:00:00,0,6,25,177,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 05:00:00,0,6,14,93,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 04:00:00,0,5,23,88,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-22 03:00:00,0,4,11,34,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-30 17:00:00,0,18,11,32,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 10:00:00,0,11,10,31,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 02:00:00,0,3,72,30,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 02:00:00,0,3,10,48,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 19:00:00,0,20,14,18,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 07:00:00,0,8,14,47,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 09:00:00,0,10,4,18,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 06:00:00,0,7,19,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 04:00:00,0,5,6,24,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 05:00:00,0,6,6,24,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 03:00:00,0,4,12,45,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 03:00:00,0,4,16,45,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 03:00:00,0,4,8,43,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 05:00:00,0,6,112,43,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 02:00:00,0,3,13,42,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 22:00:00,0,23,11,17,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-30 04:00:00,0,5,2,21,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 10:00:00,0,11,3,21,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 02:00:00,0,3,4,28,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 03:00:00,0,4,7,17,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 04:00:00,0,5,5,41,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,0,9,6,22,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 21:00:00,0,22,6,17,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-06 02:00:00,0,3,15,56,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 04:00:00,0,5,9,56,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 00:00:00,0,1,65,28,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 04:00:00,0,5,8,56,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-31 17:00:00,0,18,7,16,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 12:00:00,0,13,20,28,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 03:00:00,0,4,24,27,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 05:00:00,0,6,7,20,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 07:00:00,0,8,12,27,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 03:00:00,0,4,18,54,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 02:00:00,0,3,23,54,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-31 05:00:00,0,6,7,19,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 20:00:00,0,21,4,19,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 02:00:00,0,3,11,53,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 03:00:00,0,4,0,53,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 02:00:00,0,3,21,39,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-16 04:00:00,0,5,61,26,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 03:00:00,0,4,11,26,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 16:00:00,0,17,16,38,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 03:00:00,0,4,0,37,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 01:00:00,0,2,92,37,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 03:00:00,0,4,10,36,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-31 19:00:00,0,20,14,35,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 06:00:00,0,7,4,26,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 05:00:00,0,6,14,26,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 09:00:00,0,10,4,25,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 07:00:00,0,8,1,25,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 06:00:00,0,7,5,25,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-21 02:00:00,0,3,14,49,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 03:00:00,0,4,11,14,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 02:00:00,0,3,2,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 03:00:00,0,4,19,6,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-28 03:00:00,0,4,8,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 11:00:00,0,12,1,9,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,0,1,4,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 20:00:00,0,21,4,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-29 19:00:00,0,20,2,13,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 03:00:00,0,4,4,7,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 15:00:00,0,16,2,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 22:00:00,0,23,4,7,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,0,22,7,8,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
