ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-13 17:00:00,114,18,0,888,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 03:00:00,134,4,0,154,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 22:00:00,132,23,0,117,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 21:00:00,130,22,0,152,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 01:00:00,129,2,0,91,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,128,21,0,115,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 21:00:00,127,22,0,144,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 20:00:00,126,21,0,230,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 22:00:00,124,23,0,84,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,124,23,0,142,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 21:00:00,123,22,0,96,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 18:00:00,122,19,0,300,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 02:00:00,121,3,0,117,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 07:00:00,120,8,0,61,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 23:00:00,119,0,0,91,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,118,22,0,228,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 07:00:00,113,8,0,103,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 18:00:00,162,19,0,166,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 00:00:00,112,1,0,86,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 01:00:00,111,2,0,66,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 18:00:00,161,19,0,211,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 09:00:00,111,10,0,187,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 08:00:00,65,9,0,159,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-26 20:00:00,161,21,0,165,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,160,20,0,107,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 01:00:00,159,2,0,94,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 18:00:00,156,19,0,585,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-26 02:00:00,153,3,0,47,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 07:00:00,153,8,0,90,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 10:00:00,152,11,0,552,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 07:00:00,152,8,0,149,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,152,8,0,102,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 07:00:00,150,8,0,105,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-13 16:00:00,150,17,0,868,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 17:00:00,150,18,0,274,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,149,20,0,233,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 22:00:00,148,23,0,97,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 19:00:00,148,20,0,123,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 00:00:00,147,1,0,85,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 20:00:00,145,21,0,59,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 22:00:00,145,23,0,113,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 22:00:00,144,23,0,123,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 03:00:00,144,4,0,155,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 20:00:00,143,21,0,170,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 00:00:00,65,1,0,28,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 06:00:00,73,7,0,40,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-26 22:00:00,109,23,0,90,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 01:00:00,73,2,0,36,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 00:00:00,203,1,0,145,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 02:00:00,63,3,0,52,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 00:00:00,62,1,0,54,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 05:00:00,60,6,0,41,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 01:00:00,58,2,0,53,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,57,2,0,40,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 00:00:00,57,1,0,32,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 00:00:00,57,1,0,35,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 20:00:00,108,21,0,195,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 02:00:00,99,3,0,37,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 08:00:00,108,9,0,174,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,107,23,0,60,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 18:00:00,202,19,0,538,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 21:00:00,107,22,0,164,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 19:00:00,96,20,0,283,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 11:00:00,199,12,0,245,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,72,23,0,112,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 23:00:00,72,0,0,59,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 22:00:00,72,23,0,32,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 00:00:00,70,1,0,42,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 23:00:00,69,0,0,81,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 00:00:00,68,1,0,44,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 05:00:00,67,6,0,6,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,66,22,0,94,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,105,18,0,223,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 20:00:00,96,21,0,275,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 16:00:00,195,17,0,284,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 06:00:00,94,7,0,23,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 03:00:00,94,4,0,102,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 21:00:00,189,22,0,163,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 17:00:00,189,18,0,186,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 23:00:00,104,0,0,83,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 19:00:00,187,20,0,152,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 01:00:00,184,2,0,136,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 11:00:00,184,12,0,777,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 19:00:00,184,20,0,143,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 20:00:00,182,21,0,231,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 19:00:00,181,20,0,165,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 01:00:00,181,2,0,116,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 23:00:00,177,0,0,109,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 08:00:00,171,9,0,281,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 07:00:00,167,8,0,151,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 13:00:00,94,14,0,121,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 06:00:00,92,7,0,34,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 23:00:00,92,0,0,70,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 17:00:00,92,18,0,96,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 00:00:00,91,1,0,91,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-13 18:00:00,90,19,0,559,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 23:00:00,90,0,0,82,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,90,0,0,115,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-13 21:00:00,88,22,0,128,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 06:00:00,87,7,0,91,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 06:00:00,87,7,0,83,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 23:00:00,87,0,0,62,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-21 05:00:00,35,6,0,22,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 05:00:00,34,6,0,20,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 23:00:00,34,0,0,71,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 06:00:00,34,7,0,52,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 01:00:00,34,2,0,28,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-14 02:00:00,30,3,0,95,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 04:00:00,29,5,0,20,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 02:00:00,29,3,0,21,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 22:00:00,28,23,0,90,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 00:00:00,57,1,0,37,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-23 05:00:00,48,6,0,11,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-06 04:00:00,24,5,0,21,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,24,2,0,21,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,47,5,0,50,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 04:00:00,24,5,0,32,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 05:00:00,24,6,0,14,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 05:00:00,46,6,0,21,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-23 03:00:00,24,4,0,6,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-31 18:00:00,17,19,0,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 08:00:00,46,9,0,71,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 05:00:00,45,6,0,14,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-03 03:00:00,44,4,0,71,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 01:00:00,44,2,0,30,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 02:00:00,44,3,0,10,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 02:00:00,43,3,0,36,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 23:00:00,43,0,0,53,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-03 04:00:00,42,5,0,42,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 07:00:00,42,8,0,72,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 01:00:00,24,2,0,17,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 05:00:00,17,6,0,27,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 19:00:00,56,20,0,49,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 04:00:00,17,5,0,12,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 03:00:00,28,4,0,13,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-06 02:00:00,56,3,0,55,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 07:00:00,21,8,0,23,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 05:00:00,28,6,0,21,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 05:00:00,23,6,0,19,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 06:00:00,23,7,0,38,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 02:00:00,22,3,0,6,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 15:00:00,20,16,0,16,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 07:00:00,41,8,0,33,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 01:00:00,41,2,0,37,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 03:00:00,55,4,0,38,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 03:00:00,20,4,0,13,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 04:00:00,16,5,0,14,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 03:00:00,28,4,0,26,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 05:00:00,41,6,0,42,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 02:00:00,40,3,0,18,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 06:00:00,40,7,0,112,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 05:00:00,55,6,0,24,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 02:00:00,40,3,0,38,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 04:00:00,20,5,0,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 04:00:00,20,5,0,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 22:00:00,54,23,0,41,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 12:00:00,20,13,0,12,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 21:00:00,39,22,0,34,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 20:00:00,39,21,0,32,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 00:00:00,53,1,0,30,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 05:00:00,19,6,0,38,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 22:00:00,18,23,0,33,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-27 02:00:00,26,3,0,28,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 07:00:00,53,8,0,31,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 02:00:00,53,3,0,27,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 21:00:00,51,22,0,89,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 17:00:00,51,18,0,77,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-27 06:00:00,51,7,0,48,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 06:00:00,26,7,0,25,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-18 23:00:00,38,0,0,66,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 05:00:00,51,6,0,31,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 06:00:00,38,7,0,25,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 01:00:00,38,2,0,57,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 00:00:00,37,1,0,37,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 05:00:00,37,6,0,14,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 07:00:00,35,8,0,56,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 03:00:00,26,4,0,11,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-17 03:00:00,25,4,0,18,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,25,5,0,2,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,25,2,0,66,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 03:00:00,25,4,0,31,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 04:00:00,50,5,0,53,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 00:00:00,50,1,0,61,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-20 02:00:00,49,3,0,27,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 04:00:00,49,5,0,26,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-30 16:00:00,14,17,0,29,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 18:00:00,14,19,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 03:00:00,14,4,0,10,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 06:00:00,5,7,0,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 08:00:00,5,9,0,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 12:00:00,13,13,0,39,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 03:00:00,5,4,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 11:00:00,5,12,0,5,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 20:00:00,13,21,0,8,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 04:00:00,6,5,0,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 06:00:00,5,7,0,17,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 23:00:00,6,0,0,2,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 19:00:00,5,20,0,5,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 10:00:00,5,11,0,16,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 04:00:00,13,5,0,5,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 17:00:00,5,18,0,6,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 22:00:00,5,23,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 01:00:00,5,2,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 08:00:00,4,9,0,11,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 05:00:00,4,6,0,7,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 22:00:00,4,23,0,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 05:00:00,10,6,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 02:00:00,8,3,0,11,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 09:00:00,8,10,0,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 04:00:00,10,5,0,3,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 03:00:00,16,4,0,9,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-30 19:00:00,6,20,0,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 11:00:00,6,12,0,24,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 12:00:00,6,13,0,15,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 00:00:00,6,1,0,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 00:00:00,5,1,0,31,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 18:00:00,5,19,0,12,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-31 03:00:00,7,4,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 12:00:00,10,13,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 19:00:00,10,20,0,9,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 13:00:00,7,14,0,11,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 23:00:00,7,0,0,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 03:00:00,7,4,0,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 16:00:00,7,17,0,17,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 23:00:00,7,0,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 19:00:00,6,20,0,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 21:00:00,10,22,0,6,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 04:00:00,11,5,0,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 00:00:00,11,1,0,4,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 18:00:00,10,19,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 07:00:00,9,8,0,6,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 04:00:00,9,5,0,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 01:00:00,9,2,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 17:00:00,9,18,0,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 04:00:00,12,5,0,13,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 04:00:00,16,5,0,10,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 09:00:00,8,10,0,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 22:00:00,8,23,0,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 07:00:00,8,8,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 02:00:00,8,3,0,12,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,8,19,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 13:00:00,8,14,0,11,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 06:00:00,8,7,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-19 00:00:00,15,1,0,95,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-30 00:00:00,11,1,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 07:00:00,11,8,0,2,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 10:00:00,10,11,0,28,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 21:00:00,10,22,0,4,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 10:00:00,0,11,0,18,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 20:00:00,3,21,0,9,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
