ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-27 12:00:00,8,13,118,560,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-16 11:00:00,8,12,211,412,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 09:00:00,8,10,99,404,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 18:00:00,8,19,334,371,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-27 15:00:00,8,16,68,269,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-26 16:00:00,4,17,101,526,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-01 16:00:00,4,17,77,505,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 18:00:00,4,19,141,362,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,4,11,115,330,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-19 08:00:00,5,9,113,318,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 08:00:00,4,9,32,42,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-17 06:00:00,5,7,47,208,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 15:00:00,4,16,7,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,5,13,178,1326,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 17:00:00,4,18,179,280,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 18:00:00,4,19,177,251,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 19:00:00,4,20,164,248,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,5,16,149,1101,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 20:00:00,4,21,52,144,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 17:00:00,5,18,165,506,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 09:00:00,5,10,68,498,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 10:00:00,3,11,162,1059,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 16:00:00,5,17,335,466,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-20 07:00:00,3,8,89,924,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 12:00:00,3,13,86,913,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 17:00:00,5,18,81,393,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 09:00:00,3,10,49,827,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-13 17:00:00,3,18,278,766,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 15:00:00,3,16,72,568,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 16:00:00,3,17,200,517,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 19:00:00,3,20,73,500,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-22 07:00:00,3,8,103,472,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,4,8,101,1610,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 07:00:00,4,8,172,1189,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 11:00:00,3,12,193,18,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-13 20:00:00,2,21,65,310,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 08:00:00,3,9,50,178,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 18:00:00,2,19,58,306,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 17:00:00,2,18,215,639,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 19:00:00,3,20,135,3,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-31 09:00:00,3,10,5,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 12:00:00,2,13,122,1170,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 07:00:00,2,8,114,1028,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-13 16:00:00,2,17,114,753,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 08:00:00,2,9,58,668,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 08:00:00,2,9,44,267,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 07:00:00,2,8,85,266,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,2,17,93,248,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-18 21:00:00,2,22,45,239,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 09:00:00,2,10,15,207,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,2,20,181,203,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 18:00:00,2,19,120,200,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 16:00:00,2,17,220,198,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 11:00:00,2,12,61,602,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 07:00:00,3,8,40,331,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 10:00:00,2,11,105,547,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 18:00:00,2,19,139,526,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 08:00:00,2,9,22,491,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 17:00:00,2,18,161,427,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 17:00:00,3,18,119,235,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-21 17:00:00,3,18,150,229,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-13 19:00:00,2,20,146,346,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 17:00:00,2,18,131,346,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 19:00:00,2,20,72,345,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 21:00:00,2,22,80,156,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 08:00:00,2,9,26,126,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 05:00:00,2,6,11,107,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-02 22:00:00,1,23,18,131,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 23:00:00,1,0,10,119,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 12:00:00,1,13,77,118,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 00:00:00,1,1,11,113,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 08:00:00,1,9,109,435,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 07:00:00,1,8,109,1539,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 06:00:00,1,7,79,430,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-18 06:00:00,1,7,19,182,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 23:00:00,1,0,6,181,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 06:00:00,1,7,42,175,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,1,23,40,170,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 19:00:00,1,20,90,166,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 09:00:00,1,10,12,149,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 19:00:00,1,20,60,143,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 07:00:00,1,8,15,142,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-28 15:00:00,2,16,2,11,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 20:00:00,1,21,26,266,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 16:00:00,1,17,174,384,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,1,11,17,371,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 19:00:00,1,20,217,258,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 22:00:00,1,23,31,364,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 19:00:00,1,20,289,236,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-03 17:00:00,1,18,134,221,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,1,22,79,221,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 07:00:00,1,8,7,217,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 21:00:00,1,22,17,210,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 18:00:00,1,19,165,203,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 06:00:00,1,7,66,580,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 18:00:00,1,19,246,470,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 20:00:00,1,21,25,470,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 18:00:00,1,19,169,323,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 20:00:00,1,21,103,322,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 18:00:00,1,19,85,315,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 20:00:00,2,21,18,24,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-20 19:00:00,1,20,209,99,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,1,0,21,76,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 21:00:00,0,22,28,395,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 06:00:00,0,7,94,377,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 19:00:00,0,20,157,362,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,1,5,3,40,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 04:00:00,1,5,23,13,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 22:00:00,1,23,61,39,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 21:00:00,0,22,34,339,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-25 19:00:00,0,20,72,275,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 08:00:00,0,9,32,275,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 20:00:00,0,21,149,253,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 17:00:00,0,18,130,249,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 08:00:00,0,9,15,236,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,1,19,12,11,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 18:00:00,1,19,181,11,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-29 09:00:00,1,10,4,23,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 16:00:00,1,17,14,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 15:00:00,1,16,5,9,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-22 18:00:00,1,19,205,3,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 17:00:00,1,18,5,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 16:00:00,1,17,93,6,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 17:00:00,1,18,4,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 16:00:00,1,17,10,5,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,1,20,5,4,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 00:00:00,1,1,7,61,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 08:00:00,1,9,2,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 00:00:00,1,1,14,34,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 17:00:00,1,18,79,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-17 20:00:00,1,21,107,55,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,1,5,4,54,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-31 14:00:00,1,15,0,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 03:00:00,1,4,11,30,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-18 04:00:00,1,5,4,50,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 03:00:00,1,4,3,15,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 17:00:00,1,18,33,26,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-23 17:00:00,1,18,180,15,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-28 16:00:00,1,17,2,14,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 20:00:00,1,21,10,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 14:00:00,1,15,18,0,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 08:00:00,1,9,11,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 07:00:00,1,8,7,43,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 21:00:00,0,22,64,85,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 17:00:00,0,18,117,83,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-06 06:00:00,0,7,51,139,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 00:00:00,0,1,104,81,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-21 21:00:00,0,22,100,78,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 05:00:00,0,6,9,77,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 21:00:00,0,22,0,115,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-04 05:00:00,0,6,0,74,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 23:00:00,0,0,14,74,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-05 21:00:00,0,22,10,66,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 23:00:00,0,0,26,130,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 01:00:00,0,2,44,129,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 22:00:00,0,23,29,126,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 06:00:00,0,7,20,120,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 23:00:00,0,0,8,117,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 07:00:00,0,8,11,117,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-19 07:00:00,0,8,76,209,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-15 00:00:00,0,1,18,74,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 05:00:00,0,6,17,66,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 19:00:00,0,20,167,148,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 05:00:00,0,6,12,147,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 20:00:00,0,21,157,144,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 07:00:00,0,8,72,140,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 20:00:00,0,21,0,111,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,0,21,95,110,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 19:00:00,0,20,224,206,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 20:00:00,0,21,177,204,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-20 05:00:00,0,6,12,64,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-19 22:00:00,0,23,55,109,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-05 05:00:00,0,6,3,64,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 22:00:00,0,23,35,64,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 00:00:00,0,1,8,63,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-02 07:00:00,0,8,36,63,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-24 22:00:00,0,23,1,61,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 03:00:00,0,4,2,60,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 01:00:00,0,2,12,59,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-17 01:00:00,0,2,3,58,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 03:00:00,0,4,13,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 21:00:00,0,22,28,109,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 05:00:00,0,6,14,97,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 20:00:00,0,21,87,106,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,0,22,27,106,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 22:00:00,0,23,73,96,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 22:00:00,0,23,36,106,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 22:00:00,0,23,6,70,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 22:00:00,0,23,36,69,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 21:00:00,0,22,101,68,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 22:00:00,0,23,19,68,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 02:00:00,0,3,38,67,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-20 06:00:00,0,7,69,197,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 07:00:00,0,8,12,104,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 10:00:00,0,11,6,104,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-18 00:00:00,0,1,13,104,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 06:00:00,0,7,20,104,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,0,0,30,103,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 06:00:00,0,7,8,101,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 22:00:00,0,23,42,100,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-05 00:00:00,0,1,25,100,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-16 22:00:00,0,23,34,100,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-15 05:00:00,0,6,13,186,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 21:00:00,0,22,45,183,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,0,22,57,179,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 06:00:00,0,7,8,93,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-15 22:00:00,0,23,103,93,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 21:00:00,0,22,111,92,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 06:00:00,0,7,37,91,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 20:00:00,0,21,122,91,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 20:00:00,0,21,16,90,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,0,7,83,90,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-26 07:00:00,0,8,60,88,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 01:00:00,0,2,11,88,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 01:00:00,0,2,18,35,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 23:00:00,0,0,46,35,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-23 02:00:00,0,3,3,33,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,0,2,3,33,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 06:00:00,0,7,21,30,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 23:00:00,0,0,25,30,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 06:00:00,0,7,15,30,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-15 02:00:00,0,3,1,30,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-25 05:00:00,0,6,15,29,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-01 06:00:00,0,7,3,29,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-16 00:00:00,0,1,16,18,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 02:00:00,0,3,2,18,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-21 05:00:00,0,6,8,48,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-06 01:00:00,0,2,5,24,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 13:00:00,0,14,4,18,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 02:00:00,0,3,4,47,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-22 00:00:00,0,1,8,18,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 01:00:00,0,2,15,46,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 23:00:00,0,0,4,46,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 23:00:00,0,0,36,46,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 04:00:00,0,5,5,46,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 01:00:00,0,2,2,45,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 20:00:00,0,21,86,45,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 02:00:00,0,3,1,44,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 05:00:00,0,6,6,43,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-06 00:00:00,0,1,9,42,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 02:00:00,0,3,3,42,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 01:00:00,0,2,9,28,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 21:00:00,0,22,19,17,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 03:00:00,0,4,3,24,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 00:00:00,0,1,1,23,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-19 04:00:00,0,5,7,22,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 05:00:00,0,6,12,22,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 00:00:00,0,1,6,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-14 05:00:00,0,6,8,22,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
