ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-06 09:00:00,7,10,1083,46,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-03 10:00:00,7,11,1006,45,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 14:00:00,7,15,2018,41,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 14:00:00,9,15,1850,246,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 13:00:00,9,14,2720,231,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 14:00:00,9,15,1133,176,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 08:00:00,9,9,675,176,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 09:00:00,9,10,759,160,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 11:00:00,9,12,1630,146,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-23 10:00:00,9,11,1056,142,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 11:00:00,9,12,1190,126,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 12:00:00,9,13,1635,116,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 14:00:00,9,15,1954,116,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 16:00:00,9,17,1986,97,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 16:00:00,9,17,1211,96,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 15:00:00,9,16,846,71,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-22 12:00:00,9,13,1095,59,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-15 21:00:00,9,22,656,56,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 19:00:00,9,20,1612,45,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 12:00:00,9,13,1698,31,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 19:00:00,9,20,1091,31,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-13 16:00:00,9,17,1670,27,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 21:00:00,9,22,870,22,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 15:00:00,6,16,3052,190,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 15:00:00,6,16,459,188,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 19:00:00,8,20,782,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 08:00:00,6,9,425,75,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-04 22:00:00,6,23,687,71,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 19:00:00,6,20,959,69,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 13:00:00,6,14,1650,51,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-16 19:00:00,6,20,960,51,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 15:00:00,6,16,1290,50,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-02 12:00:00,6,13,1045,39,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 18:00:00,6,19,1474,24,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-23 20:00:00,6,21,912,7,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-03 17:00:00,6,18,1438,4,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 02:00:00,6,3,198,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 22:00:00,7,23,672,35,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-14 17:00:00,7,18,1464,26,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 17:00:00,7,18,1177,21,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 20:00:00,7,21,1255,15,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 07:00:00,7,8,182,14,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 19:00:00,7,20,825,6,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 09:00:00,8,10,767,114,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 16:00:00,7,17,1675,5,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 13:00:00,8,14,2280,101,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-03 09:00:00,8,10,855,91,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 16:00:00,7,17,1767,3,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-01 17:00:00,7,18,556,3,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 08:00:00,8,9,689,60,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-02 19:00:00,7,20,1564,0,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-02 23:00:00,8,0,474,47,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 20:00:00,8,21,975,41,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 10:00:00,8,11,1259,37,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 02:00:00,8,3,982,35,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 17:00:00,8,18,1311,30,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-22 18:00:00,8,19,1052,30,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 09:00:00,8,10,202,25,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-04 13:00:00,8,14,2056,15,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 20:00:00,8,21,671,11,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 17:00:00,8,18,1435,9,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-03 13:00:00,8,14,1783,8,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 17:00:00,8,18,1223,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 17:00:00,9,18,1334,9,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 19:00:00,9,20,1316,3,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 08:00:00,4,9,323,59,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 19:00:00,5,20,486,89,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-03 23:00:00,4,0,698,57,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 20:00:00,5,21,407,88,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-18 16:00:00,4,17,1698,57,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-17 09:00:00,5,10,815,87,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 11:00:00,5,12,1806,82,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 08:00:00,4,9,571,50,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 20:00:00,5,21,800,78,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 00:00:00,4,1,580,43,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-06 08:00:00,4,9,852,42,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 15:00:00,5,16,1747,69,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 16:00:00,5,17,1390,68,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 10:00:00,5,11,363,58,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 07:00:00,4,8,383,31,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 01:00:00,4,2,387,31,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-03 11:00:00,5,12,1337,51,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 01:00:00,4,2,742,30,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-04 16:00:00,4,17,1123,27,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 00:00:00,4,1,345,25,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 00:00:00,5,1,252,43,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-18 20:00:00,5,21,1561,42,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 16:00:00,5,17,2367,171,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 12:00:00,5,13,740,145,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 10:00:00,5,11,1068,133,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 13:00:00,5,14,975,112,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-06 11:00:00,4,12,1377,22,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 17:00:00,4,18,1280,22,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-15 01:00:00,4,2,176,19,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 01:00:00,4,2,333,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 02:00:00,4,3,387,12,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 02:00:00,4,3,394,11,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-24 03:00:00,4,4,260,10,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-16 02:00:00,4,3,816,10,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-01 04:00:00,4,5,66,10,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-05 00:00:00,4,1,558,9,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 21:00:00,4,22,411,7,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 19:00:00,4,20,886,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 21:00:00,4,22,776,2,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-05 10:00:00,4,11,829,123,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 08:00:00,4,9,302,97,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 10:00:00,4,11,1603,96,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 11:00:00,4,12,2164,93,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 19:00:00,5,20,1493,41,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-17 11:00:00,4,12,1005,85,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-01 21:00:00,4,22,445,80,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-02 15:00:00,5,16,1809,39,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-20 14:00:00,4,15,1503,68,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 16:00:00,5,17,1578,32,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-05 09:00:00,4,10,258,61,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 07:00:00,5,8,327,27,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 03:00:00,5,4,111,16,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 17:00:00,5,18,173,15,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-22 07:00:00,5,8,281,15,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-25 23:00:00,5,0,625,14,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-13 14:00:00,5,15,247,13,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-04 14:00:00,5,15,2147,13,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 17:00:00,5,18,746,10,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 19:00:00,5,20,304,10,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-14 22:00:00,5,23,488,9,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 15:00:00,5,16,1932,7,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 02:00:00,5,3,721,6,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 20:00:00,5,21,786,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 06:00:00,5,7,24,6,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-01 01:00:00,5,2,809,4,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-17 18:00:00,5,19,1344,3,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 20:00:00,5,21,501,1,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,3,20,914,53,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 18:00:00,3,19,535,52,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-15 07:00:00,3,8,294,42,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-23 16:00:00,3,17,1249,35,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 01:00:00,3,2,346,33,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 08:00:00,3,9,168,32,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 18:00:00,3,19,1099,28,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 20:00:00,3,21,860,26,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-19 21:00:00,3,22,572,23,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 02:00:00,3,3,229,20,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 03:00:00,3,4,1082,19,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,3,0,280,19,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 03:00:00,3,4,376,18,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-14 07:00:00,3,8,260,18,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 21:00:00,3,22,774,16,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 22:00:00,3,23,663,14,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 22:00:00,3,23,413,14,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-23 03:00:00,3,4,198,14,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-14 01:00:00,3,2,141,14,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 15:00:00,3,16,1984,13,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 22:00:00,3,23,748,13,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-24 22:00:00,3,23,224,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 07:00:00,3,8,205,11,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-25 03:00:00,3,4,462,10,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 02:00:00,3,3,559,10,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-25 04:00:00,3,5,31,9,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-22 22:00:00,3,23,444,8,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-18 03:00:00,3,4,813,6,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 03:00:00,3,4,683,6,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-24 10:00:00,3,11,501,168,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-24 16:00:00,3,17,312,123,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-21 10:00:00,3,11,1067,105,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 09:00:00,3,10,340,84,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-13 21:00:00,2,22,657,72,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-25 12:00:00,3,13,2887,238,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-02 22:00:00,2,23,576,68,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 14:00:00,2,15,1971,66,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 13:00:00,3,14,796,211,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-15 11:00:00,3,12,1921,209,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-18 22:00:00,2,23,933,109,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 09:00:00,1,10,412,131,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-28 18:00:00,2,19,24,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 12:00:00,1,13,2061,101,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 00:00:00,2,1,886,16,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-03 19:00:00,2,20,1153,14,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,2,2,95,14,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 07:00:00,2,8,233,46,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 06:00:00,2,7,82,12,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,2,1,447,11,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 11:00:00,1,12,1405,146,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-01 07:00:00,2,8,67,11,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-22 00:00:00,2,1,317,42,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 01:00:00,2,2,152,10,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,2,0,137,42,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-25 01:00:00,2,2,260,10,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,2,2,645,10,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-16 21:00:00,2,22,697,10,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 23:00:00,2,0,487,9,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 18:00:00,2,19,687,9,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-15 23:00:00,2,0,419,9,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-05 21:00:00,2,22,324,8,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-23 00:00:00,2,1,516,8,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-20 02:00:00,2,3,141,7,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 20:00:00,2,21,809,7,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 07:00:00,2,8,254,7,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 05:00:00,2,6,96,6,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-19 04:00:00,2,5,45,6,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-21 06:00:00,2,7,113,6,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 06:00:00,2,7,132,5,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-16 22:00:00,2,23,483,5,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-21 22:00:00,2,23,385,5,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-26 23:00:00,2,0,266,4,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-31 04:00:00,2,5,2,3,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 18:00:00,2,19,1123,3,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-21 23:00:00,2,0,287,3,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-16 00:00:00,2,1,348,1,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 01:00:00,2,2,10,0,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-17 16:00:00,2,17,1514,37,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 07:00:00,2,8,274,36,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,2,19,935,36,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 02:00:00,2,3,1081,36,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-02 02:00:00,2,3,76,31,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 18:00:00,2,19,1257,22,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-02 07:00:00,2,8,90,22,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-15 02:00:00,2,3,277,22,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-04 23:00:00,2,0,624,20,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-22 02:00:00,2,3,410,20,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-24 07:00:00,2,8,132,19,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-04 18:00:00,2,19,1119,19,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 06:00:00,2,7,87,19,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 12:00:00,2,13,755,18,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 21:00:00,2,22,810,17,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-23 21:00:00,2,22,548,17,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-22 06:00:00,2,7,127,17,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-04 09:00:00,1,10,997,92,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-01 22:00:00,1,23,293,69,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-14 18:00:00,1,19,1342,66,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 21:00:00,1,22,863,41,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,1,21,21,0,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,1,0,358,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 23:00:00,1,0,293,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-30 19:00:00,1,20,23,0,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-25 20:00:00,1,21,1555,24,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-18 02:00:00,1,3,608,12,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-25 07:00:00,1,8,155,24,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-20 00:00:00,1,1,222,11,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 21:00:00,1,22,506,38,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 18:00:00,1,19,516,10,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-29 06:00:00,1,7,8,4,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-24 05:00:00,1,6,57,3,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 00:00:00,1,1,186,37,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 01:00:00,1,2,10,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 02:00:00,1,3,202,22,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-27 05:00:00,1,6,33,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-04 07:00:00,1,8,118,22,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 01:00:00,1,2,332,9,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
