ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-01-25 01:00:00,15,2,2,120,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-25 06:00:00,25,7,1,136,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-14 00:00:00,30,1,1,135,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-25 00:00:00,35,1,1,128,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-06 00:00:00,19,1,1,120,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-16 00:00:00,10,1,1,118,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 01:00:00,22,2,1,117,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 06:00:00,21,7,1,115,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-24 05:00:00,26,6,1,113,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-02 06:00:00,32,7,1,113,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-04 05:00:00,20,6,1,112,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-21 01:00:00,22,2,1,112,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 02:00:00,22,3,1,108,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 01:00:00,11,2,1,108,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 23:00:00,36,0,1,285,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 01:00:00,37,2,1,279,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-14 23:00:00,55,0,1,189,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 18:00:00,5,19,2,44,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-05 20:00:00,126,21,1,424,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-20 07:00:00,100,8,1,268,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 23:00:00,31,0,1,172,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 19:00:00,28,20,1,159,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-06 05:00:00,39,6,1,156,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-24 00:00:00,34,1,1,151,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-19 21:00:00,56,22,1,149,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 05:00:00,28,6,1,140,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-01 20:00:00,41,21,1,385,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-13 18:00:00,165,19,1,384,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-28 12:00:00,7,13,2,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 22:00:00,71,23,1,258,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-04 20:00:00,65,21,1,247,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-26 01:00:00,41,2,1,247,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-19 19:00:00,64,20,1,240,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-16 23:00:00,41,0,1,227,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-19 20:00:00,44,21,1,215,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-27 06:00:00,50,7,1,201,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 23:00:00,41,0,1,357,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 21:00:00,66,22,1,343,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 18:00:00,131,19,1,626,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-13 20:00:00,113,21,1,602,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-18 18:00:00,147,19,1,567,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 17:00:00,155,18,1,543,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-05 19:00:00,220,20,1,535,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-26 20:00:00,107,21,1,481,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-21 22:00:00,60,23,1,328,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-03 23:00:00,43,0,1,325,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-14 21:00:00,0,22,1,321,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-01 03:00:00,58,4,1,289,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 21:00:00,61,22,1,288,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-31 13:00:00,14,14,2,34,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 08:00:00,8,9,2,29,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 01:00:00,10,2,1,90,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-17 01:00:00,20,2,1,89,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-21 02:00:00,10,3,1,85,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-04 04:00:00,5,5,1,72,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-23 03:00:00,13,4,1,67,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-24 18:00:00,96,19,0,498,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-26 21:00:00,62,22,0,415,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-14 20:00:00,1,21,0,363,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 00:00:00,62,1,0,359,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 05:00:00,4,6,1,14,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 02:00:00,2,3,1,13,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-23 23:00:00,39,0,0,248,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-04 00:00:00,36,1,0,238,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-20 23:00:00,44,0,0,229,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-05 01:00:00,33,2,0,213,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 19:00:00,73,20,0,327,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-24 22:00:00,38,23,0,297,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-03 04:00:00,13,5,1,65,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 04:00:00,3,5,1,7,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-14 03:00:00,8,4,1,35,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 12:00:00,0,13,1,2,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-18 01:00:00,5,2,1,2,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-16 04:00:00,10,5,1,57,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-31 05:00:00,3,6,1,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 13:00:00,4,14,1,14,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-15 12:00:00,22,13,0,87,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-16 02:00:00,13,3,0,85,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-13 14:00:00,71,15,0,82,0,11.1,0.8,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-26 03:00:00,29,4,0,166,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-02 01:00:00,4,2,0,79,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-05 05:00:00,17,6,0,78,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 02:00:00,9,3,0,76,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-27 01:00:00,6,2,0,76,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-23 04:00:00,23,5,0,75,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-05 02:00:00,19,3,0,137,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-21 00:00:00,39,1,0,165,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 19:00:00,14,20,0,164,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 05:00:00,10,6,0,74,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 04:00:00,19,5,0,66,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-04 06:00:00,27,7,0,135,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-19 22:00:00,57,23,0,130,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-01 07:00:00,27,8,0,130,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-27 05:00:00,31,6,0,124,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-15 00:00:00,19,1,0,118,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-26 06:00:00,20,7,0,117,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 03:00:00,25,4,0,116,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-02 05:00:00,15,6,0,66,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-03 06:00:00,56,7,0,161,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-15 05:00:00,27,6,0,150,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 00:00:00,18,1,0,145,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-19 02:00:00,38,3,0,209,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-06 02:00:00,7,3,0,63,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 04:00:00,20,5,0,63,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-24 04:00:00,6,5,0,61,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-23 02:00:00,18,3,0,59,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 04:00:00,8,5,0,59,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-27 02:00:00,11,3,0,58,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-25 04:00:00,8,5,0,58,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-03 03:00:00,16,4,0,99,0,2.4,-2.0,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 01:00:00,12,2,0,107,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 03:00:00,7,4,0,73,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-17 23:00:00,45,0,0,197,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-19 05:00:00,10,6,0,72,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-25 03:00:00,9,4,0,69,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-05 04:00:00,13,5,0,69,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-25 05:00:00,15,6,0,67,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-27 00:00:00,11,1,0,105,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-05 08:00:00,142,9,0,197,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-04 02:00:00,8,3,0,105,0,2.9,-2.0,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-05 06:00:00,36,7,0,105,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-19 23:00:00,35,0,0,95,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-22 01:00:00,17,2,0,103,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-20 00:00:00,24,1,0,100,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-01 06:00:00,19,7,0,100,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-24 23:00:00,39,0,0,185,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-17 18:00:00,12,19,0,181,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-26 23:00:00,13,0,0,178,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-26 02:00:00,19,3,0,177,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,1,0
2025-01-05 23:00:00,32,0,0,173,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0
2025-01-24 06:00:00,23,7,0,166,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-25 02:00:00,5,3,0,93,0,5.3,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-01-23 01:00:00,19,2,0,92,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,1,0
2025-01-15 01:00:00,12,2,0,90,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-01 05:00:00,28,6,0,89,1,2.8,3.5,0.2,0,0,0,0,0,0,1,0,1,0
2025-01-30 16:00:00,6,17,0,34,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-20 04:00:00,13,5,0,33,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-29 15:00:00,7,16,0,31,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-02 04:00:00,4,5,0,30,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-28 13:00:00,8,14,0,29,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-19 04:00:00,7,5,0,48,0,8.6,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-01-29 12:00:00,7,13,0,18,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-22 04:00:00,12,5,0,47,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-29 18:00:00,2,19,0,18,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 03:00:00,0,4,0,18,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 07:00:00,3,8,0,17,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-22 03:00:00,10,4,0,45,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-06 03:00:00,8,4,0,43,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-21 04:00:00,21,5,0,43,0,5.1,1.3,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 04:00:00,0,5,0,23,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 10:00:00,9,11,0,22,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 00:00:00,1,1,0,22,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-29 21:00:00,3,22,0,22,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 13:00:00,5,14,0,17,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-16 03:00:00,8,4,0,41,0,10.0,3.8,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 19:00:00,4,20,0,28,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 04:00:00,3,5,0,17,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 03:00:00,3,4,0,16,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 21:00:00,0,22,0,16,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 14:00:00,11,15,0,16,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-24 03:00:00,5,4,0,55,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,1,0
2025-01-20 03:00:00,7,4,0,20,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-20 05:00:00,31,6,0,55,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-31 17:00:00,3,18,0,27,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 07:00:00,9,8,0,20,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 06:00:00,5,7,0,20,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 01:00:00,1,2,0,19,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-20 01:00:00,12,2,0,52,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-14 02:00:00,6,3,0,52,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-22 02:00:00,16,3,0,52,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0
2025-01-27 04:00:00,16,5,0,38,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 03:00:00,3,4,0,37,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-20 02:00:00,11,3,0,36,0,7.3,0.2,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-15 03:00:00,4,4,0,36,0,9.4,6.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 19:00:00,1,20,0,25,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-17 03:00:00,11,4,0,50,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-06 04:00:00,15,5,0,50,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,0,1,0
2025-01-17 04:00:00,13,5,0,48,0,8.5,5.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 00:00:00,1,1,0,14,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 21:00:00,6,22,0,14,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 00:00:00,3,1,0,14,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-02 02:00:00,0,3,0,5,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-18 06:00:00,0,7,0,6,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-28 01:00:00,1,2,0,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 22:00:00,0,23,0,13,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 23:00:00,2,0,0,12,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-30 10:00:00,4,11,0,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 21:00:00,3,22,0,4,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-18 04:00:00,3,5,0,4,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 04:00:00,4,5,0,6,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-28 09:00:00,4,10,0,6,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 09:00:00,0,10,0,5,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-28 03:00:00,3,4,0,10,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-30 07:00:00,4,8,0,16,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 00:00:00,3,1,0,7,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 05:00:00,7,6,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 03:00:00,4,4,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 12:00:00,3,13,0,7,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 10:00:00,0,11,0,7,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-28 15:00:00,8,16,0,16,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 00:00:00,4,1,0,10,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 23:00:00,1,0,0,12,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 22:00:00,0,23,0,12,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-27 23:00:00,3,0,0,8,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-27 20:00:00,6,21,0,11,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-28 10:00:00,5,11,0,16,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-31 22:00:00,0,23,0,9,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-27 22:00:00,1,23,0,9,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-18 07:00:00,1,8,0,9,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-28 02:00:00,5,3,0,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 05:00:00,4,6,0,9,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 01:00:00,2,2,0,9,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-30 02:00:00,4,3,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 21:00:00,0,22,0,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-29 23:00:00,8,0,0,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-29 02:00:00,4,3,0,8,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2025-01-31 18:00:00,3,19,0,15,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 06:00:00,4,7,0,14,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 23:00:00,0,0,0,14,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-31 20:00:00,1,21,0,10,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0
2025-01-30 06:00:00,4,7,0,10,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-30 11:00:00,1,12,0,2,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-02 03:00:00,0,4,0,2,1,3.3,-2.8,0.2,0,0,0,0,1,0,0,0,1,0
2025-01-27 18:00:00,1,19,0,3,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,1,0
2025-01-18 05:00:00,1,6,0,4,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-30 01:00:00,0,2,0,1,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0
2025-01-18 03:00:00,1,4,0,2,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-18 02:00:00,3,3,0,3,0,5.3,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2025-01-28 20:00:00,0,21,0,4,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-28 06:00:00,5,7,0,3,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0
2025-01-29 22:00:00,2,23,0,3,0,6.1,5.5,0.0,0,0,0,0,0,0,1,0,1,0
2024-09-25 17:00:00,404,18,79,1509,0,12.7,1.8,0.4,0,0,0,0,0,0,1,1,0,0
2024-09-07 19:00:00,121,20,77,774,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-02 14:00:00,64,15,69,1364,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-23 17:00:00,372,18,68,1277,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-07 14:00:00,846,15,67,1162,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0
2024-09-13 08:00:00,428,9,32,1169,0,18.4,1.2,0.8,1,0,0,0,0,0,0,1,0,0
2024-09-02 12:00:00,102,13,63,1423,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0
2024-09-09 09:00:00,328,10,32,1148,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-23 18:00:00,294,19,63,1108,0,14.8,9.0,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-16 17:00:00,588,18,32,1056,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-27 14:00:00,389,15,32,1040,0,13.4,6.3,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-09 16:00:00,590,17,62,1600,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-20 18:00:00,235,19,32,996,0,14.0,10.2,0.0,1,0,0,0,0,0,0,1,0,0
2024-09-05 12:00:00,936,13,62,1159,0,21.1,11.8,0.0,0,0,0,0,1,0,0,1,0,0
2024-09-16 19:00:00,306,20,32,932,0,22.9,1.2,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-09 13:00:00,486,14,62,1120,0,15.3,9.3,1.1,0,1,0,0,0,0,0,1,0,0
2024-09-24 10:00:00,331,11,32,896,0,12.5,8.6,0.0,0,0,0,0,0,1,0,1,0,0
2024-09-30 18:00:00,304,19,62,954,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0
2024-09-12 19:00:00,300,20,32,842,0,15.6,4.4,0.0,0,0,0,0,1,0,0,1,0,0
