ds,y_true,y_pred
2024-12-25 04:00:00,1,-0.43610538406177746
2024-12-25 04:00:00,0,-4.499001956061777
2024-12-25 04:00:00,0,-0.7592556560617769
2024-12-25 04:00:00,0,1.1503742427382235
2024-12-25 04:00:00,0,8.071983565938224
2024-12-25 04:00:00,0,4.1755045219382225
2024-12-25 04:00:00,0,-0.7481567600617769
2024-12-25 05:00:00,0,0.042939821297764524
2024-12-25 05:00:00,0,-3.7079053747022375
2024-12-25 05:00:00,0,0.0318409252977645
2024-12-25 05:00:00,0,1.941470824097765
2024-12-25 05:00:00,0,0.2519446332977644
2024-12-25 05:00:00,0,4.966601103297764
2024-12-25 05:00:00,0,0.35499119729776396
2024-12-25 06:00:00,0,2.3548763385634306
2024-12-25 06:00:00,0,4.04440252936343
2024-12-25 06:00:00,0,2.45792290256343
2024-12-25 06:00:00,0,2.145871526563429
2024-12-25 06:00:00,0,7.06953280856343
2024-12-25 06:00:00,0,2.1347726305634307
2024-12-25 06:00:00,0,-1.6049736694365713
2024-12-25 06:00:00,0,10.966011852563431
2024-12-25 07:00:00,0,14.268056988677305
2024-12-25 07:00:00,1,5.759968038677306
2024-12-25 07:00:00,2,7.346447665477305
2024-12-25 07:00:00,0,5.656921474677304
2024-12-25 07:00:00,0,1.6970714666773041
2024-12-25 07:00:00,0,5.436817766677305
2024-12-25 07:00:00,1,5.447916662677305
2024-12-25 07:00:00,3,10.371577944677306
2024-12-25 08:00:00,0,9.205248001233915
2024-12-25 08:00:00,1,5.454402805233915
2024-12-25 08:00:00,0,9.517299377233915
2024-12-25 08:00:00,2,11.103779004033914
2024-12-25 08:00:00,0,18.025388327233912
2024-12-25 08:00:00,1,9.194149105233915
2024-12-25 08:00:00,3,14.128909283233915
2024-12-25 08:00:00,5,9.414252813233915
2024-12-25 09:00:00,0,12.712216714018563
2024-12-25 09:00:00,3,12.609170150018562
2024-12-25 09:00:00,0,21.22030566401856
2024-12-25 09:00:00,1,12.389066442018562
2024-12-25 09:00:00,2,8.649320142018562
2024-12-25 09:00:00,1,17.32382662001856
2024-12-25 09:00:00,1,14.298696340818562
2024-12-25 09:00:00,2,12.400165338018562
2024-12-25 10:00:00,1,14.672437696225261
2024-12-25 10:00:00,6,16.258917323025262
2024-12-25 10:00:00,5,14.360386320225262
2024-12-25 10:00:00,7,19.28404760222526
2024-12-25 10:00:00,0,23.18052664622526
2024-12-25 10:00:00,1,14.349287424225261
2024-12-25 10:00:00,5,14.569391132225261
2024-12-25 10:00:00,2,10.609541124225261
2024-12-25 11:00:00,0,11.411288036742114
2024-12-25 11:00:00,1,15.474184608742114
2024-12-25 11:00:00,13,20.085794514742112
2024-12-25 11:00:00,5,17.060664235542113
2024-12-25 11:00:00,4,23.982273558742115
2024-12-25 11:00:00,5,15.151034336742114
2024-12-25 11:00:00,7,15.371138044742114
2024-12-25 11:00:00,1,15.162133232742114
2024-12-25 12:00:00,2,17.369868360255737
2024-12-25 12:00:00,4,15.783388733455736
2024-12-25 12:00:00,1,15.471337357455736
2024-12-25 12:00:00,23,15.680342169455736
2024-12-25 12:00:00,2,11.720492161455736
2024-12-25 12:00:00,12,24.29147768345574
2024-12-25 12:00:00,7,20.394998639455736
2024-12-25 12:00:00,7,15.460238461455736
2024-12-25 13:00:00,5,16.14223350201445
2024-12-25 13:00:00,0,12.182383494014447
2024-12-25 13:00:00,7,15.922129794014447
2024-12-25 13:00:00,3,17.831759692814448
2024-12-25 13:00:00,5,20.856889972014446
2024-12-25 13:00:00,0,16.24528006601445
2024-12-25 13:00:00,6,24.753369016014446
2024-12-25 13:00:00,1,15.933228690014447
2024-12-25 14:00:00,10,18.50520964957819
2024-12-25 14:00:00,1,12.855833450778189
2024-12-25 14:00:00,3,16.59557975077819
2024-12-25 14:00:00,10,21.53033992877819
2024-12-25 14:00:00,22,25.42681897277819
2024-12-25 14:00:00,3,16.91873002277819
2024-12-25 14:00:00,3,16.60667864677819
2024-12-25 14:00:00,4,16.81568345877819
2024-12-25 15:00:00,0,17.21866779319012
2024-12-25 15:00:00,3,16.90661641719012
2024-12-25 15:00:00,12,25.726756743190123
2024-12-25 15:00:00,3,16.89551752119012
2024-12-25 15:00:00,0,21.83027769919012
2024-12-25 15:00:00,4,18.80514741999012
2024-12-25 15:00:00,1,13.15577122119012
2024-12-25 15:00:00,0,17.11562122919012
2024-12-25 16:00:00,1,16.08824669817471
2024-12-25 16:00:00,4,17.986777700974713
2024-12-25 16:00:00,3,21.011907980174712
2024-12-25 16:00:00,3,12.33740150217471
2024-12-25 16:00:00,6,24.90838702417471
2024-12-25 16:00:00,0,16.40029807417471
2024-12-25 16:00:00,1,16.29725151017471
2024-12-25 16:00:00,4,16.07714780217471
2024-12-25 17:00:00,1,14.068417942930026
2024-12-25 17:00:00,0,10.108567934930026
2024-12-25 17:00:00,1,14.171464506930025
2024-12-25 17:00:00,2,13.848314234930026
2024-12-25 17:00:00,3,15.757944133730025
2024-12-25 17:00:00,4,18.783074412930027
2024-12-25 17:00:00,0,13.859413130930026
2024-12-25 17:00:00,5,22.679553456930027
2024-12-25 18:00:00,2,6.878406097327578
2024-12-25 18:00:00,0,10.629251293327577
2024-12-25 18:00:00,0,10.941302669327579
2024-12-25 18:00:00,2,15.552912575327579
2024-12-25 18:00:00,2,19.449391619327578
2024-12-25 18:00:00,0,10.838256105327577
2024-12-25 18:00:00,1,10.618152397327577
2024-12-25 18:00:00,6,12.527782296127578
2024-12-25 19:00:00,2,7.445950412837672
2024-12-25 19:00:00,1,7.225846704837672
2024-12-25 19:00:00,2,16.057085926837672
2024-12-25 19:00:00,1,7.236945600837672
2024-12-25 19:00:00,0,3.4861004048376714
2024-12-25 19:00:00,1,12.160606882837673
2024-12-25 19:00:00,2,9.135476603637672
2024-12-25 19:00:00,1,7.548996976837673
2024-12-25 20:00:00,1,6.330678236222895
2024-12-25 20:00:00,0,4.744198609422896
2024-12-25 20:00:00,0,4.641152045422896
2024-12-25 20:00:00,1,4.421048337422896
2024-12-25 20:00:00,2,0.6813020374228955
2024-12-25 20:00:00,2,9.355808515422895
2024-12-25 20:00:00,0,13.252287559422896
2024-12-25 20:00:00,0,4.432147233422896
2024-12-25 21:00:00,1,4.422762419523135
2024-12-25 21:00:00,1,2.8362827927231358
2024-12-25 21:00:00,6,2.7332362287231344
2024-12-25 21:00:00,2,11.344371742723135
2024-12-25 21:00:00,1,2.5242314167231346
2024-12-25 21:00:00,0,2.5131325207231345
2024-12-25 21:00:00,2,-1.2266137792768639
2024-12-25 21:00:00,0,7.447892698723135
2024-12-25 22:00:00,0,1.7092476935231353
2024-12-25 22:00:00,2,6.320857599523135
2024-12-25 22:00:00,2,-2.353648878476866
2024-12-25 22:00:00,1,10.217336643523137
2024-12-25 22:00:00,0,3.2957273203231354
2024-12-25 22:00:00,0,1.3860974215231359
2024-12-25 22:00:00,0,1.3971963175231341
2024-12-25 22:00:00,0,1.6062011295231358
2024-12-25 23:00:00,0,0.7430844398726002
2024-12-25 23:00:00,1,1.0662347118725997
2024-12-25 23:00:00,1,0.9631881478726019
2024-12-25 23:00:00,1,9.5743236618726
2024-12-25 23:00:00,2,2.6527143386726006
2024-12-25 23:00:00,0,0.7541833358726002
2024-12-25 23:00:00,2,-2.9966618601274
2024-12-25 23:00:00,0,5.6778446178726005
2024-12-26 00:00:00,0,1.9248961209449895
2024-12-26 00:00:00,0,0.3384164941449903
2024-12-26 00:00:00,0,0.23536993014499075
2024-12-26 00:00:00,1,0.026365118144989097
2024-12-26 00:00:00,0,0.015266222144989072
2024-12-26 00:00:00,0,8.84650544414499
2024-12-26 00:00:00,0,4.950026400144989
2024-12-26 00:00:00,3,-3.724480077855011
2024-12-26 01:00:00,0,8.456645024710394
2024-12-26 01:00:00,0,1.5350357015103935
2024-12-26 01:00:00,0,-0.37459419728960697
2024-12-26 01:00:00,0,4.5601659807103925
2024-12-26 01:00:00,0,-0.051443925289607506
2024-12-26 01:00:00,0,-4.114340497289607
2024-12-26 01:00:00,0,-0.15449048928960885
2024-12-26 01:00:00,0,-0.36349530128960694
2024-12-26 02:00:00,0,1.0956476947974885
2024-12-26 02:00:00,0,-0.802883308002512
2024-12-26 02:00:00,0,4.120777973997488
2024-12-26 02:00:00,1,-0.49083193200251074
2024-12-26 02:00:00,0,-4.553728504002512
2024-12-26 02:00:00,0,-0.5938784960025103
2024-12-26 02:00:00,0,-0.813982204002512
2024-12-26 02:00:00,0,8.017257017997489
2024-12-26 03:00:00,0,7.607724987686376
2024-12-26 03:00:00,0,-1.0034105263136244
2024-12-26 03:00:00,6,-0.9003639623136248
2024-12-26 03:00:00,0,-4.963260534313626
2024-12-26 03:00:00,0,-1.2235142343136243
2024-12-26 03:00:00,0,-1.2124153383136242
2024-12-26 03:00:00,1,3.711245943686375
2024-12-26 03:00:00,1,0.6861156644863762
2024-12-26 04:00:00,0,-1.262399627540999
2024-12-26 04:00:00,0,-1.2513007315410007
2024-12-26 04:00:00,0,7.568839594459001
2024-12-26 04:00:00,1,-0.9392493555409995
2024-12-26 04:00:00,0,0.6472302712590015
2024-12-26 04:00:00,0,3.6723605504590005
2024-12-26 04:00:00,0,-5.002145927541001
2024-12-26 04:00:00,0,-1.042295919540999
2024-12-26 05:00:00,0,-0.39625339237442425
2024-12-26 05:00:00,0,-0.17614968437442613
2024-12-26 05:00:00,0,-0.385154496374426
2024-12-26 05:00:00,0,-4.135999692374424
2024-12-26 05:00:00,0,8.434985829625575
2024-12-26 05:00:00,0,1.5133765064255762
2024-12-26 05:00:00,0,4.538506785625575
2024-12-26 05:00:00,0,-0.07310312037442479
2024-12-26 06:00:00,0,2.0013825193251638
2024-12-26 06:00:00,0,1.7812788113251639
2024-12-26 06:00:00,0,2.1044290833251633
2024-12-26 06:00:00,0,-1.9584674886748363
2024-12-26 06:00:00,0,3.6909087101251634
2024-12-26 06:00:00,0,1.7923777073251639
2024-12-26 06:00:00,2,10.612518033325165
2024-12-26 06:00:00,0,6.716038989325163
2024-12-26 07:00:00,0,10.091575249137374
2024-12-26 07:00:00,1,5.167913967137373
2024-12-26 07:00:00,0,5.376918779137374
2024-12-26 07:00:00,1,13.988054293137374
2024-12-26 07:00:00,0,1.417068771137373
2024-12-26 07:00:00,0,7.066444969937374
2024-12-26 07:00:00,0,5.156815071137373
2024-12-26 07:00:00,1,5.479965343137374
2024-12-26 08:00:00,1,8.985882957554916
2024-12-26 08:00:00,1,13.920643135554915
2024-12-26 08:00:00,1,10.895512856354916
2024-12-26 08:00:00,4,17.817122179554914
2024-12-26 08:00:00,1,8.996981853554916
2024-12-26 08:00:00,0,9.205986665554915
2024-12-26 08:00:00,2,9.309033229554915
2024-12-26 08:00:00,0,5.246136657554914
2024-12-26 09:00:00,8,12.250157333194885
2024-12-26 09:00:00,0,12.573307605194884
2024-12-26 09:00:00,1,8.510411033194885
2024-12-26 09:00:00,2,12.261256229194885
2024-12-26 09:00:00,6,21.081396555194885
2024-12-26 09:00:00,0,14.159787231994883
2024-12-26 09:00:00,2,12.470261041194885
2024-12-26 09:00:00,5,17.184917511194882
2024-12-26 10:00:00,12,14.276756201583305
2024-12-26 10:00:00,3,19.211516379583305
2024-12-26 10:00:00,3,16.186386100383306
2024-12-26 10:00:00,1,14.599906473583305
2024-12-26 10:00:00,2,10.537009901583305
2024-12-26 10:00:00,12,14.496859909583305
2024-12-26 10:00:00,4,23.107995423583304
2024-12-26 10:00:00,4,14.287855097583305
2024-12-26 11:00:00,3,20.076092415766844
2024-12-26 11:00:00,8,15.361435945766843
2024-12-26 11:00:00,9,15.152431133766843
2024-12-26 11:00:00,15,23.972571459766844
2024-12-26 11:00:00,25,15.141332237766843
2024-12-26 11:00:00,3,15.464482509766842
2024-12-26 11:00:00,1,11.401585937766843
2024-12-26 11:00:00,4,17.050962136566845
2024-12-26 12:00:00,6,17.418911472924233
2024-12-26 12:00:00,1,20.44404175212423
2024-12-26 12:00:00,3,15.832431846124232
2024-12-26 12:00:00,32,15.50928157412423
2024-12-26 12:00:00,1,15.52038047012423
2024-12-26 12:00:00,5,15.72938528212423
2024-12-26 12:00:00,31,24.34052079612423
2024-12-26 12:00:00,1,11.769535274124232
2024-12-26 13:00:00,24,16.02533758946905
2024-12-26 13:00:00,2,16.24544129746905
2024-12-26 13:00:00,32,24.85657681146905
2024-12-26 13:00:00,3,16.03643648546905
2024-12-26 13:00:00,3,20.96009776746905
2024-12-26 13:00:00,3,16.348487861469053
2024-12-26 13:00:00,5,17.934967488269052
2024-12-26 13:00:00,1,12.285591289469052
2024-12-26 14:00:00,6,18.657547194011045
2024-12-26 14:00:00,1,16.759016191211046
2024-12-26 14:00:00,5,16.968021003211046
2024-12-26 14:00:00,19,25.579156517211047
2024-12-26 14:00:00,30,16.747917295211046
2024-12-26 14:00:00,3,13.008170995211046
2024-12-26 14:00:00,1,21.682677473211044
2024-12-26 14:00:00,4,17.071067567211045
2024-12-26 15:00:00,2,17.414691219128297
2024-12-26 15:00:00,0,17.311644655128298
2024-12-26 15:00:00,2,17.102639843128298
2024-12-26 15:00:00,21,17.091540947128298
2024-12-26 15:00:00,4,22.0263011251283
2024-12-26 15:00:00,4,13.351794647128298
2024-12-26 15:00:00,2,19.0011708459283
2024-12-26 15:00:00,15,25.922780169128302
2024-12-26 16:00:00,0,16.531156300220992
2024-12-26 16:00:00,16,16.311052592220992
2024-12-26 16:00:00,7,25.142291814220993
2024-12-26 16:00:00,9,18.220682491020995
2024-12-26 16:00:00,4,21.245812770220994
2024-12-26 16:00:00,0,16.634202864220992
2024-12-26 16:00:00,0,12.571306292220992
2024-12-26 16:00:00,0,16.322151488220992
2024-12-26 17:00:00,20,22.94522507244398
2024-12-26 17:00:00,1,10.374239550443978
2024-12-26 17:00:00,2,14.437136122443977
2024-12-26 17:00:00,1,14.334089558443978
2024-12-26 17:00:00,3,19.04874602844398
2024-12-26 17:00:00,0,14.113985850443978
2024-12-26 17:00:00,5,16.02361574924398
2024-12-26 17:00:00,0,14.125084746443978
2024-12-26 18:00:00,3,19.74045799114298
2024-12-26 18:00:00,0,11.232369041142979
2024-12-26 18:00:00,1,11.129322477142978
2024-12-26 18:00:00,9,15.843978947142979
2024-12-26 18:00:00,1,12.818848667942978
2024-12-26 18:00:00,0,10.909218769142978
2024-12-26 18:00:00,0,10.920317665142978
2024-12-26 18:00:00,0,7.1694724691429785
2024-12-26 19:00:00,0,3.795985792046216
2024-12-26 19:00:00,3,7.858882364046217
2024-12-26 19:00:00,0,7.535732092046217
2024-12-26 19:00:00,2,12.470492270046217
2024-12-26 19:00:00,0,7.755835800046216
2024-12-26 19:00:00,0,7.546830988046216
2024-12-26 19:00:00,8,9.445361990846216
2024-12-26 19:00:00,1,16.366971314046218
2024-12-26 20:00:00,1,4.963131764468612
2024-12-26 20:00:00,8,9.677788234468611
2024-12-26 20:00:00,5,13.574267278468612
2024-12-26 20:00:00,8,6.652657955268611
2024-12-26 20:00:00,1,1.0032817564686116
2024-12-26 20:00:00,0,4.754126952468611
2024-12-26 20:00:00,0,4.743028056468612
2024-12-26 20:00:00,2,5.066178328468611
2024-12-26 21:00:00,0,-0.8993582552655077
2024-12-26 21:00:00,0,2.8514869407344925
2024-12-26 21:00:00,4,7.775148222734492
2024-12-26 21:00:00,1,3.163538316734492
2024-12-26 21:00:00,1,3.0604917527344924
2024-12-26 21:00:00,3,4.750017943534493
2024-12-26 21:00:00,1,2.8403880447344925
2024-12-26 21:00:00,3,11.671627266734493
2024-12-26 22:00:00,0,1.931875065201158
2024-12-26 22:00:00,1,10.543010579201157
2024-12-26 22:00:00,4,2.0349216292011576
2024-12-26 22:00:00,1,-2.027974942798844
2024-12-26 22:00:00,0,1.7228702532011564
2024-12-26 22:00:00,0,3.6214012560011577
2024-12-26 22:00:00,1,6.646531535201157
2024-12-26 22:00:00,0,1.7117713572011581
2024-12-26 23:00:00,1,2.9699647968535405
2024-12-26 23:00:00,1,1.28043860605354
2024-12-26 23:00:00,4,5.99509507605354
2024-12-26 23:00:00,0,-2.6794114019464583
2024-12-26 23:00:00,3,1.3834851700535395
2024-12-26 23:00:00,0,1.0714337940535401
2024-12-26 23:00:00,0,1.06033489805354
2024-12-26 23:00:00,0,9.89157412005354
2024-12-27 00:00:00,0,7.380982392860723
2024-12-27 00:00:00,0,2.457321110860722
2024-12-27 00:00:00,0,2.4462222148607236
2024-12-27 00:00:00,0,4.355852113660723
2024-12-27 00:00:00,6,2.769372486860723
2024-12-27 00:00:00,0,2.6663259228607235
2024-12-27 00:00:00,0,-1.2935240851392784
2024-12-27 00:00:00,0,11.277461436860724
2024-12-27 01:00:00,0,2.2546164214709243
2024-12-27 01:00:00,0,-1.7052335865290758
2024-12-27 01:00:00,1,10.865751935470925
2024-12-27 01:00:00,0,2.034512713470926
2024-12-27 01:00:00,2,6.969272891470926
2024-12-27 01:00:00,1,3.944142612270925
2024-12-27 01:00:00,3,2.3576629854709257
2024-12-27 01:00:00,1,2.0456116094709262
2024-12-27 02:00:00,1,3.476423405855135
2024-12-27 02:00:00,1,1.8899437790551357
2024-12-27 02:00:00,2,1.5778924030551345
2024-12-27 02:00:00,0,10.398032729055135
2024-12-27 02:00:00,3,6.501553685055135
2024-12-27 02:00:00,3,-2.172952792944864
2024-12-27 02:00:00,1,1.5667935070551344
2024-12-27 02:00:00,0,1.7868972150551343
2024-12-27 03:00:00,0,1.1226660378185098
2024-12-27 03:00:00,0,3.0322959366185103
2024-12-27 03:00:00,5,1.445816309818511
2024-12-27 03:00:00,2,9.95390525981851
2024-12-27 03:00:00,0,1.3427697458185097
2024-12-27 03:00:00,2,1.1337649338185098
2024-12-27 03:00:00,0,-2.6170802621814886
2024-12-27 03:00:00,4,6.05742621581851
2024-12-27 04:00:00,0,5.9779437940814
2024-12-27 04:00:00,1,1.0431836160814
2024-12-27 04:00:00,1,9.8744228380814
2024-12-27 04:00:00,3,2.9528135148814005
2024-12-27 04:00:00,2,1.3663338880814013
2024-12-27 04:00:00,1,1.0542825120814001
2024-12-27 04:00:00,0,-2.6965626839186
2024-12-27 04:00:00,0,1.2632873240814018
2024-12-27 05:00:00,1,6.797795792662037
2024-12-27 05:00:00,1,1.8630356146620368
2024-12-27 05:00:00,2,3.7726655134620364
2024-12-27 05:00:00,0,10.694274836662037
2024-12-27 05:00:00,0,1.8741345106620368
2024-12-27 05:00:00,0,2.186185886662038
2024-12-27 05:00:00,0,-1.8767106853379634
2024-12-27 05:00:00,0,2.0831393226620367
2024-12-27 06:00:00,1,4.312069427990131
2024-12-27 06:00:00,2,12.820158377990131
2024-12-27 06:00:00,0,3.9889191559901302
2024-12-27 06:00:00,0,4.00001805199013
2024-12-27 06:00:00,0,4.20902286399013
2024-12-27 06:00:00,2,5.89854905479013
2024-12-27 06:00:00,0,0.24917285599013006
2024-12-27 06:00:00,5,8.92367933399013
2024-12-27 07:00:00,0,12.242590104646801
2024-12-27 07:00:00,0,7.5279336346468
2024-12-27 07:00:00,7,16.1390691486468
2024-12-27 07:00:00,8,9.2174598254468
2024-12-27 07:00:00,1,3.568083626646801
2024-12-27 07:00:00,2,7.6309801986468
2024-12-27 07:00:00,0,7.3189288226468
2024-12-27 07:00:00,0,7.307829926646801
2024-12-27 08:00:00,2,11.398854390956304
2024-12-27 08:00:00,5,11.086803014956303
2024-12-27 08:00:00,5,7.335957818956302
2024-12-27 08:00:00,6,16.010464296956304
2024-12-27 08:00:00,2,11.075704118956304
2024-12-27 08:00:00,5,11.295807826956302
2024-12-27 08:00:00,13,19.906943340956303
2024-12-27 08:00:00,8,12.985334017756303
2024-12-27 09:00:00,4,14.28575117633335
2024-12-27 09:00:00,4,10.534905980333349
2024-12-27 09:00:00,5,19.209412458333347
2024-12-27 09:00:00,0,14.597802552333349
2024-12-27 09:00:00,6,14.274652280333349
2024-12-27 09:00:00,10,23.10589150233335
2024-12-27 09:00:00,18,14.494755988333349
2024-12-27 09:00:00,11,16.184282179133348
2024-12-27 10:00:00,9,25.063490298217584
2024-12-27 10:00:00,10,21.167011254217584
2024-12-27 10:00:00,8,12.492504776217583
2024-12-27 10:00:00,4,16.555401348217583
2024-12-27 10:00:00,13,16.452354784217583
2024-12-27 10:00:00,9,18.141880975017585
2024-12-27 10:00:00,5,16.232251076217583
2024-12-27 10:00:00,4,16.243349972217583
2024-12-27 11:00:00,26,25.855869880255007
2024-12-27 11:00:00,9,18.93426055705501
2024-12-27 11:00:00,3,17.347780930255006
2024-12-27 11:00:00,4,21.959390836255007
2024-12-27 11:00:00,4,13.284884358255006
2024-12-27 11:00:00,23,17.244734366255006
2024-12-27 11:00:00,4,17.035729554255006
2024-12-27 11:00:00,13,17.024630658255006
2024-12-27 12:00:00,4,17.64082952433607
2024-12-27 12:00:00,43,17.53778296033607
2024-12-27 12:00:00,29,26.14891847433607
2024-12-27 12:00:00,3,17.31767925233607
2024-12-27 12:00:00,3,13.577932952336068
2024-12-27 12:00:00,5,19.22730915113607
2024-12-27 12:00:00,3,17.32877814833607
2024-12-27 12:00:00,15,22.252439430336068
2024-12-27 13:00:00,5,17.767731653211555
2024-12-27 13:00:00,36,26.587871979211556
2024-12-27 13:00:00,7,22.691392935211553
2024-12-27 13:00:00,15,17.976736465211555
2024-12-27 13:00:00,11,17.756632757211555
2024-12-27 13:00:00,5,18.079783029211555
2024-12-27 13:00:00,13,19.666262656011554
2024-12-27 13:00:00,2,14.016886457211553
2024-12-27 14:00:00,7,18.400416991182006
2024-12-27 14:00:00,23,20.310046889982004
2024-12-27 14:00:00,8,14.660670691182002
2024-12-27 14:00:00,30,27.231656213182006
2024-12-27 14:00:00,11,23.335177169182003
2024-12-27 14:00:00,8,18.411515887182002
2024-12-27 14:00:00,4,18.723567263182005
2024-12-27 14:00:00,14,18.620520699182002
2024-12-27 15:00:00,7,18.987213526556683
2024-12-27 15:00:00,6,18.675162150556684
2024-12-27 15:00:00,2,18.884166962556684
2024-12-27 15:00:00,48,27.495302476556684
2024-12-27 15:00:00,4,18.664063254556684
2024-12-27 15:00:00,7,23.598823432556685
2024-12-27 15:00:00,10,20.573693153356682
2024-12-27 15:00:00,9,14.924316954556682
2024-12-27 16:00:00,14,22.737685133677065
2024-12-27 16:00:00,3,18.126075227677063
2024-12-27 16:00:00,2,14.063178655677063
2024-12-27 16:00:00,18,19.712554854477066
2024-12-27 16:00:00,2,17.814023851677064
2024-12-27 16:00:00,26,26.634164177677064
2024-12-27 16:00:00,0,18.023028663677067
2024-12-27 16:00:00,6,17.802924955677064
2024-12-27 17:00:00,2,15.536138532005744
2024-12-27 17:00:00,31,15.525039636005744
2024-12-27 17:00:00,1,15.745143344005744
2024-12-27 17:00:00,2,15.848189908005743
2024-12-27 17:00:00,11,17.434669534805742
2024-12-27 17:00:00,0,11.785293336005743
2024-12-27 17:00:00,8,24.356278858005744
2024-12-27 17:00:00,4,20.45979981400574
2024-12-27 18:00:00,14,12.23978026517756
2024-12-27 18:00:00,9,21.07101948717756
2024-12-27 18:00:00,2,17.17454044317756
2024-12-27 18:00:00,1,12.45988397317756
2024-12-27 18:00:00,3,12.25087916117756
2024-12-27 18:00:00,6,14.14941016397756
2024-12-27 18:00:00,4,8.50003396517756
2024-12-27 18:00:00,13,12.56293053717756
2024-12-27 19:00:00,3,10.696240074420096
2024-12-27 19:00:00,3,5.046863875620096
