ds,y_true,y_pred
2024-12-09 02:00:00,55,376.6705528812997
2024-12-09 02:00:00,42,-303.2552185187002
2024-12-09 02:00:00,105,101.72640564129975
2024-12-09 03:00:00,52,476.0141315970567
2024-12-09 03:00:00,22,-465.3070932029433
2024-12-09 03:00:00,24,-334.0887246029432
2024-12-09 03:00:00,53,70.89289955705664
2024-12-09 03:00:00,13,-528.4157400029433
2024-12-09 03:00:00,10,-460.8120646829433
2024-12-09 03:00:00,9,-225.03098748294337
2024-12-09 03:00:00,56,345.8370467970567
2024-12-09 04:00:00,6,-464.1158737778114
2024-12-09 04:00:00,72,342.5332377021886
2024-12-09 04:00:00,5,-531.7195490978113
2024-12-09 04:00:00,16,-468.6109022978114
2024-12-09 04:00:00,14,-337.3925336978113
2024-12-09 04:00:00,9,-228.33479657781146
2024-12-09 04:00:00,115,472.7103225021886
2024-12-09 04:00:00,47,67.58909046218855
2024-12-09 05:00:00,11,-403.81690091096544
2024-12-09 05:00:00,144,127.88806332903457
2024-12-09 05:00:00,205,533.0092953690346
2024-12-09 05:00:00,33,-168.0358237109653
2024-12-09 05:00:00,167,402.8322105690346
2024-12-09 05:00:00,2,-471.4205762309653
2024-12-09 05:00:00,41,-277.0935608309654
2024-12-09 05:00:00,24,-408.31192943096545
2024-12-09 06:00:00,573,670.0650041847935
2024-12-09 06:00:00,95,-140.0378520152065
2024-12-09 06:00:00,358,539.8879193847933
2024-12-09 06:00:00,46,-271.25622061520653
2024-12-09 06:00:00,29,-266.7611920952065
2024-12-09 06:00:00,4,-334.3648674152066
2024-12-09 06:00:00,98,-30.98011489520661
2024-12-09 06:00:00,326,264.9437721447934
2024-12-09 07:00:00,729,450.7389839886516
2024-12-09 07:00:00,8,-148.56965557134833
2024-12-09 07:00:00,1553,855.8602160286516
2024-12-09 07:00:00,849,725.6831312286516
2024-12-09 07:00:00,170,45.75735982865166
2024-12-09 07:00:00,279,154.81509694865161
2024-12-09 07:00:00,36,-80.96598025134841
2024-12-09 07:00:00,63,-85.46100877134842
2024-12-09 08:00:00,11,28.261025913394747
2024-12-09 08:00:00,2676,1032.690897513395
2024-12-09 08:00:00,132,91.36967271339478
2024-12-09 08:00:00,766,331.6457784333948
2024-12-09 08:00:00,186,95.86470123339478
2024-12-09 08:00:00,1178,627.5696654733948
2024-12-09 08:00:00,301,222.5880413133948
2024-12-09 08:00:00,1954,902.5138127133948
2024-12-09 09:00:00,330,338.7641707411435
2024-12-09 09:00:00,1747,1018.6899421411435
2024-12-09 09:00:00,2066,1148.8670269411436
2024-12-09 09:00:00,196,207.54580214114347
2024-12-09 09:00:00,182,212.04083066114347
2024-12-09 09:00:00,952,743.7457949011434
2024-12-09 09:00:00,815,447.8219078611435
2024-12-09 09:00:00,18,144.4371553411435
2024-12-09 10:00:00,1694,1061.4956131774914
2024-12-09 10:00:00,19,187.24282637749133
2024-12-09 10:00:00,214,250.3514731774913
2024-12-09 10:00:00,125,254.8465016974913
2024-12-09 10:00:00,648,490.6275788974913
2024-12-09 10:00:00,945,786.5514659374912
2024-12-09 10:00:00,340,381.5698417774914
2024-12-09 10:00:00,1869,1191.6726979774912
2024-12-09 11:00:00,217,250.16559925030174
2024-12-09 11:00:00,428,381.3839678503018
2024-12-09 11:00:00,667,490.44170497030177
2024-12-09 11:00:00,10,254.66062777030174
2024-12-09 11:00:00,1189,1061.3097392503018
2024-12-09 11:00:00,1998,1191.4868240503017
2024-12-09 11:00:00,47,187.05695245030176
2024-12-09 11:00:00,1003,786.3655920103017
2024-12-09 12:00:00,19,189.8935181144351
2024-12-09 12:00:00,202,253.00216491443507
2024-12-09 12:00:00,12,257.4971934344351
2024-12-09 12:00:00,1134,1064.1463049144352
2024-12-09 12:00:00,663,493.2782706344351
2024-12-09 12:00:00,413,384.22053351443515
2024-12-09 12:00:00,1773,1194.323389714435
2024-12-09 12:00:00,1211,789.202157674435
2024-12-09 13:00:00,1669,1225.6538036213744
2024-12-09 13:00:00,1183,1095.4767188213746
2024-12-09 13:00:00,59,288.82760734137435
2024-12-09 13:00:00,184,284.33257882137434
2024-12-09 13:00:00,401,415.5509474213744
2024-12-09 13:00:00,1109,820.5325715813744
2024-12-09 13:00:00,608,524.6086845413744
2024-12-09 13:00:00,31,221.22393202137437
2024-12-09 14:00:00,108,337.14948104097203
2024-12-09 14:00:00,402,463.87282112097205
2024-12-09 14:00:00,1162,868.854445280972
2024-12-09 14:00:00,165,332.65445252097203
2024-12-09 14:00:00,1099,1143.798592520972
2024-12-09 14:00:00,425,572.930558240972
2024-12-09 14:00:00,1530,1273.975677320972
2024-12-09 14:00:00,36,269.54580572097206
2024-12-09 15:00:00,1745,1304.2667597799589
2024-12-09 15:00:00,19,299.83688817995903
2024-12-09 15:00:00,1234,899.1455277399591
2024-12-09 15:00:00,146,362.945534979959
2024-12-09 15:00:00,315,603.2216406999589
2024-12-09 15:00:00,357,494.163903579959
2024-12-09 15:00:00,107,367.440563499959
2024-12-09 15:00:00,1248,1174.089674979959
2024-12-09 16:00:00,1507,881.4619787500387
2024-12-09 16:00:00,299,585.5380917100387
2024-12-09 16:00:00,2294,1286.5832107900387
2024-12-09 16:00:00,309,476.48035459003876
2024-12-09 16:00:00,67,349.75701451003874
2024-12-09 16:00:00,9,282.15333919003876
2024-12-09 16:00:00,152,345.26198599003874
2024-12-09 16:00:00,2013,1156.4061259900386
2024-12-09 17:00:00,203,274.1862625857963
2024-12-09 17:00:00,219,514.4623683057963
2024-12-09 17:00:00,2001,1215.5074873857964
2024-12-09 17:00:00,316,405.4046311857964
2024-12-09 17:00:00,40,211.07761578579635
2024-12-09 17:00:00,72,278.68129110579633
2024-12-09 17:00:00,1819,1085.3304025857965
2024-12-09 17:00:00,1468,810.3862553457964
2024-12-09 18:00:00,63,103.76368664251387
2024-12-09 18:00:00,93,171.36736196251388
2024-12-09 18:00:00,1485,978.0164734425139
2024-12-09 18:00:00,1042,703.0723262025139
2024-12-09 18:00:00,249,298.09070204251395
2024-12-09 18:00:00,159,166.87233344251388
2024-12-09 18:00:00,198,407.1484391625139
2024-12-09 18:00:00,1857,1108.193558242514
2024-12-09 19:00:00,131,287.6555528199761
2024-12-09 19:00:00,137,47.37944709997612
2024-12-09 19:00:00,792,583.5794398599761
2024-12-09 19:00:00,68,51.874475619976124
2024-12-09 19:00:00,39,-15.729199700023912
2024-12-09 19:00:00,1188,858.5235870999761
2024-12-09 19:00:00,163,178.5978156999761
2024-12-09 19:00:00,1313,988.7006718999762
2024-12-09 20:00:00,56,-129.29928543142097
2024-12-09 20:00:00,138,-66.19063863142105
2024-12-09 20:00:00,595,470.00935412857893
2024-12-09 20:00:00,918,744.953501368579
2024-12-09 20:00:00,44,174.08546708857898
2024-12-09 20:00:00,902,875.1305861685789
2024-12-09 20:00:00,134,65.02772996857897
2024-12-09 20:00:00,83,-61.69561011142105
2024-12-09 21:00:00,682,647.7143038175068
2024-12-09 21:00:00,92,-158.93480766249314
2024-12-09 21:00:00,588,777.8913886175069
2024-12-09 21:00:00,10,76.84626953750683
2024-12-09 21:00:00,113,-163.42983618249315
2024-12-09 21:00:00,423,372.77015657750684
2024-12-09 21:00:00,32,-226.53848298249312
2024-12-09 21:00:00,127,-32.21146758249313
2024-12-09 22:00:00,245,298.46531571552214
2024-12-09 22:00:00,79,-233.23964852447784
2024-12-09 22:00:00,96,-237.73467704447785
2024-12-09 22:00:00,107,-106.51630844447783
2024-12-09 22:00:00,397,703.5865477555221
2024-12-09 22:00:00,313,573.4094629555221
2024-12-09 22:00:00,44,-300.8433238444778
2024-12-09 22:00:00,42,2.54142867552207
2024-12-09 23:00:00,50,-155.14013698277654
2024-12-09 23:00:00,21,-46.08239986277664
2024-12-09 23:00:00,257,249.84148717722337
2024-12-09 23:00:00,121,524.7856344172234
2024-12-09 23:00:00,254,654.9627192172234
2024-12-09 23:00:00,96,-286.3585055827766
2024-12-09 23:00:00,48,-281.8634770627766
2024-12-09 23:00:00,35,-349.4671523827766
2024-12-10 00:00:00,193,623.0301376198561
2024-12-10 00:00:00,38,-381.3997339801439
2024-12-10 00:00:00,28,-187.07271858014383
2024-12-10 00:00:00,93,492.85305281985603
2024-12-10 00:00:00,45,-318.2910871801439
2024-12-10 00:00:00,47,-313.7960586601439
2024-12-10 00:00:00,182,217.90890557985603
2024-12-10 00:00:00,9,-78.01498146014399
2024-12-10 01:00:00,102,193.98695192263088
2024-12-10 01:00:00,67,468.9310991626309
2024-12-10 01:00:00,22,-405.32168763736905
2024-12-10 01:00:00,1,-101.9369351173691
2024-12-10 01:00:00,19,-337.71801231736896
2024-12-10 01:00:00,54,-342.21304083736896
2024-12-10 01:00:00,91,599.1081839626308
2024-12-10 01:00:00,29,-210.994672237369
2024-12-10 02:00:00,2,-133.67914516853585
2024-12-10 02:00:00,16,-369.46022236853594
2024-12-10 02:00:00,32,-373.95525088853594
2024-12-10 02:00:00,44,437.1888891114641
2024-12-10 02:00:00,56,567.3659739114642
2024-12-10 02:00:00,67,162.24474187146407
2024-12-10 02:00:00,21,-437.0638976885358
2024-12-10 02:00:00,20,-242.73688228853587
2024-12-10 03:00:00,9,-403.1948333086626
2024-12-10 03:00:00,34,533.6313629713374
2024-12-10 03:00:00,28,403.4542781713374
2024-12-10 03:00:00,44,128.51013093133736
2024-12-10 03:00:00,8,-470.7985086286626
2024-12-10 03:00:00,3,-167.4137561086626
2024-12-10 03:00:00,14,-276.47149322866255
2024-12-10 03:00:00,11,-407.68986182866263
2024-12-10 04:00:00,69,122.18244468639236
2024-12-10 04:00:00,42,397.1265919263924
2024-12-10 04:00:00,75,527.3036767263924
2024-12-10 04:00:00,5,-409.52251955360754
2024-12-10 04:00:00,20,-414.01754807360754
2024-12-10 04:00:00,2,-173.74144235360762
2024-12-10 04:00:00,14,-282.79917947360747
2024-12-10 04:00:00,12,-477.1261948736075
2024-12-10 05:00:00,13,-352.339908720957
2024-12-10 05:00:00,29,-225.61656864095693
2024-12-10 05:00:00,25,-356.834937240957
2024-12-10 05:00:00,64,454.30920275904305
2024-12-10 05:00:00,14,-419.94358404095686
2024-12-10 05:00:00,175,584.486287559043
2024-12-10 05:00:00,164,179.365055519043
2024-12-10 05:00:00,5,-116.55883152095697
2024-12-10 06:00:00,518,718.362786257758
2024-12-10 06:00:00,19,-286.0670853422421
2024-12-10 06:00:00,44,-222.958438542242
2024-12-10 06:00:00,44,17.317667177757926
2024-12-10 06:00:00,20,-218.463410022242
2024-12-10 06:00:00,314,313.2415542177579
2024-12-10 06:00:00,83,-91.74006994224203
2024-12-10 06:00:00,169,588.1857014577579
2024-12-10 07:00:00,740,495.82341854777553
2024-12-10 07:00:00,23,-103.48522101222443
2024-12-10 07:00:00,151,199.89953150777558
2024-12-10 07:00:00,1241,900.9446505877756
2024-12-10 07:00:00,368,770.7675657877755
2024-12-10 07:00:00,55,-35.88154569222439
2024-12-10 07:00:00,137,90.84179438777562
2024-12-10 07:00:00,77,-40.3765742122244
2024-12-10 08:00:00,1421,669.4341430437867
2024-12-10 08:00:00,799,944.3782902837868
2024-12-10 08:00:00,273,264.4525188837868
2024-12-10 08:00:00,136,133.23415028378673
2024-12-10 08:00:00,280,137.72917880378674
2024-12-10 08:00:00,1918,1074.5553750837869
2024-12-10 08:00:00,58,70.12550348378676
2024-12-10 08:00:00,1211,373.51025600378676
2024-12-10 09:00:00,316,377.428191564802
2024-12-10 09:00:00,133,246.20982296480193
2024-12-10 09:00:00,1125,782.4098157248019
2024-12-10 09:00:00,1056,486.48592868480193
2024-12-10 09:00:00,193,250.70485148480194
2024-12-10 09:00:00,1591,1187.531047764802
2024-12-10 09:00:00,696,1057.3539629648021
2024-12-10 09:00:00,66,183.10117616480196
2024-12-10 10:00:00,115,285.85901717080367
2024-12-10 10:00:00,1302,1227.1802419708038
2024-12-10 10:00:00,944,822.0590099308037
2024-12-10 10:00:00,412,417.07738577080374
2024-12-10 10:00:00,666,1097.0031571708037
2024-12-10 10:00:00,155,290.3540456908037
2024-12-10 10:00:00,70,222.7503703708037
2024-12-10 10:00:00,847,526.1351228908037
2024-12-10 11:00:00,73,287.0783382533213
2024-12-10 11:00:00,451,413.8016783333214
2024-12-10 11:00:00,1003,818.7833024933213
2024-12-10 11:00:00,952,522.8594154533213
2024-12-10 11:00:00,1677,1223.9045345333213
2024-12-10 11:00:00,25,219.47466293332133
2024-12-10 11:00:00,94,282.5833097333213
2024-12-10 11:00:00,742,1093.7274497333215
2024-12-10 12:00:00,80,286.91240176415243
2024-12-10 12:00:00,414,413.6357418441525
2024-12-10 12:00:00,73,282.4173732441525
2024-12-10 12:00:00,1482,1223.7385980441525
2024-12-10 12:00:00,988,522.6934789641525
2024-12-10 12:00:00,766,1093.5615132441526
2024-12-10 12:00:00,6,219.30872644415246
2024-12-10 12:00:00,1003,818.6173660041525
2024-12-10 13:00:00,8,247.74255157130673
2024-12-10 13:00:00,386,442.06956697130676
2024-12-10 13:00:00,760,1121.9953383713068
2024-12-10 13:00:00,110,315.3462268913067
2024-12-10 13:00:00,823,847.0511911313067
2024-12-10 13:00:00,1262,1252.172423171307
2024-12-10 13:00:00,77,310.8511983713067
2024-12-10 13:00:00,899,551.1273040913067
2024-12-10 14:00:00,403,487.61713990775866
2024-12-10 14:00:00,752,1167.5429113077587
2024-12-10 14:00:00,1388,1297.7199961077586
2024-12-10 14:00:00,101,360.8937998277586
2024-12-10 14:00:00,10,293.2901245077586
2024-12-10 14:00:00,860,892.5987640677586
2024-12-10 14:00:00,953,596.6748770277586
2024-12-10 14:00:00,107,356.3987713077586
2024-12-10 15:00:00,990,1195.1960767252467
2024-12-10 15:00:00,135,384.05193672524666
2024-12-10 15:00:00,378,515.2703053252467
2024-12-10 15:00:00,16,320.9432899252467
2024-12-10 15:00:00,1036,624.3280424452466
2024-12-10 15:00:00,1532,1325.3731615252466
2024-12-10 15:00:00,147,388.54696524524667
2024-12-10 15:00:00,1207,920.2519294852466
2024-12-10 16:00:00,190,495.0969981929868
2024-12-10 16:00:00,1591,900.0786223529867
2024-12-10 16:00:00,678,604.1547353129868
2024-12-10 16:00:00,188,363.8786295929868
2024-12-10 16:00:00,2319,1305.1998543929867
2024-12-10 16:00:00,43,368.3736581129868
2024-12-10 16:00:00,2108,1175.0227695929868
2024-12-10 16:00:00,7,300.7699827929868
2024-12-10 17:00:00,6,227.3621027936101
2024-12-10 17:00:00,177,290.4707495936101
2024-12-10 17:00:00,272,421.68911819361017
2024-12-10 17:00:00,2170,1231.7919743936102
2024-12-10 17:00:00,2129,1101.6148895936103
2024-12-10 17:00:00,650,530.74685531361
2024-12-10 17:00:00,54,294.9657781136101
2024-12-10 17:00:00,1435,826.67074235361
2024-12-10 18:00:00,2,117.88074582189759
2024-12-10 18:00:00,2125,1122.3106174218976
2024-12-10 18:00:00,192,180.9893926218976
2024-12-10 18:00:00,297,312.2077612218976
2024-12-10 18:00:00,1662,992.1335326218975
2024-12-10 18:00:00,1081,717.1893853818976
2024-12-10 18:00:00,1102,421.26549834189757
2024-12-10 18:00:00,41,185.4844211418976
2024-12-10 19:00:00,640,299.7747698058673
2024-12-10 19:00:00,808,595.6986568458673
2024-12-10 19:00:00,0,-3.6099827141326273
2024-12-10 19:00:00,176,190.7170326858674
2024-12-10 19:00:00,1246,870.6428040858673
2024-12-10 19:00:00,1259,1000.8198888858674
2024-12-10 19:00:00,66,63.99369260586735
2024-12-10 19:00:00,170,59.49866408586735
2024-12-10 20:00:00,148,-55.89701991568177
2024-12-10 20:00:00,140,75.32134868431831
2024-12-10 20:00:00,935,885.4242048843182
2024-12-10 20:00:00,1017,755.2471200843183
2024-12-10 20:00:00,3,-119.00566671568168
2024-12-10 20:00:00,391,184.37908580431827
2024-12-10 20:00:00,659,480.3029728443182
2024-12-10 20:00:00,53,-51.40199139568176
2024-12-10 21:00:00,0,-217.8976620023622
2024-12-10 21:00:00,312,85.48709051763774
2024-12-10 21:00:00,707,786.5322095976378
2024-12-10 21:00:00,31,-150.29398668236223
2024-12-10 21:00:00,501,381.41097755763775
2024-12-10 21:00:00,848,656.3551247976377
2024-12-10 21:00:00,136,-23.570646602362217
2024-12-10 21:00:00,139,-154.78901520236224
2024-12-10 22:00:00,109,-99.35690986436788
2024-12-10 22:00:00,112,-230.57527846436784
2024-12-10 22:00:00,3,-293.68392526436793
2024-12-10 22:00:00,390,305.6247142956321
2024-12-10 22:00:00,9,-226.08024994436784
2024-12-10 22:00:00,444,710.7459463356321
2024-12-10 22:00:00,584,580.5688615356321
2024-12-10 22:00:00,173,9.700827255632078
2024-12-10 23:00:00,250,255.68757251726583
2024-12-10 23:00:00,69,-40.236314522734176
2024-12-10 23:00:00,69,-149.29405164273408
2024-12-10 23:00:00,20,-343.6210670427341
2024-12-10 23:00:00,101,-280.51242024273415
2024-12-10 23:00:00,310,660.8088045572658
2024-12-10 23:00:00,374,530.6317197572658
2024-12-10 23:00:00,7,-276.01739172273415
2024-12-11 00:00:00,184,628.1387836749411
2024-12-11 00:00:00,54,-313.18244112505886
2024-12-11 00:00:00,16,-376.29108792505895
2024-12-11 00:00:00,228,497.96169887494113
2024-12-11 00:00:00,8,-308.68741260505885
2024-12-11 00:00:00,48,-181.96407252505878
2024-12-11 00:00:00,121,223.01755163494113
2024-12-11 00:00:00,32,-72.90633540505888
2024-12-11 01:00:00,13,-97.82173471759205
2024-12-11 01:00:00,1,-333.60281191759196
2024-12-11 01:00:00,82,603.223384362408
2024-12-11 01:00:00,56,-338.09784043759197
2024-12-11 01:00:00,176,473.04629956240797
2024-12-11 01:00:00,10,-401.20648723759206
2024-12-11 01:00:00,56,-206.8794718375919
2024-12-11 01:00:00,102,198.10215232240796
2024-12-11 02:00:00,28,-366.1895349201595
2024-12-11 02:00:00,127,440.45957655984057
2024-12-11 02:00:00,18,-130.40845772015945
2024-12-11 02:00:00,24,-370.6845634401595
2024-12-11 02:00:00,64,570.6366613598406
2024-12-11 02:00:00,35,-239.4661948401594
2024-12-11 02:00:00,19,-433.79321024015957
2024-12-11 02:00:00,85,165.5154293198405
2024-12-11 03:00:00,69,131.07634341222365
2024-12-11 03:00:00,15,-405.1236493477762
2024-12-11 03:00:00,38,536.1975754522236
2024-12-11 03:00:00,15,-400.6286208277762
2024-12-11 03:00:00,72,406.0204906522237
2024-12-11 03:00:00,15,-164.84754362777636
2024-12-11 03:00:00,21,-273.90528074777626
2024-12-11 03:00:00,11,-468.2322961477763
2024-12-11 04:00:00,9,-475.13423028493924
2024-12-11 04:00:00,95,529.2956413150608
2024-12-11 04:00:00,91,399.11855651506085
2024-12-11 04:00:00,12,-412.02558348493926
2024-12-11 04:00:00,22,-171.74947776493912
2024-12-11 04:00:00,59,124.17440927506081
2024-12-11 04:00:00,7,-407.53055496493926
2024-12-11 04:00:00,25,-280.8072148849392
2024-12-11 05:00:00,162,455.8466282078187
2024-12-11 05:00:00,142,180.90248096781863
2024-12-11 05:00:00,18,-350.8024832721813
2024-12-11 05:00:00,86,-115.02140607218132
2024-12-11 05:00:00,27,-355.2975117921813
2024-12-11 05:00:00,221,586.0237130078186
2024-12-11 05:00:00,48,-224.07914319218133
2024-12-11 05:00:00,13,-418.40615859218127
2024-12-11 06:00:00,94,-90.548491107541
2024-12-11 06:00:00,298,314.433133052459
2024-12-11 06:00:00,16,-217.27183118754095
2024-12-11 06:00:00,34,-221.76685970754096
2024-12-11 06:00:00,289,589.3772802924591
2024-12-11 06:00:00,295,18.509246012459016
2024-12-11 06:00:00,708,719.554365092459
2024-12-11 06:00:00,14,-284.87550650754093
2024-12-11 07:00:00,38,-34.93842773360325
2024-12-11 07:00:00,13,-102.54210305360328
2024-12-11 07:00:00,1665,901.8877685463968
2024-12-11 07:00:00,333,771.7106837463969
2024-12-11 07:00:00,113,91.78491234639677
2024-12-11 07:00:00,796,496.76653650639673
2024-12-11 07:00:00,79,-39.433456253603254
2024-12-11 07:00:00,42,200.84264946639675
2024-12-11 08:00:00,159,134.01479788916413
2024-12-11 08:00:00,266,265.23316648916415
2024-12-11 08:00:00,2549,1075.336022689164
2024-12-11 08:00:00,622,945.1589378891642
2024-12-11 08:00:00,21,70.9061510891641
2024-12-11 08:00:00,293,138.50982640916413
2024-12-11 08:00:00,1554,670.2147906491641
2024-12-11 08:00:00,1012,374.29090360916416
2024-12-11 09:00:00,26,183.79405442437994
2024-12-11 09:00:00,197,251.39772974437994
2024-12-11 09:00:00,181,246.90270122437994
2024-12-11 09:00:00,534,1058.04684122438
2024-12-11 09:00:00,609,487.17880694437997
2024-12-11 09:00:00,1162,783.1026939843799
2024-12-11 09:00:00,311,378.12106982437996
2024-12-11 09:00:00,2251,1188.22392602438
2024-12-11 10:00:00,162,286.5278266732372
2024-12-11 10:00:00,104,526.8039323932372
2024-12-11 10:00:00,376,417.7461952732372
2024-12-11 10:00:00,1786,1227.8490514732373
2024-12-11 10:00:00,109,291.0228551932372
2024-12-11 10:00:00,887,822.7278194332373
2024-12-11 10:00:00,472,1097.6719666732372
2024-12-11 10:00:00,7,223.41917987323717
2024-12-11 11:00:00,1013,819.4812027215128
2024-12-11 11:00:00,49,523.5573156815128
2024-12-11 11:00:00,1260,1094.425349961513
2024-12-11 11:00:00,133,283.2812099615128
2024-12-11 11:00:00,74,287.7762384815128
2024-12-11 11:00:00,416,414.4995785615128
2024-12-11 11:00:00,10,220.17256316151276
2024-12-11 11:00:00,1649,1224.6024347615128
2024-12-11 12:00:00,10,220.07894986459843
2024-12-11 12:00:00,1004,819.3875894245984
2024-12-11 12:00:00,1677,1224.5088214645987
2024-12-11 12:00:00,1270,1094.3317366645986
2024-12-11 12:00:00,93,287.68262518459846
2024-12-11 12:00:00,17,523.4637023845985
2024-12-11 12:00:00,232,283.18759666459846
2024-12-11 12:00:00,428,414.4059652645985
2024-12-11 13:00:00,1365,1122.8719417584866
